% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110671436e+07 +1.110671436e+07 +1.110650448e+07 +1.110650448e+07
38 +9.233911942e+06 +9.233911942e+06 +9.233702062e+06 +9.233702062e+06
50 +5.520073785e+06 +5.520073785e+06 +5.519863905e+06 +5.519863905e+06
529 +3.315925176e+06 +3.315925176e+06 +3.315715296e+06 +3.315715296e+06
14453 +2.501602079e+06 +2.501602079e+06 +2.501392199e+06 +2.501392199e+06
22204 +1.435915819e+06 +1.435915819e+06 +1.435705939e+06 +1.435705939e+06
49366 +8.142107060e+05 +8.142107060e+05 +8.140008260e+05 +8.140008260e+05
53582 +5.626058854e+05 +5.626058854e+05 +5.623960054e+05 +5.623960054e+05
62506 +3.439290639e+05 +3.439290639e+05 +3.437191839e+05 +3.437191839e+05
104802 +1.918019130e+05 +1.918019130e+05 +1.915920330e+05 +1.915920330e+05
149537 +1.560967015e+05 +1.560967015e+05 +1.558868215e+05 +1.558868215e+05
200213 +9.975790317e+04 +9.975790317e+04 +9.954802317e+04 +9.954802317e+04
298354 +5.965404654e+04 +5.965404654e+04 +5.944416654e+04 +5.944416654e+04
