% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.886997775e+07 +1.886997775e+07 +1.886976787e+07 +1.886976787e+07 -3.6859e-01 -1.2887e-02 +2.5154e+00 +3.5702e+00 +1.0111e+00 +2.2236e+00 +2.3237e+00 -1.2020e-01 -1.8731e+00 +2.8093e-01 -1.0957e+00 +2.1324e+00 +2.9775e+00 -3.2800e+00 -1.0992e+00 +3.5503e+00 -1.3423e+00 -3.0006e+00 +1.0229e+00 +5.2080e-01
11 +3.850027680e+06 +3.850027680e+06 +3.849817800e+06 +3.849817800e+06 +3.4371e-01 -2.4428e+00 -2.4441e+00 -2.4370e+00 -1.5246e+00 -2.0173e+00 +1.9664e+00 -2.5271e+00 -2.8611e+00 +2.0290e+00 -2.4374e+00 -3.6607e+00 +2.0754e+00 -5.0042e-01 +1.8600e+00 +2.5086e+00 -3.4604e-01 +2.3190e+00 -2.4681e+00 +2.3847e+00
42 +2.208043505e+06 +2.208043505e+06 +2.207833625e+06 +2.207833625e+06 +3.2143e-01 -3.6225e+00 +3.1806e+00 -1.7103e-02 +1.9651e+00 -3.6464e+00 +1.4545e+00 +3.5852e+00 +3.9301e+00 +2.0656e+00 +1.3165e+00 +2.2798e+00 +3.2490e+00 -6.9180e-01 -2.1541e+00 -2.5791e+00 -3.6620e+00 +1.5198e+00 -3.6186e+00 +2.7099e+00
216 +1.045227257e+06 +1.045227257e+06 +1.045017377e+06 +1.045017377e+06 -2.7017e+00 +1.3855e+00 -9.7164e-01 -1.4554e+00 -3.4440e+00 -2.5688e+00 +1.7457e+00 -5.6753e-01 +6.7286e-01 +4.5914e-01 +1.2654e+00 +1.9189e+00 +3.9947e+00 +3.2706e+00 +1.9379e+00 -3.5916e+00 -1.3610e+00 +3.1536e+00 -2.3029e+00 +1.5126e+00
1948 +9.045934682e+05 +9.045934682e+05 +9.043835882e+05 +9.043835882e+05 -2.7017e+00 +1.3855e+00 -9.7164e-01 -1.4554e+00 -3.4440e+00 -2.5688e+00 +1.7457e+00 +2.8251e+00 +6.7286e-01 -2.6220e+00 +1.2654e+00 +1.9189e+00 +3.9947e+00 +1.9880e+00 +1.9379e+00 -3.5916e+00 -1.3610e+00 +3.1536e+00 -2.3029e+00 +2.3410e+00
7905 +6.308385609e+05 +6.308385609e+05 +6.306286809e+05 +6.306286809e+05 -2.7017e+00 -3.1400e+00 +2.7156e+00 -1.4554e+00 -2.2112e+00 -2.5688e+00 +1.7457e+00 +2.8251e+00 +6.7286e-01 -2.6220e+00 +1.2654e+00 +1.9189e+00 +3.9947e+00 +1.9880e+00 -2.5620e+00 -3.5916e+00 -1.3610e+00 +3.1536e+00 -2.3029e+00 +2.3410e+00
10275 +3.548719757e+05 +3.548719757e+05 +3.546620957e+05 +3.546620957e+05 -2.9078e+00 -3.1400e+00 +2.7156e+00 -1.4554e+00 -2.2112e+00 -5.7641e-01 +4.7901e-01 +2.8251e+00 +6.7286e-01 -2.6220e+00 +1.2654e+00 +1.9189e+00 +3.9947e+00 +1.9880e+00 -2.5620e+00 -3.5916e+00 -2.9754e+00 +3.1536e+00 -2.3029e+00 +2.3410e+00
28179 +2.258205625e+05 +2.258205625e+05 +2.256106825e+05 +2.256106825e+05 -2.8735e+00 -3.1400e+00 +2.7156e+00 -1.4554e+00 -2.2112e+00 -3.2935e+00 +4.7901e-01 +1.4000e+00 +6.7286e-01 -1.5326e+00 -2.6910e-01 +1.9189e+00 +3.3181e+00 +1.4415e+00 -1.8625e+00 -3.5916e+00 -2.9754e+00 +3.1536e+00 -2.3029e+00 +2.2139e+00
47452 +1.266019169e+05 +1.266019169e+05 +1.263920369e+05 +1.263920369e+05 -2.8735e+00 -2.1807e-01 -1.9036e+00 -1.4554e+00 -2.2112e+00 +3.9605e+00 +4.7901e-01 -3.3896e+00 -2.2966e+00 +2.2621e+00 -2.6910e-01 +1.9189e+00 +3.3181e+00 +1.4415e+00 -1.8625e+00 -3.5916e+00 -2.9754e+00 +3.1536e+00 -2.3029e+00 +1.9889e+00
66568 +6.278392125e+04 +6.278392125e+04 +6.257404125e+04 +6.257404125e+04 -4.0231e+00 -2.3829e+00 -1.7487e+00 +7.6676e-01 +2.1051e+00 +3.9605e+00 +4.7901e-01 -3.3896e+00 -2.2966e+00 +2.2621e+00 -2.6910e-01 +1.9189e+00 +3.3181e+00 -6.9180e-01 -4.2739e-01 -3.5916e+00 -2.9754e+00 +3.1536e+00 -2.3029e+00 +1.9889e+00
