% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302111361e+07 +1.302111361e+07 +1.302090373e+07 +1.302090373e+07 -1.6664e+00 -1.9657e+00 +2.9766e+00 -2.5953e+00 -7.0714e-01 +1.5554e-01 -1.6301e+00 +9.4253e-01 +3.8668e+00 +2.2701e-01 -5.4936e-01 -5.8939e-02 -7.8129e-01 +5.7929e-01 -2.7574e+00 +1.0077e+00 +3.0736e+00 +1.8750e+00 +5.3353e-01 +3.6949e+00
2 +5.203628397e+06 +5.203628397e+06 +5.203418517e+06 +5.203418517e+06 +1.4699e+00 +2.2378e+00 +2.0228e-01 +2.5522e+00 +2.2746e+00 -1.1585e+00 -1.2733e+00 -3.5111e+00 +3.5356e+00 +2.7409e+00 +1.8195e+00 -3.8413e+00 +1.7919e+00 -1.8814e+00 -3.5102e+00 -3.0842e+00 -2.5628e+00 -1.2112e+00 -2.5828e+00 +2.7874e+00
5 +3.020926904e+06 +3.020926904e+06 +3.020717024e+06 +3.020717024e+06 +3.8954e+00 -3.3290e+00 -1.5261e+00 -2.4835e+00 -1.1227e-01 -6.7189e-01 -3.6270e+00 +1.2591e+00 -2.5179e+00 +8.4870e-01 -2.4379e+00 -1.0884e+00 +1.5677e+00 -3.9036e+00 +3.4340e+00 -2.1384e+00 -1.6842e+00 +3.5425e+00 -1.7974e+00 +3.0853e+00
75 +1.819336612e+06 +1.819336612e+06 +1.819126732e+06 +1.819126732e+06 -3.9309e+00 +3.9911e+00 -3.5061e+00 -1.8724e+00 +1.7496e+00 -2.6694e+00 -2.2862e+00 -7.5244e-01 +3.4648e+00 -3.6703e+00 +1.0307e+00 +2.3943e+00 -2.5988e+00 -1.8439e+00 -2.4999e+00 -2.1594e+00 -3.3335e+00 +1.3577e+00 -2.6748e+00 +1.0990e+00
121 +1.127672507e+06 +1.127672507e+06 +1.127462627e+06 +1.127462627e+06 -1.2130e+00 -1.1512e+00 -4.1760e-01 +2.2583e+00 +2.7287e+00 +2.6620e+00 -3.8622e+00 +2.8178e+00 +1.2239e+00 -1.9516e+00 -3.5778e+00 -3.3721e+00 +5.8146e-01 -3.1463e+00 -6.2446e-01 -3.9391e+00 -1.3306e+00 +2.3275e+00 -2.9495e+00 +1.2902e+00
469 +6.301415591e+05 +6.301415591e+05 +6.299316791e+05 +6.299316791e+05 -1.0822e-01 -3.1297e+00 +3.8675e+00 -1.4411e+00 +2.4216e+00 -7.2180e-01 -1.6456e+00 +3.8834e+00 +3.6693e+00 -4.1488e-01 -2.9447e+00 +7.6180e-02 -2.6982e+00 -3.7701e+00 -3.4065e+00 -2.7122e+00 -3.6600e+00 +2.9713e+00 -1.9882e+00 +1.8608e+00
1994 +3.872792967e+05 +3.872792967e+05 +3.870694167e+05 +3.870694167e+05 -1.0822e-01 -3.1297e+00 +3.8675e+00 -1.4411e+00 +2.4216e+00 -7.2180e-01 -1.6456e+00 +3.8834e+00 +3.6693e+00 -4.1488e-01 -2.9373e+00 +7.6180e-02 +3.7484e+00 -3.7701e+00 -3.4065e+00 -2.7122e+00 -3.6600e+00 +2.9713e+00 -1.9882e+00 +1.8608e+00
10558 +2.272696524e+05 +2.272696524e+05 +2.270597724e+05 +2.270597724e+05 -1.0822e-01 -3.1297e+00 +3.8675e+00 -1.4411e+00 +2.1018e+00 +1.2677e+00 +2.7780e+00 +3.8834e+00 +3.6693e+00 +2.9988e+00 -2.9373e+00 +7.6180e-02 +3.2445e+00 -1.8413e+00 -2.1177e+00 -2.7122e+00 -3.6585e+00 +2.9713e+00 -1.9882e+00 +1.8608e+00
24798 +1.110001494e+05 +1.110001494e+05 +1.107902694e+05 +1.107902694e+05 -3.0764e+00 +2.7028e+00 +3.6077e+00 -1.4411e+00 +2.1018e+00 +1.2677e+00 +2.7505e+00 +2.1757e+00 +7.4541e-01 +1.2203e+00 -1.1268e+00 +7.6180e-02 +3.2445e+00 -1.8413e+00 -1.4228e+00 -3.3376e+00 -3.3005e+00 +2.9713e+00 -1.9882e+00 +1.8608e+00
47179 +4.842845131e+04 +4.842845131e+04 +4.821857131e+04 +4.821857131e+04 +4.4823e-01 +2.7028e+00 +3.6077e+00 -1.6367e+00 +2.1018e+00 +3.6354e+00 -2.1594e+00 -5.8526e-01 +1.2335e+00 +1.2203e+00 -2.5004e+00 +1.0790e+00 +3.2445e+00 -1.8413e+00 -1.4228e+00 -3.3376e+00 -3.3005e+00 +2.9713e+00 -2.3995e+00 +1.8608e+00
