% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.581278580e+06 +7.581278580e+06 +7.581068700e+06 +7.581068700e+06 +1.1416e+00 -2.7378e+00 -2.6821e+00 -1.4343e+00 +3.9549e+00 -2.2963e+00 +2.3086e+00 -3.9854e+00 +7.1172e-02 +3.5842e+00 -1.2695e-01 +1.5398e+00 -1.7225e+00 -6.4518e-02 +2.3648e+00 -3.9884e+00 +2.3571e+00 +7.8028e-01 -3.8110e+00 +7.9946e-01
4 +3.409641339e+06 +3.409641339e+06 +3.409431459e+06 +3.409431459e+06 +8.1428e-01 +2.3029e+00 -1.8826e+00 +3.4507e+00 -2.0476e+00 -2.7326e+00 +1.5926e+00 +3.6918e+00 -1.0156e-01 +8.4918e-01 -9.0727e-01 +2.1685e+00 -1.1374e+00 +2.0064e+00 -2.5207e+00 -2.2537e+00 -1.0414e+00 +1.4880e+00 -2.9541e+00 +7.1066e-01
58 +2.504490397e+06 +2.504490397e+06 +2.504280517e+06 +2.504280517e+06 -5.2436e-02 -3.4096e+00 +1.9955e+00 +3.7334e+00 -2.0147e+00 -5.4278e-01 +2.2373e+00 -3.3365e+00 +1.9964e+00 -3.5917e+00 -2.5076e+00 -2.3471e+00 +3.0461e+00 +3.0353e+00 -2.6712e+00 -3.1750e+00 +1.0818e+00 +3.0401e+00 -2.2724e+00 +1.5504e+00
61 +1.097091916e+06 +1.097091916e+06 +1.096882036e+06 +1.096882036e+06 -3.5629e+00 -1.1905e+00 -9.2220e-01 +2.1034e+00 +1.0035e+00 -1.0351e+00 +8.6828e-01 -9.7108e-01 +2.2667e+00 +1.9523e+00 -3.2631e+00 -2.3642e+00 +3.6075e+00 +6.3364e-01 -5.8319e-01 -3.2846e+00 -2.7634e+00 +2.4266e+00 -3.2208e+00 +2.7221e+00
439 +7.945603476e+05 +7.945603476e+05 +7.943504676e+05 +7.943504676e+05 +3.0515e+00 +1.8148e+00 -2.4242e+00 +1.1588e+00 +1.8457e+00 +2.1425e+00 -1.9422e+00 -1.1571e+00 +9.8821e-01 +1.4437e+00 +3.0594e-01 +2.1829e+00 +2.3016e+00 +1.8493e+00 -1.2507e+00 -3.2464e+00 -2.4450e+00 +3.7789e+00 -1.5752e+00 +1.4910e+00
7836 +6.073573151e+05 +6.073573151e+05 +6.071474351e+05 +6.071474351e+05 +1.8052e+00 -8.9114e-01 -1.0897e+00 +1.3256e+00 -5.5305e-01 +1.7504e+00 +1.6095e+00 -2.6767e+00 -9.0184e-01 -1.9305e+00 +3.1171e+00 -9.4329e-01 +2.7216e+00 +1.7279e+00 -3.4648e+00 -1.8473e+00 -2.1115e+00 +2.8350e+00 -2.1399e+00 +1.8152e+00
13760 +3.824567987e+05 +3.824567987e+05 +3.822469187e+05 +3.822469187e+05 -3.3779e+00 -8.9114e-01 +1.0423e+00 -8.9145e-01 +1.1687e+00 +3.8674e+00 +1.6095e+00 -2.6767e+00 -9.0184e-01 +2.7285e+00 +3.1171e+00 -9.4329e-01 -1.9327e+00 -1.1820e+00 -2.6108e+00 -4.3260e+00 -3.6291e+00 +2.6541e+00 -2.1399e+00 +1.8152e+00
14207 +2.183516291e+05 +2.183516291e+05 +2.181417491e+05 +2.181417491e+05 -3.3779e+00 +3.6704e+00 +1.0423e+00 -8.9145e-01 +1.1687e+00 +3.8674e+00 +1.6095e+00 -2.6767e+00 -9.0184e-01 +2.7285e+00 +3.1171e+00 -9.4329e-01 +1.7220e+00 -1.1820e+00 -2.6108e+00 -4.3260e+00 -3.6291e+00 +2.6541e+00 -2.1399e+00 +1.8152e+00
30736 +1.573694450e+05 +1.573694450e+05 +1.571595650e+05 +1.571595650e+05 +3.6738e+00 +3.6704e+00 +1.0423e+00 +2.7645e+00 +2.3184e+00 +3.8674e+00 +1.6095e+00 -2.3212e+00 -3.4970e+00 +2.7285e+00 -8.8710e-01 -9.4329e-01 +3.9488e+00 -1.1820e+00 -1.1819e+00 -4.3260e+00 -3.6291e+00 +2.6541e+00 -2.1399e+00 +1.8152e+00
84539 +9.511373610e+04 +9.511373610e+04 +9.490385610e+04 +9.490385610e+04 +3.6738e+00 -4.5141e-01 +2.2061e+00 +2.2862e-01 -2.0024e+00 +3.8674e+00 +1.8748e+00 -2.3212e+00 -1.7339e+00 +2.7285e+00 +1.3615e+00 +2.2072e+00 +3.7636e+00 -1.1820e+00 -1.4943e+00 -3.9263e+00 -3.6291e+00 +2.7838e+00 -2.1399e+00 +1.8152e+00
137415 +6.245815790e+04 +6.245815790e+04 +6.224827790e+04 +6.224827790e+04 +3.6738e+00 -7.0259e-01 +9.0759e-01 +4.4358e+00 -1.3839e+00 +2.8761e+00 -1.4379e+00 -7.8626e-01 -8.3791e-01 +2.7285e+00 -3.6868e-01 +1.9483e+00 +3.7636e+00 -1.4085e+00 -1.4943e+00 -3.8775e+00 -3.6291e+00 +3.1371e+00 -2.2166e+00 +1.8152e+00
179974 +2.846572498e+04 +2.846572498e+04 +2.825584498e+04 +2.825584498e+04 +2.3272e+00 -4.1117e+00 -3.4653e+00 +4.4358e+00 +3.9738e-02 +2.8761e+00 +2.7306e+00 -7.8626e-01 -1.2094e+00 +2.7285e+00 -3.6868e-01 +1.9299e+00 +3.7636e+00 -1.4085e+00 -1.4943e+00 -3.8775e+00 -3.0542e+00 +3.1371e+00 -2.2166e+00 +1.8152e+00
271631 +2.509290873e+04 +2.509290873e+04 +2.488302873e+04 +2.488302873e+04 -1.7317e+00 -1.0158e+00 +1.5942e+00 +1.9449e+00 -7.5263e-01 +3.8849e+00 +2.7306e+00 -4.2202e-01 -1.1715e+00 +2.7285e+00 +9.5299e-01 +1.2308e+00 +4.3358e+00 -1.4085e+00 -1.4943e+00 -3.8775e+00 -3.0542e+00 +3.0458e+00 -2.2166e+00 +1.8152e+00
294258 +1.256862398e+04 +1.256862398e+04 +1.235874398e+04 +1.235874398e+04 -1.7317e+00 +1.9079e+00 +1.5942e+00 +1.9449e+00 +2.8736e+00 +3.5724e+00 +5.2213e+00 -4.2202e-01 -1.1715e+00 +2.1417e+00 +9.5299e-01 +1.2308e+00 +4.3358e+00 -1.4085e+00 -1.4943e+00 -3.6089e+00 -3.0542e+00 +3.0458e+00 -2.4860e+00 +1.8526e+00
