% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.516996271e+07 +1.516996271e+07 +1.516975283e+07 +1.516975283e+07 +3.1808e+00 -3.8892e-01 -6.5297e-01 +2.1216e+00 -1.3400e+00 +1.8107e+00 -2.5498e+00 -2.9900e+00 -9.9320e-01 -6.1527e-01 -2.8696e+00 -1.9644e+00 +4.6679e-01 -6.5876e-02 -2.4759e+00 +1.9919e+00 -1.2942e+00 -3.8006e+00 -1.8074e+00 +3.7417e+00
5 +8.715588135e+06 +8.715588135e+06 +8.715378255e+06 +8.715378255e+06 +1.4683e+00 +5.6452e-01 -3.0809e+00 -3.9825e+00 +2.1907e-01 +1.3429e+00 -1.6761e+00 +2.9017e+00 +2.8317e+00 +8.8376e-01 +1.0159e+00 +3.9313e+00 -3.2826e+00 +1.7300e-01 -2.7977e+00 +2.4810e+00 -6.8707e-01 -1.3962e-01 -3.8415e+00 +3.1532e+00
14 +3.373792809e+06 +3.373792809e+06 +3.373582929e+06 +3.373582929e+06 +3.7164e+00 +3.5941e-01 -1.1725e+00 -3.5829e+00 -8.3835e-01 -1.7040e+00 +3.4940e+00 +8.6554e-01 +3.1188e+00 -2.3386e+00 -1.6206e+00 -3.4605e+00 -1.6682e+00 -2.1035e+00 -2.8292e+00 +3.1915e+00 -3.5917e+00 +3.1690e+00 -2.6944e+00 +1.6656e+00
17 +7.540079193e+05 +7.540079193e+05 +7.537980393e+05 +7.537980393e+05 -3.7122e+00 -3.4879e+00 -6.0446e-01 +2.5016e+00 +3.8210e-01 +1.2568e+00 +1.2086e+00 +1.4473e+00 -1.3124e+00 -3.0227e+00 +2.6199e+00 -1.8545e+00 +2.1655e+00 +7.6966e-01 +1.1249e+00 -3.4082e+00 -3.9214e+00 +2.1794e+00 -2.8850e+00 +2.1217e+00
10728 +5.829623677e+05 +5.829623677e+05 +5.827524877e+05 +5.827524877e+05 -4.6226e-01 -3.4879e+00 -6.0446e-01 +2.5016e+00 +3.8210e-01 -2.0638e+00 +1.2086e+00 +1.4473e+00 -1.3124e+00 -3.0227e+00 +2.6199e+00 +2.7674e+00 +2.1655e+00 -1.5687e+00 -3.7098e+00 -3.4082e+00 -3.9214e+00 +2.1794e+00 -2.8850e+00 +2.1217e+00
15917 +3.659036941e+05 +3.659036941e+05 +3.656938141e+05 +3.656938141e+05 -4.6226e-01 -3.4879e+00 -6.0446e-01 +2.5016e+00 -6.9337e-01 -2.0638e+00 -1.7660e+00 +1.4473e+00 -1.3124e+00 -3.0227e+00 +1.6282e+00 +1.5729e+00 +2.1655e+00 -1.5687e+00 -6.4926e-01 -3.4082e+00 -3.9214e+00 +2.1794e+00 -2.2068e+00 +2.1217e+00
53580 +1.988007764e+05 +1.988007764e+05 +1.985908964e+05 +1.985908964e+05 +2.6186e+00 -3.4879e+00 -6.0446e-01 +3.3259e+00 +5.0949e-01 +2.1882e+00 -4.9584e-01 +1.4473e+00 +3.2944e+00 +2.4173e-01 +1.3096e+00 +1.0983e+00 +2.9085e+00 -1.5687e+00 -1.8029e+00 -3.4082e+00 -2.9295e+00 +2.9034e+00 -2.8850e+00 +2.1217e+00
58117 +8.480221340e+04 +8.480221340e+04 +8.459233340e+04 +8.459233340e+04 +2.6186e+00 -3.4879e+00 -6.0446e-01 +3.3259e+00 +5.0949e-01 +2.1882e+00 -4.9584e-01 +1.4473e+00 +3.2944e+00 +2.4173e-01 +1.3096e+00 +1.0983e+00 +2.9085e+00 -1.5687e+00 -1.8029e+00 -3.4082e+00 -2.9295e+00 +2.9034e+00 -2.2765e+00 +2.1217e+00
81123 +6.254676585e+04 +6.254676585e+04 +6.233688585e+04 +6.233688585e+04 +2.6186e+00 -3.4879e+00 +1.6615e+00 +3.3259e+00 -3.7710e-01 +3.0972e+00 +1.8551e+00 +1.4473e+00 -3.3756e-01 +2.1217e-01 +1.3096e+00 +1.0983e+00 +2.9085e+00 -1.5687e+00 -1.8029e+00 -3.4082e+00 -3.0065e+00 +2.9637e+00 -2.2765e+00 +1.7493e+00
170122 +3.673906529e+04 +3.673906529e+04 +3.652918529e+04 +3.652918529e+04 +3.8393e-01 -1.6147e+00 +1.6615e+00 +4.3471e-01 +4.0024e-01 +3.0273e+00 +2.4144e+00 -1.2025e+00 -1.4199e+00 +4.0353e+00 -1.5595e-03 +6.1929e-01 +4.4038e+00 -1.5687e+00 -1.3819e+00 -3.4082e+00 -3.0065e+00 +2.9637e+00 -2.2765e+00 +2.0363e+00
271464 +1.961685450e+04 +1.961685450e+04 +1.940697450e+04 +1.940697450e+04 +2.6186e+00 -4.9267e+00 +2.6007e+00 -2.9955e+00 +8.6356e-02 +6.8354e-01 -5.3936e-03 +3.2272e-01 -1.4199e+00 +2.8192e+00 +3.3819e-01 +4.8473e-01 +4.4038e+00 -1.5687e+00 -1.4736e+00 -3.7034e+00 -3.0065e+00 +2.9637e+00 -2.2765e+00 +1.8463e+00
319375 +1.574081552e+04 +1.574081552e+04 +1.553093552e+04 +1.553093552e+04 +2.6186e+00 -1.8637e+00 +2.6007e+00 +4.3471e-01 +5.1093e-01 +3.3252e+00 +2.4270e+00 +3.2272e-01 -1.3654e+00 +2.8192e+00 +3.3819e-01 +2.0184e+00 +4.4038e+00 -1.5687e+00 -1.4736e+00 -3.7034e+00 -3.0065e+00 +2.9637e+00 -2.2765e+00 +1.8463e+00
