% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.964453478e+07 +3.964453478e+07 +3.964432490e+07 +3.964432490e+07 +1.5319e+00 -2.5474e+00 -1.6495e+00 +4.0871e-01 -1.5556e+00 +5.1806e-01 +2.7831e+00 -3.6051e+00 +1.2934e+00 +1.7843e+00 +1.5206e+00 -8.0523e-01 +6.2693e-01 +1.2665e+00 -3.0585e+00 +2.1514e+00 -1.9620e+00 +2.0785e+00 +1.2067e+00 -3.9409e+00
2 +2.176968727e+07 +2.176968727e+07 +2.176947739e+07 +2.176947739e+07 -2.6939e+00 +2.5354e+00 +7.2072e-01 +3.1993e+00 +1.2527e+00 -1.7147e+00 -1.6098e+00 +3.4266e+00 -2.8978e+00 +1.1614e+00 +1.4203e-01 +2.5015e+00 -8.2479e-01 -1.1616e+00 -3.3096e+00 +3.4871e+00 -2.9363e+00 +1.2219e+00 +3.1502e+00 +3.0453e-01
5 +9.659833230e+06 +9.659833230e+06 +9.659623350e+06 +9.659623350e+06 -3.8065e+00 -4.5689e-01 +1.0127e+00 -1.5049e+00 -1.3422e+00 +2.5836e+00 +3.8158e+00 +1.2790e-01 +1.8564e+00 -1.4377e+00 -2.3277e+00 -2.5890e+00 -2.6189e+00 +3.6815e+00 +1.7041e+00 -8.0556e-01 -1.2285e+00 -1.6947e+00 -2.0899e+00 +3.7018e+00
8 +4.015120753e+06 +4.015120753e+06 +4.014910873e+06 +4.014910873e+06 +3.5474e+00 -2.7134e+00 -1.4183e+00 +2.7691e+00 -9.5616e-02 +4.8085e-01 +3.9956e+00 +2.1940e+00 -1.4911e-01 +3.0281e+00 -2.7244e+00 -2.1299e+00 -2.0762e+00 +1.2267e+00 -6.1162e-01 -3.2396e+00 -2.3088e-01 +8.2079e-01 -3.5216e+00 +9.6635e-01
20 +2.737702251e+06 +2.737702251e+06 +2.737492371e+06 +2.737492371e+06 +2.0536e+00 +3.5928e+00 +1.4693e+00 +1.8507e+00 -2.0197e+00 +7.5815e-01 -2.8129e+00 -1.0325e+00 +2.4788e+00 +2.7409e+00 -3.0138e+00 +9.6158e-01 +5.4988e-01 -1.4653e+00 -6.9292e-01 -7.8863e-02 -3.4769e+00 +3.4884e+00 -1.8688e+00 +7.0214e-01
97 +1.725548116e+06 +1.725548116e+06 +1.725338236e+06 +1.725338236e+06 +1.6039e+00 +3.2282e+00 -3.1230e+00 -2.9448e+00 -1.7943e+00 -1.1145e+00 -8.8475e-01 +3.1721e+00 -6.8741e-01 -3.8850e+00 +3.7125e+00 -2.5018e+00 -1.3683e+00 +2.8801e+00 -1.6123e+00 -3.0239e+00 -3.6782e-02 +3.3142e+00 -2.5412e+00 +1.5068e+00
586 +8.310606003e+05 +8.310606003e+05 +8.308507203e+05 +8.308507203e+05 +2.8873e+00 +2.7204e+00 +1.3396e+00 +3.8111e+00 -3.6131e-01 +3.5792e+00 -3.6146e+00 +3.7680e+00 +1.7919e+00 -1.2620e+00 +2.8706e+00 +3.8865e+00 +1.0193e+00 +3.2075e+00 -4.1420e-01 -2.9020e+00 -2.5931e+00 +3.0784e+00 -3.1446e+00 +1.5670e+00
14094 +4.926181610e+05 +4.926181610e+05 +4.924082810e+05 +4.924082810e+05 +2.8873e+00 -6.8223e-01 -5.8212e-01 +1.0527e-01 -3.6131e-01 -1.8827e+00 -4.5425e-01 +1.8881e+00 +2.9960e+00 -1.2620e+00 +3.9248e+00 +4.0171e-01 +1.0193e+00 +1.7775e+00 -4.1420e-01 -2.9020e+00 -2.5931e+00 +3.0784e+00 -2.7074e+00 +1.5670e+00
15970 +3.348912941e+05 +3.348912941e+05 +3.346814141e+05 +3.346814141e+05 +2.8873e+00 +8.8572e-01 -5.8212e-01 +1.0527e-01 -3.6131e-01 -1.3111e+00 -4.5425e-01 +1.8881e+00 +2.9960e+00 +1.9996e+00 +3.9248e+00 +4.0171e-01 +2.1966e+00 -2.1410e+00 -4.1420e-01 -2.9020e+00 -2.5931e+00 +3.0784e+00 -2.7074e+00 +1.5670e+00
26193 +1.788356546e+05 +1.788356546e+05 +1.786257746e+05 +1.786257746e+05 +4.7289e-01 +8.8572e-01 -1.3643e+00 +1.0527e-01 -3.2169e+00 -1.3111e+00 -4.5425e-01 -3.0149e+00 -1.7267e+00 +1.9996e+00 -2.5688e+00 +4.0171e-01 +2.1966e+00 -2.1410e+00 -6.9292e-01 -2.9020e+00 -2.5931e+00 +3.0784e+00 -2.7074e+00 +1.9051e+00
32934 +1.464780676e+05 +1.464780676e+05 +1.462681876e+05 +1.462681876e+05 -8.5668e-01 +2.8978e+00 +1.3911e+00 +1.0527e-01 +7.8136e-01 -3.8936e+00 -3.9603e+00 -5.0250e-01 -2.1819e+00 +1.9996e+00 -2.5688e+00 +4.0171e-01 +2.1966e+00 -2.1410e+00 -6.9292e-01 -3.8137e+00 -2.5931e+00 +3.0784e+00 -2.7074e+00 +1.9051e+00
55678 +8.830189506e+04 +8.830189506e+04 +8.809201506e+04 +8.809201506e+04 +7.7158e-01 +1.0086e+00 +1.3911e+00 +1.0527e-01 +7.8136e-01 -1.3111e+00 -3.3964e+00 -5.0250e-01 -2.1819e+00 +1.9996e+00 +1.9221e+00 +4.0171e-01 +2.1966e+00 -2.1410e+00 -6.9292e-01 -3.8137e+00 -3.0862e+00 +3.0784e+00 -2.1118e+00 +1.9051e+00
91000 +5.968805993e+04 +5.968805993e+04 +5.947817993e+04 +5.947817993e+04 +1.3382e+00 +1.0086e+00 +1.3911e+00 -3.4501e+00 -7.5250e-01 +1.1877e+00 -1.0324e+00 +3.7680e+00 -2.4668e+00 +1.9996e+00 +3.2314e+00 +2.2936e+00 +2.1966e+00 -2.1410e+00 -1.0429e+00 -3.8137e+00 -3.0862e+00 +3.0784e+00 -2.5211e+00 +1.9051e+00
120982 +2.831624097e+04 +2.831624097e+04 +2.810636097e+04 +2.810636097e+04 -8.5668e-01 +2.4034e+00 +1.3911e+00 -2.2602e+00 +2.7616e+00 +1.1877e+00 -1.0324e+00 -9.0656e-01 -1.8848e+00 +1.9996e+00 +3.2314e+00 +1.4170e+00 +3.5563e+00 -1.4054e+00 -1.2581e+00 -4.0127e+00 -3.0862e+00 +3.0784e+00 -2.5211e+00 +1.9051e+00
134377 +2.029463732e+04 +2.029463732e+04 +2.008475732e+04 +2.008475732e+04 -8.5668e-01 +2.4034e+00 +1.3911e+00 -2.2602e+00 +2.7616e+00 +1.1877e+00 -1.0324e+00 -9.0656e-01 -1.8848e+00 +1.9996e+00 +3.3494e-02 +1.4170e+00 +3.5563e+00 -1.4054e+00 -1.2581e+00 -4.0127e+00 -3.0862e+00 +3.0784e+00 -2.5211e+00 +1.9051e+00
226098 +1.062945019e+04 +1.062945019e+04 +1.041957019e+04 +1.041957019e+04 +1.7784e+00 +2.5015e-01 +2.3466e+00 +1.6467e+00 +2.7080e+00 +3.3258e+00 +1.8949e+00 -9.0656e-01 -5.4098e-01 +1.9996e+00 +3.3494e-02 +1.4170e+00 +3.5563e+00 -1.4054e+00 -1.5095e+00 -4.0127e+00 -3.0862e+00 +3.0784e+00 -2.4795e+00 +1.9051e+00
282558 +6.468914392e+03 +6.468914392e+03 +6.259034392e+03 +6.259034392e+03 +1.7784e+00 -2.3902e+00 +2.3466e+00 +1.6467e+00 +1.0702e+00 +3.3258e+00 +1.8949e+00 +4.5786e-02 -1.5515e+00 +1.9996e+00 +3.3494e-02 +1.4170e+00 +3.5563e+00 -1.4054e+00 -1.5095e+00 -4.0127e+00 -3.0862e+00 +3.0784e+00 -2.3543e+00 +1.9051e+00
339410 +5.346062101e+03 +5.346062101e+03 +5.136182101e+03 +5.136182101e+03 +1.7784e+00 +3.7820e-01 +4.3104e+00 +1.6467e+00 +1.0702e+00 +3.4391e+00 +1.8949e+00 +4.5786e-02 -1.3499e+00 +1.9996e+00 +3.3494e-02 +1.4170e+00 +4.1084e+00 -1.4054e+00 -1.5095e+00 -4.0127e+00 -3.0862e+00 +3.0784e+00 -2.3543e+00 +1.9051e+00
