% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080630467e+07 +1.080630467e+07 +1.080609479e+07 +1.080609479e+07 -6.2201e-01 +2.1931e-01 +7.6302e-01 -3.0851e+00 +1.4947e+00 -3.4630e+00 -9.6670e-01 -1.1123e+00 +1.4731e+00 -2.2649e+00 -3.3101e-02 -2.6264e+00 -2.6679e+00 +6.0326e-01 -1.5864e+00 -5.7280e-01 -1.6754e+00 +7.0653e-01 +1.1079e+00 +3.7270e+00
3 +6.925021504e+06 +6.925021504e+06 +6.924811624e+06 +6.924811624e+06 -1.9568e+00 +1.9277e+00 +2.0630e+00 +2.2214e+00 +2.8635e+00 -4.7513e-01 -5.9004e-01 +2.2347e+00 +2.3523e+00 -2.7808e+00 +2.6876e+00 -1.7285e+00 -1.3281e+00 -5.0328e-01 -2.1563e+00 +1.3896e+00 -6.8665e-01 -2.9398e-01 -2.4727e+00 +3.2557e+00
4 +4.210527386e+06 +4.210527386e+06 +4.210317506e+06 +4.210317506e+06 -1.5114e-01 -3.0440e+00 +6.1988e-01 -9.1144e-01 +8.2771e-02 -1.0334e+00 -3.7515e+00 +3.3547e+00 -2.3091e+00 +3.2761e+00 +4.3901e-01 +2.4750e-01 -3.5594e+00 -3.1762e+00 +2.8423e+00 -2.6313e+00 +1.1639e+00 +1.4930e+00 -2.5748e+00 +2.7121e+00
29 +3.693805500e+06 +3.693805500e+06 +3.693595620e+06 +3.693595620e+06 -2.8518e+00 -3.8573e+00 +2.6149e+00 +1.7435e+00 +3.8291e+00 -2.4391e+00 -4.4917e-02 +2.7485e+00 -2.0222e-01 +3.7793e+00 -3.8417e+00 +2.9056e+00 +7.3535e-01 -3.0723e+00 -1.9006e+00 -7.8220e-01 -3.8215e+00 +2.1955e-01 -2.0941e+00 +8.5435e-01
324 +1.909298956e+06 +1.909298956e+06 +1.909089076e+06 +1.909089076e+06 +2.8540e+00 -2.8729e+00 +2.2282e+00 -3.3541e+00 +3.9427e+00 +9.2340e-02 +3.0811e+00 -2.1982e+00 +1.1682e+00 +3.5245e+00 -2.4156e-01 +7.5177e-01 +1.5004e+00 +4.1593e-01 -3.7508e+00 -1.6606e+00 -1.5879e+00 +2.2988e+00 -2.2084e+00 +8.9043e-01
460 +1.002081365e+06 +1.002081365e+06 +1.001871485e+06 +1.001871485e+06 +3.6677e+00 +3.6899e-01 -7.4821e-02 +7.2320e-01 +2.1569e+00 -1.1933e+00 -3.1274e+00 +3.4979e+00 -2.4809e+00 +3.5249e+00 +1.2784e+00 +9.5047e-01 +2.4705e+00 -7.6667e-01 +9.3415e-01 -1.8270e+00 -2.5370e+00 +2.2914e+00 -1.9058e+00 +1.2875e+00
2543 +8.044258678e+05 +8.044258678e+05 +8.042159878e+05 +8.042159878e+05 +2.8540e+00 -2.8729e+00 +2.2282e+00 -3.3541e+00 +3.9427e+00 -7.3633e-01 +3.0811e+00 -2.1982e+00 +1.1682e+00 +3.5245e+00 -2.4156e-01 +6.9020e-01 +1.5004e+00 +9.8020e-02 +1.0771e-01 -1.6606e+00 -1.5879e+00 +2.2988e+00 -2.2084e+00 +1.6793e+00
11182 +4.242516903e+05 +4.242516903e+05 +4.240418103e+05 +4.240418103e+05 +3.1197e+00 -1.3030e+00 +3.8587e+00 -3.3541e+00 -1.0131e+00 -3.5040e+00 -8.8953e-01 -3.8111e+00 -2.5830e+00 +2.4243e+00 -1.4986e+00 +1.5484e+00 +1.8008e+00 -2.2266e+00 -3.6493e+00 -2.2453e+00 -2.8328e+00 +2.7990e+00 -2.7341e+00 +1.6793e+00
16919 +3.853957686e+05 +3.853957686e+05 +3.851858886e+05 +3.851858886e+05 +3.1197e+00 -1.3030e+00 -9.4171e-02 -3.2555e+00 -1.0131e+00 -5.4896e-01 -1.2254e+00 +2.4931e+00 -2.5830e+00 +2.4243e+00 -2.4427e+00 +1.4892e+00 +1.8008e+00 -2.1947e+00 -3.6493e+00 -2.2453e+00 -2.8328e+00 +2.7990e+00 -2.1782e+00 +1.6793e+00
39348 +1.978341802e+05 +1.978341802e+05 +1.976243002e+05 +1.976243002e+05 +3.1197e+00 -2.2595e+00 +2.5840e+00 +4.6210e-01 -1.0131e+00 +2.8913e+00 +9.2596e-01 +5.6205e-02 -1.1245e+00 +2.1777e+00 +3.0972e+00 +1.5484e+00 +3.1879e+00 -1.6813e+00 -5.7625e-01 -3.2189e+00 -2.8328e+00 +2.7990e+00 -2.7341e+00 +1.6793e+00
