% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.865054384e+07 +1.865054384e+07 +1.865033396e+07 +1.865033396e+07 -2.7353e+00 +2.4026e-01 +2.6107e+00 -3.6841e+00 +5.3068e-01 +2.1508e-01 +7.6236e-01 -3.7480e+00 +1.6373e+00 -7.6022e-01 +1.6618e+00 -3.1150e+00 -2.3103e+00 +3.6785e+00 +3.8987e+00 -2.1381e+00 -3.6545e+00 +2.2790e+00 +3.2401e+00 +3.1992e+00
5 +3.591341898e+06 +3.591341898e+06 +3.591132018e+06 +3.591132018e+06 +1.2373e+00 -2.7973e+00 +3.9430e+00 -9.7138e-01 +7.1224e-01 +1.4711e-01 -3.2907e+00 -3.8746e+00 -1.8024e-02 -2.1714e+00 -2.3453e+00 -2.5245e+00 -2.9529e-01 -3.1353e+00 +2.3943e+00 +1.8562e+00 -1.3737e-01 +3.9162e+00 -2.8486e+00 +2.1249e+00
219 +1.214429413e+06 +1.214429413e+06 +1.214219533e+06 +1.214219533e+06 +1.5935e+00 +2.4870e+00 +3.0224e-03 +1.1139e+00 +2.2836e+00 -3.4633e+00 +3.6526e+00 +3.7118e+00 -3.4953e+00 -3.5052e+00 +5.5524e-01 +2.5602e+00 -1.1517e+00 -2.3780e+00 -1.6898e+00 -2.1508e+00 -3.6587e+00 +2.9030e+00 -2.9401e+00 +1.0336e+00
3033 +9.837777051e+05 +9.837777051e+05 +9.835678251e+05 +9.835678251e+05 +3.6506e+00 -1.5710e+00 +2.3510e+00 +2.4160e+00 +1.7717e+00 -1.8461e+00 +2.4412e+00 -1.2011e-01 -1.0766e+00 +4.8341e-01 +3.7336e+00 +2.9202e+00 +3.2020e+00 +2.7923e+00 +8.5441e-01 -2.2141e+00 -3.8298e+00 +3.6202e+00 -1.5168e+00 +1.8223e+00
11881 +5.580946659e+05 +5.580946659e+05 +5.578847859e+05 +5.578847859e+05 +1.5371e+00 -1.5710e+00 +2.3510e+00 -1.8977e+00 +1.7717e+00 -3.5385e+00 -3.7586e+00 -1.2011e-01 -1.0766e+00 +4.8341e-01 +1.4868e-02 +2.9202e+00 +4.7866e+00 -1.2956e+00 +8.5441e-01 -2.2141e+00 -3.8298e+00 +2.8325e+00 -1.8169e+00 +1.8223e+00
15778 +3.862982271e+05 +3.862982271e+05 +3.860883471e+05 +3.860883471e+05 +1.5371e+00 -3.0233e+00 +2.3510e+00 -2.6592e+00 +1.7717e+00 -3.5385e+00 -3.7586e+00 -1.2011e-01 +3.5219e+00 -6.1672e-01 +1.4868e-02 +1.5314e+00 +4.7866e+00 -8.9702e-01 +8.5441e-01 -2.2141e+00 -3.8298e+00 +2.8325e+00 -2.2869e+00 +1.9534e+00
27863 +1.617680766e+05 +1.617680766e+05 +1.615581966e+05 +1.615581966e+05 +1.5371e+00 -3.0233e+00 +1.5888e+00 -2.6592e+00 +1.7717e+00 +7.5395e-01 -3.7586e+00 -1.2011e-01 -5.9573e-03 -6.1672e-01 +1.4868e-02 +1.5314e+00 +2.7021e+00 -8.9702e-01 -3.0823e-01 -4.2546e+00 -3.8298e+00 +2.8325e+00 -2.2869e+00 +1.9534e+00
29840 +1.503258026e+05 +1.503258026e+05 +1.501159226e+05 +1.501159226e+05 +2.4157e+00 -3.0233e+00 +1.5888e+00 -2.6592e+00 +1.7717e+00 +7.5395e-01 -3.7586e+00 -1.2011e-01 -5.9573e-03 -6.1672e-01 +1.4868e-02 +1.9769e+00 +2.7021e+00 -8.9702e-01 -3.0823e-01 -3.8934e+00 -3.8298e+00 +2.8325e+00 -2.2869e+00 +1.9534e+00
72879 +8.286708851e+04 +8.286708851e+04 +8.265720851e+04 +8.265720851e+04 -4.4757e-01 -3.0233e+00 -1.8965e+00 +1.9843e+00 +1.7717e+00 +2.4291e+00 +1.9887e+00 -1.6020e+00 -8.7609e-01 +2.8866e+00 +7.4041e-01 +1.5026e+00 +2.7021e+00 -9.6460e-01 -1.4613e+00 -3.8934e+00 -3.8298e+00 +2.9242e+00 -2.2869e+00 +1.9534e+00
73166 +3.587449603e+04 +3.587449603e+04 +3.566461603e+04 +3.566461603e+04 -4.4757e-01 -3.0233e+00 -1.8965e+00 -7.2302e-01 +1.7717e+00 +2.4291e+00 +1.9887e+00 -1.6020e+00 +3.1405e-02 +2.5147e+00 -6.1325e-01 +1.5026e+00 +2.7021e+00 -9.6460e-01 -1.4613e+00 -3.8934e+00 -2.8536e+00 +2.9242e+00 -2.2869e+00 +1.9534e+00
