% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.800634902e+07 +2.800634902e+07 +2.800613914e+07 +2.800613914e+07
3 +1.093455461e+07 +1.093455461e+07 +1.093434473e+07 +1.093434473e+07
31 +5.000985462e+06 +5.000985462e+06 +5.000775582e+06 +5.000775582e+06
1528 +3.479000586e+06 +3.479000586e+06 +3.478790706e+06 +3.478790706e+06
13429 +2.075336258e+06 +2.075336258e+06 +2.075126378e+06 +2.075126378e+06
37905 +1.584238120e+06 +1.584238120e+06 +1.584028240e+06 +1.584028240e+06
85003 +9.735354804e+05 +9.735354804e+05 +9.733256004e+05 +9.733256004e+05
102840 +6.147869615e+05 +6.147869615e+05 +6.145770815e+05 +6.145770815e+05
156979 +3.893653987e+05 +3.893653987e+05 +3.891555187e+05 +3.891555187e+05
189188 +2.457417846e+05 +2.457417846e+05 +2.455319046e+05 +2.455319046e+05
279562 +1.584338913e+05 +1.584338913e+05 +1.582240113e+05 +1.582240113e+05
342277 +9.661113710e+04 +9.661113710e+04 +9.640125710e+04 +9.640125710e+04
