% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.889942376e+07 +2.889942376e+07 +2.889921388e+07 +2.889921388e+07 -1.5402e+00 +2.8874e+00 +1.3867e+00 +2.2577e+00 -3.9487e-01 +1.4650e+00 +3.5694e-01 +1.2466e+00 +3.5412e+00 -3.6143e+00 +2.9421e+00 +3.1471e+00 -3.9837e+00 +2.8630e+00 +8.5121e-01 +1.0178e+00 +1.0820e+00 -2.2126e+00 +3.7512e+00 +2.1274e+00
3 +1.573086589e+07 +1.573086589e+07 +1.573065601e+07 +1.573065601e+07 -3.8272e+00 +3.7836e+00 +2.3753e+00 -3.5910e+00 -3.5726e+00 +2.3750e+00 +1.8730e-01 -6.2891e-01 -3.1130e+00 -2.7481e+00 -1.8439e+00 +1.2538e+00 +1.1086e+00 +1.7099e+00 +1.3068e-01 -1.2176e+00 +2.4540e+00 -1.7188e+00 -1.4104e+00 -6.2574e-01
6 +6.531435260e+06 +6.531435260e+06 +6.531225380e+06 +6.531225380e+06 +3.1724e+00 +3.3815e+00 +3.8093e+00 +3.7685e+00 +1.5322e-01 -1.8215e+00 -3.0618e+00 +1.7172e+00 -2.0283e-01 -3.7867e+00 -3.3760e+00 +2.2049e+00 +1.7848e+00 -7.1723e-01 -3.8595e-01 -3.3439e+00 -1.5893e+00 -1.3174e+00 -3.9833e+00 +1.4165e+00
10 +2.648202654e+06 +2.648202654e+06 +2.647992774e+06 +2.647992774e+06 +3.3851e+00 +2.3870e+00 +1.6975e+00 -3.5237e+00 -2.8559e+00 +1.4768e+00 +5.0799e-01 -2.8472e+00 -3.4929e+00 +1.9078e+00 +3.7074e+00 +1.6126e+00 +3.7527e+00 -2.4594e+00 +2.5801e+00 -1.6329e+00 -1.7312e+00 +2.6675e+00 -7.2954e-01 +2.7069e+00
180 +1.573646900e+06 +1.573646900e+06 +1.573437020e+06 +1.573437020e+06 +3.9238e+00 -1.6139e+00 -1.1884e+00 -3.2743e+00 -1.8161e+00 +3.6974e+00 +2.9379e+00 +5.5718e-01 -3.0760e+00 +3.9032e+00 -1.0162e+00 -3.1006e+00 -3.1068e+00 -1.6416e+00 -2.7527e+00 -2.0363e+00 -3.2442e+00 +3.3586e+00 -1.4847e+00 +1.0465e+00
759 +9.483562618e+05 +9.483562618e+05 +9.481463818e+05 +9.481463818e+05 +3.7049e+00 -2.8729e+00 +3.1207e+00 +3.3563e+00 -9.1333e-01 -3.7663e+00 -1.1481e+00 -2.5346e+00 -1.0769e+00 +1.5524e+00 +2.7048e+00 -1.8224e+00 +3.0812e-01 -3.0095e+00 +3.3076e-01 -3.9069e+00 -2.7953e+00 +3.3959e+00 -1.4438e+00 +1.3585e+00
2237 +6.228137202e+05 +6.228137202e+05 +6.226038402e+05 +6.226038402e+05 +3.7049e+00 -2.8729e+00 +3.1207e+00 +3.3563e+00 -9.1333e-01 -3.7663e+00 -1.1481e+00 -2.5346e+00 -1.0769e+00 -5.2985e-01 +2.7048e+00 -1.8224e+00 +3.0812e-01 -3.0095e+00 +3.3076e-01 -3.9069e+00 -2.7953e+00 +3.3959e+00 -2.6920e+00 +1.3585e+00
30692 +3.130444678e+05 +3.130444678e+05 +3.128345878e+05 +3.128345878e+05 -3.2250e+00 -1.2299e+00 -1.0174e+00 -3.9706e+00 -3.3374e+00 +2.3934e+00 -1.1481e+00 -8.3432e-02 +3.1239e+00 +1.6243e+00 +1.3390e-01 +1.3917e-01 +3.0114e+00 -2.4610e+00 -2.9249e+00 -3.8095e+00 -2.7460e+00 +3.1727e+00 -2.5414e+00 +1.4998e+00
37491 +2.280840371e+05 +2.280840371e+05 +2.278741571e+05 +2.278741571e+05 -1.5105e+00 -1.9119e+00 -2.5212e-01 +1.2479e+00 +2.1466e+00 +3.6974e+00 -3.8292e+00 +1.2042e+00 -3.0205e+00 -3.1490e+00 -4.4301e-01 -1.4225e+00 +3.5602e+00 -3.4764e+00 -1.4965e+00 -3.0343e+00 -2.1961e+00 +3.2061e+00 -2.5414e+00 +1.9705e+00
49716 +1.469544458e+05 +1.469544458e+05 +1.467445658e+05 +1.467445658e+05 -1.5105e+00 -1.9119e+00 -3.7964e+00 +3.1676e+00 +2.1466e+00 +4.6706e+00 -3.4609e+00 -2.0872e+00 -4.0373e+00 +1.5355e+00 -4.4301e-01 -1.4225e+00 +1.9059e+00 -1.1135e-01 -1.4965e+00 -4.2446e+00 -3.5482e+00 +3.2061e+00 -2.5414e+00 +1.9705e+00
74187 +9.163331810e+04 +9.163331810e+04 +9.142343810e+04 +9.142343810e+04 -1.5105e+00 -1.9119e+00 +1.8919e-01 +2.8740e+00 +2.1466e+00 +2.2901e+00 -1.1481e+00 +3.7056e+00 -2.7235e-01 +2.8311e+00 +8.4281e-01 +2.3569e+00 +3.5602e+00 -1.1135e-01 -1.4965e+00 -4.2446e+00 -3.5482e+00 +3.2061e+00 -2.5414e+00 +1.9705e+00
92299 +5.434245559e+04 +5.434245559e+04 +5.413257559e+04 +5.413257559e+04 -1.5105e+00 -1.9119e+00 +1.8919e-01 +3.7199e+00 +1.5361e+00 -4.7361e-01 -1.1481e+00 +1.8418e+00 -2.7235e-01 +2.8311e+00 +8.4281e-01 +8.6962e-01 +3.5602e+00 -2.4722e+00 -1.4965e+00 -4.2446e+00 -3.1619e+00 +3.2061e+00 -2.5414e+00 +1.9705e+00
172006 +3.904520853e+04 +3.904520853e+04 +3.883532853e+04 +3.883532853e+04 -1.2267e+00 -6.1031e-01 -2.6741e+00 +3.7199e+00 +1.5361e+00 -4.2112e-01 +3.0778e+00 +7.4454e-01 -5.7338e-01 +3.4319e+00 +8.4281e-01 +1.0994e+00 +3.5602e+00 -4.4729e-01 -1.4965e+00 -3.9530e+00 -3.1619e+00 +3.2061e+00 -2.5414e+00 +1.9705e+00
271267 +2.239980239e+04 +2.239980239e+04 +2.218992239e+04 +2.218992239e+04 +1.4826e+00 -6.1031e-01 +3.6332e+00 -2.5788e+00 +3.0672e+00 +3.4442e+00 +1.5823e+00 +7.4454e-01 -5.7338e-01 +4.4076e-01 +8.4281e-01 +1.9487e+00 +3.5602e+00 -8.3822e-01 -1.4965e+00 -3.9530e+00 -3.1619e+00 +3.2061e+00 -2.3285e+00 +1.9705e+00
343785 +1.493559825e+04 +1.493559825e+04 +1.472571825e+04 +1.472571825e+04 +1.4826e+00 -6.1031e-01 +6.3792e-01 +3.2629e-01 +1.5361e+00 +2.7674e+00 +1.5823e+00 +7.4454e-01 -5.0322e-01 +2.7120e+00 +8.4281e-01 +1.8300e+00 +3.5602e+00 -1.0940e+00 -1.5061e+00 -3.9530e+00 -3.1619e+00 +3.2013e+00 -2.3285e+00 +1.9705e+00
