% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146700001e+07 +1.146700001e+07 +1.146679013e+07 +1.146679013e+07 -1.7581e+00 +2.8514e+00 +3.8347e+00 -1.8011e+00 +6.4596e-01 -1.4050e-01 +2.1762e+00 -1.7457e+00 -3.4848e+00 -3.4991e+00 -1.2306e-01 +1.0771e+00 -2.8824e-01 -2.7234e+00 +2.9743e+00 +3.7312e+00 +3.4554e+00 +1.9300e-01 -2.9121e+00 +2.4983e+00
5 +3.203378961e+06 +3.203378961e+06 +3.203169081e+06 +3.203169081e+06 -3.8158e+00 +1.4518e-01 -9.6595e-01 -2.3808e+00 -3.1448e+00 -2.3123e+00 +2.6973e+00 -3.7676e+00 -3.4979e-01 +2.7851e-01 +2.5482e+00 -3.2290e+00 -1.5322e+00 -1.1880e+00 -1.6380e+00 +2.0033e+00 -3.5382e+00 +1.7304e+00 -2.8916e+00 +2.6195e+00
76 +1.181245494e+06 +1.181245494e+06 +1.181035614e+06 +1.181035614e+06 -2.2611e+00 +3.0870e+00 +3.1515e+00 +6.5360e-01 +1.5520e+00 +2.7321e+00 +1.3880e+00 +1.1990e+00 +1.1915e+00 -1.5333e+00 +8.4786e-01 +3.7468e+00 -2.9153e+00 +3.1776e+00 -6.1902e-01 -1.5800e+00 -3.5973e+00 +3.1020e+00 -1.6096e+00 +2.1127e+00
1035 +6.859461609e+05 +6.859461609e+05 +6.857362809e+05 +6.857362809e+05 +3.5101e+00 +3.3415e+00 +2.0963e+00 -2.1012e+00 -5.1629e-01 -2.7052e+00 +2.6019e+00 -1.2227e+00 -3.0521e+00 -9.7959e-01 +3.0104e+00 +2.2706e+00 +3.5986e+00 -2.7314e+00 -6.4367e-01 -2.0713e+00 -1.2174e+00 +2.8784e+00 -2.5356e+00 +2.2730e+00
3056 +6.194100224e+05 +6.194100224e+05 +6.192001424e+05 +6.192001424e+05 +1.5013e+00 +2.5866e+00 +3.4791e+00 +2.9942e+00 +1.8683e+00 -3.6137e+00 +1.5350e+00 +2.6417e+00 +1.9126e+00 +6.6046e-01 -1.5954e+00 +1.9447e-01 +1.4491e+00 -1.9452e+00 -3.8589e+00 -2.1862e+00 -3.7248e+00 +3.6314e+00 -2.9012e+00 +2.1349e+00
10521 +3.916597783e+05 +3.916597783e+05 +3.914498983e+05 +3.914498983e+05 -1.4552e+00 -2.7908e+00 +2.2221e-01 -3.6447e+00 -1.0496e+00 -2.9139e-01 -2.9129e+00 -1.6622e+00 -1.0535e+00 -3.2478e+00 +4.5133e-02 +1.4967e+00 -4.3036e-01 +1.2001e+00 -1.8651e+00 -3.9468e+00 -3.5973e+00 +3.6167e+00 -2.4138e+00 +2.1044e+00
22054 +2.295607844e+05 +2.295607844e+05 +2.293509044e+05 +2.293509044e+05 +3.6131e+00 +1.3094e+00 -9.7392e-01 +2.4123e+00 +3.0950e+00 -1.2140e+00 -3.5137e+00 +1.6480e+00 +3.2643e+00 +8.9860e-02 +3.9270e-01 +7.6879e-01 +3.4119e+00 -5.8572e-01 -1.2675e+00 -2.6282e+00 -3.0436e+00 +2.8784e+00 -2.6074e+00 +1.6320e+00
73387 +1.345469700e+05 +1.345469700e+05 +1.343370900e+05 +1.343370900e+05 +3.7636e-01 +1.1282e+00 +1.1444e+00 -2.0333e+00 +1.6132e+00 +3.5926e+00 -1.0712e+00 -1.4018e+00 +3.0702e+00 -1.9699e+00 +1.8293e+00 +1.1894e-01 +5.2280e+00 -5.8572e-01 -1.2675e+00 -4.6725e+00 -3.0436e+00 +2.8784e+00 -2.6410e+00 +1.9576e+00
111725 +9.980892352e+04 +9.980892352e+04 +9.959904352e+04 +9.959904352e+04 +1.7479e+00 -2.9748e+00 +2.9810e+00 -2.5789e+00 +1.6132e+00 +1.7872e+00 +1.7896e+00 -2.2439e-01 +6.4269e-01 +2.5730e+00 -7.7435e-02 +1.6528e+00 +5.2280e+00 -1.5658e+00 -1.2675e+00 -4.6725e+00 -3.0436e+00 +2.8784e+00 -2.6410e+00 +1.9576e+00
181794 +4.075363812e+04 +4.075363812e+04 +4.054375812e+04 +4.054375812e+04 -3.5810e+00 +3.9311e-01 -1.9148e+00 +4.1586e+00 +1.9467e+00 +3.0089e+00 +3.6181e+00 +5.1422e+00 -2.0770e+00 +2.5730e+00 +4.5803e-01 +6.6293e-01 +4.8293e+00 -1.5658e+00 -1.2675e+00 -3.5636e+00 -3.0436e+00 +2.8723e+00 -2.2052e+00 +1.9576e+00
