% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.778484761e+07 +2.778484761e+07 +2.778463773e+07 +2.778463773e+07 -5.1102e-02 +1.8064e+00 -3.2801e-01 +5.4703e-01 +2.9541e+00 +1.8083e+00 -1.0875e+00 +2.6060e-01 +1.1609e+00 +7.0218e-01 -1.5152e+00 -3.6492e+00 +3.6206e-03 -3.3226e+00 +6.1510e-01 -3.7831e+00 -3.8192e+00 -3.1686e+00 -5.6717e-01 -2.3027e+00
2 +9.234923678e+06 +9.234923678e+06 +9.234713798e+06 +9.234713798e+06 -3.7478e+00 -1.5966e+00 +2.0975e+00 -3.0451e+00 +3.7711e+00 -4.3285e-01 -3.9770e+00 -5.3495e-01 +3.9010e+00 +2.3926e+00 +3.2492e+00 +3.3094e+00 -1.8803e+00 -2.3272e+00 +3.7362e+00 +7.2332e-01 -1.1301e+00 -1.8653e+00 -3.8756e+00 +1.7336e+00
6 +4.217700335e+06 +4.217700335e+06 +4.217490455e+06 +4.217490455e+06 -1.1571e+00 -1.6734e+00 +3.6812e+00 -1.7477e+00 +2.4868e+00 -8.7972e-02 -3.6595e+00 +1.1427e+00 +5.1970e-01 +1.6305e+00 -2.6852e+00 -1.4229e+00 -1.8178e+00 -5.7181e-01 -1.2616e-01 -1.3076e+00 -2.1295e-01 +1.4027e+00 -2.3958e+00 +3.1921e+00
72 +3.865871702e+06 +3.865871702e+06 +3.865661822e+06 +3.865661822e+06 +2.0129e-01 +2.7598e+00 -3.3129e-01 +2.7928e+00 -3.8974e+00 +1.2404e+00 -2.2905e+00 -2.4401e+00 -1.1571e+00 +2.9455e-02 -2.8381e+00 +1.1345e+00 -7.9430e-01 -5.7976e-01 +3.5861e+00 -1.1126e+00 -3.2345e+00 +3.2292e-01 -2.6148e+00 +9.4363e-01
143 +1.387609288e+06 +1.387609288e+06 +1.387399408e+06 +1.387399408e+06 -1.6164e+00 -1.6163e+00 -3.9776e+00 -2.7870e+00 -7.2181e-01 -9.6308e-01 -1.4169e+00 -3.4554e+00 -1.3605e+00 -1.3376e+00 +3.9865e+00 +1.6141e+00 +2.0049e-02 -3.4510e+00 +1.8969e-01 -1.7681e+00 -2.7043e+00 +2.4611e+00 -2.8178e+00 +2.8402e+00
427 +8.107308899e+05 +8.107308899e+05 +8.105210099e+05 +8.105210099e+05 -3.2975e+00 +2.4355e+00 +2.8125e+00 +1.2117e+00 +1.2843e+00 +8.7809e-01 -3.2786e+00 +2.8182e+00 -6.5341e-01 +1.9168e+00 +3.1688e+00 +3.6799e+00 +3.3936e+00 -3.7144e+00 -1.4934e+00 -2.9757e+00 -3.3848e+00 +3.7101e+00 -1.6153e+00 +1.3185e+00
10182 +5.957982894e+05 +5.957982894e+05 +5.955884094e+05 +5.955884094e+05 -3.2975e+00 +2.4355e+00 +2.8125e+00 +1.2117e+00 +1.2843e+00 -2.9972e+00 -3.2786e+00 +2.7241e+00 -6.5341e-01 +1.9168e+00 +3.1688e+00 +3.6799e+00 +3.3936e+00 -1.0049e+00 -1.4934e+00 -2.9757e+00 -3.3848e+00 +3.7101e+00 -2.8140e+00 +1.3185e+00
12921 +3.226045578e+05 +3.226045578e+05 +3.223946778e+05 +3.223946778e+05 +5.2336e-01 -2.2055e+00 +3.2819e+00 +7.8197e-01 -2.9469e+00 +2.3931e+00 -2.9259e+00 -1.4137e+00 +2.9106e+00 +1.5358e+00 -7.9961e-01 -1.4199e+00 +7.4879e-01 -1.1564e+00 -2.9753e+00 -2.9505e+00 -2.4320e+00 +2.9587e+00 -2.2708e+00 +1.6658e+00
20764 +1.968915418e+05 +1.968915418e+05 +1.966816618e+05 +1.966816618e+05 +5.2336e-01 +1.0717e-01 +3.2819e+00 +2.0614e+00 -7.0954e-01 +1.2220e+00 -2.9259e+00 -1.4137e+00 +2.7005e+00 +1.5358e+00 -1.6551e-01 -1.4199e+00 +3.3936e+00 -1.1564e+00 -2.9753e+00 -2.9505e+00 -2.4320e+00 +2.9587e+00 -2.2708e+00 +1.8676e+00
29494 +1.310651683e+05 +1.310651683e+05 +1.308552883e+05 +1.308552883e+05 +5.2336e-01 +1.0717e-01 +3.2819e+00 +2.0614e+00 -7.0954e-01 +1.2220e+00 +1.8592e+00 -1.4137e+00 +2.7005e+00 +1.5358e+00 -1.2688e+00 +3.6799e+00 +3.3793e+00 -1.1564e+00 -2.0921e+00 -2.9505e+00 -2.4320e+00 +2.9587e+00 -2.2708e+00 +1.8676e+00
