% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.703425292e+06 +8.703425292e+06 +8.703215412e+06 +8.703215412e+06 -1.3253e+00 +7.5354e-01 +1.0601e-01 -2.7241e+00 -1.5324e+00 -3.4095e+00 +3.6608e+00 -3.6704e+00 -3.2494e+00 -5.7920e-01 +1.1914e+00 -3.8214e+00 +5.6398e-01 -2.5692e+00 +1.5421e-01 +1.4147e+00 +2.7636e+00 +1.6872e+00 -1.9290e+00 +3.6557e+00
2 +5.966039273e+06 +5.966039273e+06 +5.965829393e+06 +5.965829393e+06 -3.6530e+00 +2.6083e+00 +1.8412e+00 -1.4997e+00 -3.2343e-01 -1.4876e+00 -1.1485e+00 +2.8393e+00 -3.2833e-01 -1.9117e+00 -2.8729e+00 -1.2060e-01 +1.7255e+00 +2.6281e+00 +3.8497e+00 -2.0154e+00 +2.4791e+00 +2.4503e+00 -6.9554e-01 +1.5518e+00
13 +3.309706483e+06 +3.309706483e+06 +3.309496603e+06 +3.309496603e+06 -1.2993e+00 +4.7438e-01 -1.3831e+00 +2.9735e+00 -1.6575e-01 +9.3667e-01 -3.3530e-01 -2.7011e+00 -2.3187e+00 +1.7297e+00 +7.1019e-01 +3.3236e+00 -9.1319e-01 +7.2372e-01 +1.6630e+00 +1.0672e+00 +7.2827e-02 +3.2157e+00 -2.6130e+00 +2.6354e+00
167 +1.823992855e+06 +1.823992855e+06 +1.823782975e+06 +1.823782975e+06 +2.3418e+00 +1.6449e+00 +3.4149e-01 -1.9536e+00 -3.0123e+00 +1.2064e+00 +2.5696e+00 +4.1664e-01 -3.2626e-01 +4.2767e-01 +9.9518e-01 +1.4447e+00 +1.8493e+00 +3.0206e+00 +1.7142e-01 -2.0181e+00 -3.7185e+00 +3.2326e+00 -7.0018e-01 +2.2922e+00
609 +1.187213041e+06 +1.187213041e+06 +1.187003161e+06 +1.187003161e+06 -1.9010e+00 +3.6112e-01 -1.9228e+00 +2.1554e-01 +1.4223e+00 +1.9181e-01 +2.2973e+00 -1.3955e+00 -2.1952e-01 +7.9835e-02 +9.2034e-01 +2.0619e+00 +2.2400e+00 +2.6566e+00 -3.9154e+00 -1.0322e+00 -3.6783e+00 +2.1751e+00 -2.2886e+00 +2.3603e+00
4541 +9.019138759e+05 +9.019138759e+05 +9.017039959e+05 +9.017039959e+05 +2.7064e+00 +2.7996e+00 -2.3526e+00 +2.1530e+00 +2.4199e+00 +3.1021e+00 -2.4049e+00 +1.1086e+00 -3.1825e+00 -2.8047e+00 +2.3430e+00 +1.2562e+00 +2.8746e+00 -3.1514e+00 -7.4156e-02 -1.5811e+00 -4.2729e+00 +2.5728e+00 -1.6698e+00 +1.9202e+00
26292 +4.436779780e+05 +4.436779780e+05 +4.434680980e+05 +4.434680980e+05 +3.3136e+00 +3.6024e+00 +2.5074e+00 -2.2117e+00 +1.4413e+00 +2.8930e+00 -3.7458e+00 +1.1086e+00 +2.2270e+00 -2.9669e-01 +3.7851e+00 +1.2562e+00 +2.8746e+00 -1.0164e+00 -2.2417e+00 -3.5737e+00 -3.6750e+00 +2.2878e+00 -1.6698e+00 +1.9202e+00
37057 +2.351984771e+05 +2.351984771e+05 +2.349885971e+05 +2.349885971e+05 +1.5171e+00 -3.7048e+00 -1.0309e+00 +1.1958e+00 -2.2285e+00 +2.9638e+00 -2.3270e+00 -3.9788e+00 +8.2673e-02 +2.4923e-01 -3.5635e-01 +1.2562e+00 +1.9795e+00 -2.1868e+00 -5.7235e-01 -2.1566e+00 -3.0452e+00 +3.4218e+00 -2.1866e+00 +1.9202e+00
50957 +1.506560847e+05 +1.506560847e+05 +1.504462047e+05 +1.504462047e+05 -1.4782e+00 -3.6773e+00 +4.1743e-01 -3.8780e+00 -2.9717e+00 +2.9638e+00 -2.3270e+00 -2.9783e+00 -5.9256e-01 +2.4923e-01 -4.4328e+00 +4.0433e-01 +1.9795e+00 -2.1868e+00 -1.8256e+00 -3.2169e+00 -3.0452e+00 +3.4218e+00 -2.1866e+00 +1.9202e+00
82175 +8.671922921e+04 +8.671922921e+04 +8.650934921e+04 +8.650934921e+04 +1.5024e+00 -3.6773e+00 +1.5279e+00 +4.8438e-01 -2.8038e+00 +2.9638e+00 -9.9233e-02 +1.4186e+00 +3.3327e+00 +2.4923e-01 +7.7431e-01 +6.0260e-01 +3.2154e+00 -1.4295e+00 -1.8256e+00 -3.2169e+00 -3.0019e+00 +3.4218e+00 -2.1866e+00 +1.9202e+00
120091 +6.024862098e+04 +6.024862098e+04 +6.003874098e+04 +6.003874098e+04 -1.0660e-01 -2.6637e+00 +1.5279e+00 +4.8438e-01 +1.3073e+00 +2.9638e+00 -3.4379e+00 -4.9758e+00 -2.8525e+00 +2.4923e-01 +3.4025e+00 +2.5895e-01 +3.0720e+00 -1.4462e+00 -1.8256e+00 -3.3951e+00 -3.0019e+00 +3.0412e+00 -2.1866e+00 +1.9202e+00
180386 +3.749552100e+04 +3.749552100e+04 +3.728564100e+04 +3.728564100e+04 -1.0660e-01 -2.6637e+00 +1.5279e+00 +4.8438e-01 -1.1091e+00 +2.3250e+00 -3.4379e+00 +8.7565e-01 -1.9279e+00 +1.5012e+00 +1.4055e+00 +2.3442e+00 +3.0720e+00 -1.4462e+00 -1.6901e+00 -3.3951e+00 -3.0019e+00 +3.0412e+00 -2.1866e+00 +1.9202e+00
190675 +2.248624024e+04 +2.248624024e+04 +2.227636024e+04 +2.227636024e+04 -1.0660e-01 -2.6637e+00 -1.6551e+00 +4.8438e-01 -1.1091e+00 +2.3250e+00 -3.4379e+00 +8.7565e-01 -1.9279e+00 +1.5012e+00 +9.3839e-01 +2.3442e+00 +3.0720e+00 -1.4462e+00 -1.6901e+00 -3.3951e+00 -3.0019e+00 +3.0412e+00 -2.2922e+00 +1.9202e+00
