% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501478796e+07 +1.501478796e+07 +1.501457808e+07 +1.501457808e+07 +1.1870e+00 +3.1638e+00 -1.3426e+00 +2.8500e+00 +1.2271e+00 -2.6721e-01 +3.1112e+00 +3.1376e+00 -2.8984e+00 +2.6964e+00 +3.7476e+00 +3.0202e-01 -3.8829e+00 -1.8746e+00 +7.6816e-01 +3.1220e+00 +3.1899e+00 -2.1622e+00 -1.1065e+00 +2.2566e+00
5 +8.116872335e+06 +8.116872335e+06 +8.116662455e+06 +8.116662455e+06 +2.4979e+00 -3.0718e+00 -1.6205e+00 -1.6098e+00 -1.6039e+00 -8.7080e-01 -4.6826e-01 -3.7228e+00 +2.2738e+00 -3.8251e+00 +3.8408e+00 +1.2561e+00 -9.6098e-01 +2.3120e+00 -6.9651e-01 -1.9086e+00 +2.2326e-01 -8.7291e-01 -3.1655e+00 +4.6447e-01
16 +3.773224086e+06 +3.773224086e+06 +3.773014206e+06 +3.773014206e+06 +6.7535e-01 +3.5397e-01 +1.8871e+00 +4.5437e-02 +1.7997e+00 -1.5001e+00 +3.3475e-01 +3.2213e+00 +1.7965e+00 -2.0116e+00 -3.8542e+00 -3.1827e-01 -1.0557e+00 -3.5666e+00 -1.9639e-01 -2.7431e+00 -1.2495e+00 -8.2282e-02 -3.1497e+00 +2.7708e+00
74 +2.334098877e+06 +2.334098877e+06 +2.333888997e+06 +2.333888997e+06 +1.7202e+00 -7.8862e-01 -3.6394e+00 -2.8210e+00 +2.9761e+00 +2.0768e+00 -3.8223e-01 -3.4797e+00 +2.5611e+00 +2.3381e+00 +2.4951e+00 -3.9780e+00 +6.1212e-01 -2.2791e+00 -2.1674e+00 -1.3949e-01 -1.8958e+00 +1.1001e+00 -1.4704e+00 +1.9210e+00
341 +1.507625208e+06 +1.507625208e+06 +1.507415328e+06 +1.507415328e+06 -2.7388e+00 -3.9193e+00 +5.3166e-01 -1.3698e+00 +7.0519e-02 +1.8907e+00 +1.3345e+00 +1.8692e+00 +1.0906e+00 +3.1260e+00 +2.2884e+00 +1.7371e+00 +2.0761e+00 -3.1409e+00 +1.2556e+00 -1.3820e+00 -2.3899e+00 +1.8932e+00 -1.8007e+00 +1.3837e+00
1940 +9.908050902e+05 +9.908050902e+05 +9.905952102e+05 +9.905952102e+05 +1.6988e+00 +3.3935e+00 -2.9422e+00 -3.4357e+00 -3.6383e+00 -1.8781e+00 -5.1059e-02 +2.5965e+00 -2.7220e+00 +9.9451e-01 +3.0691e-01 -1.3634e+00 +2.0877e+00 -9.1344e-01 +1.7310e+00 -9.1788e-01 -2.9296e+00 +3.5442e+00 -3.0002e+00 +2.0084e+00
17420 +6.307825623e+05 +6.307825623e+05 +6.305726823e+05 +6.305726823e+05 +1.6988e+00 +3.6588e+00 -3.6187e+00 -2.0802e+00 +3.1827e+00 -1.8781e+00 +2.4871e+00 +2.5965e+00 +5.5358e-01 +7.6778e-01 +9.0449e-01 -1.3634e+00 +3.3500e+00 -9.1344e-01 -4.8023e-01 -2.2272e+00 -1.6473e+00 +3.5442e+00 -3.0002e+00 +2.0084e+00
21714 +3.301731221e+05 +3.301731221e+05 +3.299632421e+05 +3.299632421e+05 -1.1856e+00 -1.7560e+00 -3.7756e+00 +1.9517e+00 -3.1326e+00 +4.9081e-01 +3.6796e+00 +8.8114e-01 -1.2414e+00 +2.6506e-01 +1.7570e+00 +1.8473e+00 +2.5718e+00 -1.8986e+00 -3.1077e+00 -3.8630e+00 -2.9128e+00 +3.3267e+00 -1.9366e+00 +1.5750e+00
40921 +2.409060593e+05 +2.409060593e+05 +2.406961793e+05 +2.406961793e+05 +4.9491e-01 -2.4513e-01 +5.0144e-01 +3.3027e+00 +1.9086e+00 +4.9081e-01 +3.6796e+00 +8.8114e-01 -1.2414e+00 +2.6506e-01 +1.7570e+00 +1.8473e+00 +2.5718e+00 -1.8300e+00 -1.9444e+00 -3.8630e+00 -2.9128e+00 +3.0866e+00 -1.9366e+00 +1.5750e+00
77172 +1.110618046e+05 +1.110618046e+05 +1.108519246e+05 +1.108519246e+05 +1.2440e+00 -3.6885e+00 -9.0535e-02 +5.0720e+00 +1.9086e+00 +4.9081e-01 +3.3183e+00 +1.6754e+00 +1.7092e+00 -6.9365e-01 +1.7570e+00 +1.6084e+00 +3.0762e+00 -1.6673e+00 -7.3627e-02 -3.8630e+00 -2.9128e+00 +3.0866e+00 -2.1248e+00 +1.9983e+00
