% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.591205613e+07 +3.591205613e+07 +3.591184625e+07 +3.591184625e+07 -1.3061e+00 -3.2830e-01 -3.9222e+00 +1.6522e+00 -3.9193e+00 +5.2368e-01 -1.4347e+00 -3.6568e+00 +1.7388e+00 -3.6701e+00 -2.9850e+00 +8.9799e-01 +1.2175e+00 -3.8097e+00 +1.5707e+00 -3.0859e+00 +3.0813e+00 +2.6630e+00 +2.8177e+00 -2.3559e+00
3 +1.381178610e+07 +1.381178610e+07 +1.381157622e+07 +1.381157622e+07 -9.8049e-02 +2.8498e+00 +9.4181e-01 +1.5578e+00 -3.7456e+00 -3.0035e+00 -3.6209e-01 -7.1813e-02 -3.2055e+00 +3.3685e+00 +2.5802e+00 +1.7392e+00 -1.9119e+00 +3.8937e+00 -3.8350e+00 +3.3701e+00 +8.7364e-01 +3.5843e+00 +1.7560e+00 +1.8824e+00
4 +6.076468265e+06 +6.076468265e+06 +6.076258385e+06 +6.076258385e+06 -1.6401e-02 +1.4926e+00 -2.7736e+00 +2.7150e+00 +5.3215e-01 +2.3434e+00 +1.3788e+00 -3.0836e+00 +2.8117e+00 +8.3156e-01 +2.0560e+00 +3.3267e+00 -3.3591e-01 -3.7581e+00 -2.7201e+00 +2.8390e-01 -2.5961e+00 +9.0979e-01 -2.5807e+00 +3.9013e+00
45 +2.529932581e+06 +2.529932581e+06 +2.529722701e+06 +2.529722701e+06 -6.0472e-01 -3.2132e+00 -2.4787e+00 +3.1631e+00 +2.6502e+00 -6.1232e-02 +1.4680e+00 +1.0462e+00 +3.1761e+00 +2.8897e+00 -1.6573e+00 -3.7020e+00 +8.2669e-01 +3.6869e+00 -2.8494e+00 -1.0764e+00 -2.0078e+00 +3.3558e+00 -1.3470e+00 +9.6442e-01
95 +1.045854203e+06 +1.045854203e+06 +1.045644323e+06 +1.045644323e+06 +3.1161e-01 -5.6268e-01 +1.0425e+00 +2.6335e+00 -3.8552e+00 -3.8982e+00 +7.3764e-01 -3.6796e+00 +2.5382e-01 -1.8102e+00 +3.7227e+00 -2.1173e+00 -2.4581e+00 +2.2632e+00 +1.1022e+00 -3.0391e+00 -3.4989e+00 +3.1037e+00 -2.1612e+00 +1.3259e+00
294 +9.798508543e+05 +9.798508543e+05 +9.796409743e+05 +9.796409743e+05 +3.0759e+00 +3.3735e+00 +5.2172e-01 +2.9152e+00 +2.7831e+00 +1.6550e+00 +3.9794e-01 +2.5409e+00 +2.0962e+00 +1.7598e+00 +3.8740e+00 -4.1494e-01 -1.0445e+00 +1.5530e-01 -4.2914e-01 -1.5247e+00 -1.5069e+00 +3.4811e+00 -2.2000e+00 +1.5593e+00
4631 +4.683906107e+05 +4.683906107e+05 +4.681807307e+05 +4.681807307e+05 -1.0905e+00 +1.1927e+00 +2.8460e+00 -6.9690e-01 +1.6036e+00 +1.3961e+00 +2.6947e+00 +3.4539e+00 +3.4209e+00 -8.9251e-01 -6.2577e-01 +1.6279e+00 -3.6507e+00 -8.7921e-01 -1.6036e+00 -3.7493e+00 -3.8164e+00 +3.3354e+00 -2.5438e+00 +1.7547e+00
9593 +1.615853534e+05 +1.615853534e+05 +1.613754734e+05 +1.613754734e+05 -1.0905e+00 +1.1927e+00 +2.6040e+00 -6.9690e-01 +1.7917e+00 +1.3961e+00 +2.6947e+00 -7.1813e-02 +3.4209e+00 -8.9251e-01 -6.2577e-01 -1.1907e+00 +3.9930e+00 -8.7921e-01 -1.6036e+00 -3.7493e+00 -3.8164e+00 +3.3354e+00 -2.5438e+00 +1.7547e+00
14964 +1.447964080e+05 +1.447964080e+05 +1.445865280e+05 +1.445865280e+05 -1.0905e+00 -3.7493e+00 +2.6040e+00 -6.9690e-01 -4.6767e-02 -3.1097e+00 -2.7132e+00 -7.1813e-02 -1.1243e+00 -1.7848e+00 -6.2577e-01 +2.5263e+00 +3.9930e+00 -8.7921e-01 -1.3759e+00 -3.7493e+00 -3.8164e+00 +3.3354e+00 -2.5438e+00 +1.7547e+00
52893 +9.083017213e+04 +9.083017213e+04 +9.062029213e+04 +9.062029213e+04 -1.0905e+00 -3.4964e+00 -8.9356e-01 +1.0947e+00 -4.6767e-02 +3.6760e+00 +7.2771e-01 -3.3265e-01 -1.1243e+00 -4.8781e-01 -1.8760e-02 +1.3710e+00 +3.0079e+00 -1.6403e+00 -1.5497e+00 -3.7493e+00 -2.7136e+00 +3.3354e+00 -2.5438e+00 +1.7547e+00
115615 +6.001111700e+04 +6.001111700e+04 +5.980123700e+04 +5.980123700e+04 -1.0905e+00 -2.7063e+00 +1.2164e+00 +3.2096e+00 +1.3348e+00 +7.1629e-01 +1.0666e+00 +2.6016e-01 -1.1243e+00 +1.8843e+00 +9.0985e-01 +1.0649e+00 +3.0609e+00 -1.4977e+00 -1.5497e+00 -3.5986e+00 -3.3933e+00 +3.0753e+00 -2.2401e+00 +1.7547e+00
190395 +2.527168923e+04 +2.527168923e+04 +2.506180923e+04 +2.506180923e+04 -2.8911e+00 -2.1968e+00 +1.2164e+00 +3.2096e+00 +1.3348e+00 +3.8731e+00 +2.4899e+00 +2.6016e-01 -1.1243e+00 +1.8843e+00 +9.0985e-01 +1.0649e+00 +4.0219e+00 -1.4977e+00 -1.5497e+00 -3.5986e+00 -3.3933e+00 +3.0202e+00 -2.2401e+00 +1.9375e+00
224939 +2.489963605e+04 +2.489963605e+04 +2.468975605e+04 +2.468975605e+04 +7.1860e-01 -1.0121e+00 +1.2164e+00 +2.8374e+00 +1.3348e+00 +3.8731e+00 +1.8467e+00 +2.6016e-01 -2.6074e+00 +1.8843e+00 +9.0985e-01 +1.0649e+00 +4.0219e+00 -1.4977e+00 -1.5497e+00 -3.8522e+00 -3.3933e+00 +3.0202e+00 -2.2401e+00 +1.9375e+00
259494 +1.509504216e+04 +1.509504216e+04 +1.488516216e+04 +1.488516216e+04 +7.1860e-01 +1.6132e+00 +1.2164e+00 +2.8374e+00 +4.2528e+00 +3.8731e+00 +2.3302e+00 +2.6016e-01 -2.6074e+00 +2.9465e+00 +9.0985e-01 +1.0649e+00 +4.0219e+00 -1.4977e+00 -1.5497e+00 -3.8522e+00 -2.8894e+00 +3.0202e+00 -2.2401e+00 +1.9375e+00
