% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302208639e+07 +1.302208639e+07 +1.302187651e+07 +1.302187651e+07
4 +9.510257929e+06 +9.510257929e+06 +9.510048049e+06 +9.510048049e+06
97 +2.974451823e+06 +2.974451823e+06 +2.974241943e+06 +2.974241943e+06
6633 +2.335551346e+06 +2.335551346e+06 +2.335341466e+06 +2.335341466e+06
45305 +1.523400994e+06 +1.523400994e+06 +1.523191114e+06 +1.523191114e+06
64504 +9.561143321e+05 +9.561143321e+05 +9.559044521e+05 +9.559044521e+05
76554 +5.624743460e+05 +5.624743460e+05 +5.622644660e+05 +5.622644660e+05
135154 +3.565353958e+05 +3.565353958e+05 +3.563255158e+05 +3.563255158e+05
187837 +2.439190003e+05 +2.439190003e+05 +2.437091203e+05 +2.437091203e+05
217304 +1.575732113e+05 +1.575732113e+05 +1.573633313e+05 +1.573633313e+05
