% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.094183987e+07 +2.094183987e+07 +2.094162999e+07 +2.094162999e+07 +3.8622e+00 +2.0355e+00 +1.4109e+00 +1.8919e+00 +1.0722e+00 -2.0908e+00 -3.7342e+00 -1.2234e+00 +2.1245e-01 +3.8811e+00 +3.2499e+00 +1.8189e+00 -1.7000e+00 -1.9609e+00 +3.4253e+00 -5.0661e-01 +8.8308e-01 +2.5496e+00 +3.5989e+00 +1.5113e+00
2 +1.366516244e+07 +1.366516244e+07 +1.366495256e+07 +1.366495256e+07 -3.5601e+00 -1.5887e+00 +3.2671e-01 -7.8325e-01 -1.2016e+00 +3.6023e+00 -2.0476e+00 +2.3685e+00 +1.1596e+00 -2.6742e+00 -1.2904e+00 +3.7542e+00 -8.6192e-01 -1.0041e+00 +1.9691e+00 +2.9640e+00 -7.7242e-01 -1.2418e+00 -2.4640e+00 -4.9294e-01
6 +8.075977223e+06 +8.075977223e+06 +8.075767343e+06 +8.075767343e+06 -3.1764e+00 +3.8998e+00 -2.7363e+00 +2.6196e+00 -3.3502e+00 -2.2638e+00 -1.4042e+00 +4.5000e-01 +9.0255e-01 +3.9979e+00 +4.8149e-01 +4.1166e-01 +1.4948e-01 -3.7350e+00 -8.6643e-01 -2.2220e+00 +2.8343e+00 -4.1093e-01 -1.9829e+00 +9.3234e-01
19 +4.995447863e+06 +4.995447863e+06 +4.995237983e+06 +4.995237983e+06 +1.8657e+00 +6.6422e-01 +1.0794e+00 +3.8493e+00 +2.4715e+00 -5.5642e-01 +1.6132e+00 -1.1309e+00 -1.0259e+00 -3.0431e+00 -4.5196e-01 -3.8093e+00 -6.4007e-01 +1.5677e+00 +6.4149e-01 -7.9519e-01 +2.2751e+00 +2.4638e+00 -1.9139e+00 +2.8380e+00
25 +2.169272427e+06 +2.169272427e+06 +2.169062547e+06 +2.169062547e+06 -2.8494e+00 +3.1468e+00 +3.0867e+00 +2.8327e+00 +3.3466e+00 +2.3799e-01 -5.3218e-01 -1.4198e+00 +3.7895e+00 -1.8980e-01 -3.6239e+00 -8.1300e-02 -7.6462e-01 +2.5680e+00 +3.6916e+00 -1.6074e+00 -2.5346e+00 +2.1948e+00 -3.4659e+00 +1.9505e+00
735 +1.395179873e+06 +1.395179873e+06 +1.394969993e+06 +1.394969993e+06 +3.5734e+00 -1.3744e+00 +3.9908e+00 +2.9769e-01 -2.6050e+00 +6.7413e-01 +3.4430e+00 +2.7545e+00 -1.2292e+00 -1.9206e+00 +2.8151e+00 +2.9015e+00 -3.7301e+00 +3.1981e+00 -9.4474e-01 -2.0322e+00 -2.2277e+00 +3.2313e+00 -2.0100e+00 +1.1656e+00
1726 +9.156517371e+05 +9.156517371e+05 +9.154418571e+05 +9.154418571e+05 +2.0149e+00 -3.4352e+00 +2.2307e+00 +8.8117e-01 +1.2821e+00 -9.8436e-01 -5.6264e-01 -3.9109e+00 +4.4404e-01 -3.9404e+00 -3.1338e+00 +3.3218e+00 +1.8990e+00 -7.3669e-01 +9.5932e-01 -2.6814e+00 -3.8596e+00 +3.5538e+00 -1.8148e+00 +1.3855e+00
3387 +4.968805400e+05 +4.968805400e+05 +4.966706600e+05 +4.966706600e+05 -3.7352e+00 -3.5840e+00 -3.9733e+00 +3.0811e+00 +1.1525e+00 +2.6882e+00 +3.3177e+00 -2.1104e+00 +1.4227e+00 +1.7070e+00 +3.2033e+00 +2.6847e+00 -1.6451e+00 +5.5667e-02 -6.8669e-01 -2.4758e+00 -2.2450e+00 +2.5636e+00 -2.4975e+00 +2.0880e+00
24747 +3.973770083e+05 +3.973770083e+05 +3.971671283e+05 +3.971671283e+05 -2.8344e+00 -8.0295e-01 +3.4004e+00 -2.4703e+00 +1.1525e+00 +3.0456e+00 -1.3363e-01 -5.6309e-01 -2.5950e+00 -9.3607e-02 +3.2033e+00 +2.6847e+00 -1.4218e+00 -1.5440e+00 -6.8669e-01 -2.4758e+00 -2.9423e+00 +2.5636e+00 -2.4681e+00 +2.0880e+00
39961 +2.212313642e+05 +2.212313642e+05 +2.210214842e+05 +2.210214842e+05 -1.9726e+00 +3.5558e+00 -3.0705e+00 -1.7604e-02 -3.0880e-01 +2.6455e+00 -3.1159e+00 -5.6309e-01 -4.2005e-01 +2.0619e+00 -2.2716e+00 +2.6847e+00 +6.4811e-01 -1.9526e+00 -3.4077e-01 -3.1470e+00 -2.8341e+00 +2.6705e+00 -2.4168e+00 +2.0413e+00
50782 +1.412939944e+05 +1.412939944e+05 +1.410841144e+05 +1.410841144e+05 -1.9726e+00 +4.3322e+00 -3.0705e+00 -1.7604e-02 -3.0880e-01 +3.8593e+00 +5.1494e+00 -5.6309e-01 -4.2005e-01 +2.0619e+00 -2.2716e+00 +2.6847e+00 +2.3856e+00 -1.9526e+00 -6.8669e-01 -3.1470e+00 -2.8341e+00 +2.6705e+00 -2.4168e+00 +2.0413e+00
57770 +9.379485009e+04 +9.379485009e+04 +9.358497009e+04 +9.358497009e+04 -7.1641e-01 +4.3322e+00 -3.0705e+00 +1.4158e+00 -3.0880e-01 +3.8593e+00 -1.4854e+00 -5.6309e-01 +1.9504e+00 +2.0619e+00 -8.8528e-01 +2.6847e+00 +3.5193e+00 -1.9526e+00 -6.8669e-01 -3.1470e+00 -2.8341e+00 +2.8239e+00 -2.4168e+00 +2.0413e+00
144674 +5.242629464e+04 +5.242629464e+04 +5.221641464e+04 +5.221641464e+04 +3.0281e-01 +3.1704e+00 -3.0724e+00 -3.0643e+00 +1.0529e+00 +1.9354e+00 +2.4734e+00 +7.0143e-02 -9.1499e-01 +1.6449e+00 +1.9700e-01 +1.3380e+00 +3.5193e+00 -1.7398e+00 -1.2286e+00 -4.4952e+00 -2.8341e+00 +3.0402e+00 -2.3435e+00 +2.0413e+00
213098 +3.187227068e+04 +3.187227068e+04 +3.166239068e+04 +3.166239068e+04 +3.0281e-01 +3.1704e+00 +2.5676e+00 +3.1427e+00 +3.0727e+00 +3.0456e+00 +2.8387e+00 -1.6152e+00 -9.1499e-01 +1.6449e+00 +1.9700e-01 +1.3380e+00 +3.5193e+00 -1.4604e+00 -1.2286e+00 -4.0766e+00 -2.8341e+00 +3.0402e+00 -2.3754e+00 +2.0413e+00
343488 +1.329735776e+04 +1.329735776e+04 +1.308747776e+04 +1.308747776e+04 +1.1451e+00 -2.8458e-01 +2.6699e+00 +2.4303e+00 +1.1010e+00 +2.5287e+00 +8.7368e-01 +7.0143e-02 -9.2741e-02 +2.5906e+00 +1.9700e-01 +1.6015e+00 +3.5193e+00 -1.4604e+00 -1.2286e+00 -4.0766e+00 -2.9713e+00 +3.0402e+00 -2.3754e+00 +1.8809e+00
