% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625077708e+07 +2.625077708e+07 +2.625056720e+07 +2.625056720e+07 +3.0337e+00 -3.7702e+00 -5.2624e-03 -2.6783e-01 -2.2375e+00 -1.1425e+00 +1.7094e+00 -2.5086e+00 +3.4232e-01 +1.6692e-01 +3.9215e+00 +3.7324e-01 +1.6228e+00 -1.6948e+00 +5.1389e-01 -1.5982e+00 +3.7335e+00 +2.0314e+00 +3.7743e+00 +9.4094e-01
2 +1.585000818e+07 +1.585000818e+07 +1.584979830e+07 +1.584979830e+07 +6.1271e-01 -6.9302e-01 +3.6992e+00 -1.6948e+00 -3.5916e+00 -1.1690e+00 -2.1003e+00 -1.8685e+00 +2.5850e-01 -3.3880e+00 +2.7710e+00 -2.7663e+00 -3.9494e+00 -1.5288e+00 -5.1549e-01 +3.2301e+00 -3.3723e+00 -2.0166e+00 +7.2053e-01 +3.5514e+00
3 +1.405161298e+07 +1.405161298e+07 +1.405140310e+07 +1.405140310e+07 -2.6843e-01 -9.1882e-01 -1.9003e+00 -1.9279e+00 +3.2365e-01 -3.7695e+00 +2.0593e-01 +1.9874e+00 -1.9771e+00 -1.4709e+00 -2.9770e+00 -2.1994e+00 -2.5616e+00 -4.1734e-01 -3.3914e+00 -7.0548e-01 -2.7108e+00 +3.4748e+00 -2.1881e+00 -1.7019e+00
6 +6.485770510e+06 +6.485770510e+06 +6.485560630e+06 +6.485560630e+06 +2.8313e+00 -1.3157e+00 -4.1641e-01 -2.9125e+00 +2.7242e-01 +3.5072e+00 -4.4207e-01 +4.6501e-01 -1.9640e+00 +1.5923e+00 -2.6574e+00 +2.0646e+00 +2.6208e+00 +4.8917e-01 -7.1513e-01 +1.0370e-01 -1.3289e+00 +3.5582e+00 -3.3273e+00 -3.1531e-01
16 +5.305059052e+06 +5.305059052e+06 +5.304849172e+06 +5.304849172e+06 +4.7953e-01 +3.9855e+00 -1.1382e+00 -3.0147e+00 +3.4021e+00 +1.3329e+00 -2.8612e+00 +3.5853e+00 +2.0258e+00 -1.2107e+00 +1.3523e+00 -1.8351e+00 -9.7766e-01 -3.3727e+00 -4.5322e-01 -3.5113e+00 +1.0456e-01 -1.8908e-01 -3.5372e+00 +9.8770e-01
19 +3.886785263e+06 +3.886785263e+06 +3.886575383e+06 +3.886575383e+06 +3.5184e+00 +4.0121e-01 -8.5469e-01 +3.1397e+00 +2.6367e+00 +3.3468e+00 +2.8048e-01 -3.5274e+00 -1.7776e+00 +3.3212e+00 -1.1081e+00 -1.7326e+00 +9.6193e-01 -2.8475e+00 +2.9003e+00 -2.7560e-01 -8.8380e-01 +3.8185e+00 -2.4213e+00 +3.1993e+00
26 +2.073345540e+06 +2.073345540e+06 +2.073135660e+06 +2.073135660e+06 -3.6771e+00 +3.0003e+00 +3.8483e+00 +1.1197e+00 +2.4414e+00 +1.0800e+00 -2.2898e+00 -2.5522e+00 -1.1528e+00 -1.6199e+00 +1.5827e-01 +4.2834e-01 -2.2070e+00 -1.0683e+00 +7.8536e-01 -3.7986e+00 +5.1578e-01 +2.0156e+00 -2.5716e+00 +2.0158e+00
395 +1.239854989e+06 +1.239854989e+06 +1.239645109e+06 +1.239645109e+06 -1.3077e+00 -3.5138e+00 -3.6008e-02 +2.1126e+00 -3.6342e+00 +1.5829e+00 +8.6791e-02 +5.5039e-01 -3.3415e+00 +2.6775e+00 -2.1239e+00 -2.4653e+00 +2.0182e+00 -2.0864e+00 -2.3582e+00 -3.5493e+00 -4.8177e-01 +3.4580e+00 -2.4898e+00 +1.3818e+00
2113 +6.187577840e+05 +6.187577840e+05 +6.185479040e+05 +6.185479040e+05 -3.9592e+00 +3.2275e+00 -3.6717e+00 +6.6859e-01 +1.7082e+00 -3.9062e+00 +3.8310e+00 -2.3567e+00 -1.0999e+00 -2.6836e+00 -3.3684e+00 +3.8252e+00 +4.5298e-01 +1.1165e+00 -1.4821e+00 -2.9979e+00 -2.3489e+00 +3.3060e+00 -3.2073e+00 +1.8740e+00
13265 +2.313307356e+05 +2.313307356e+05 +2.311208556e+05 +2.311208556e+05 +2.1064e+00 +2.9454e+00 -3.6717e+00 +1.5496e+00 +1.7082e+00 -3.9062e+00 +3.8310e+00 -2.3567e+00 -1.0999e+00 -1.3275e+00 +1.9214e+00 -1.3865e-01 +3.2717e+00 +1.1165e+00 -1.4821e+00 -2.9979e+00 -2.3489e+00 +3.3448e+00 -2.5008e+00 +1.8740e+00
19514 +1.222726636e+05 +1.222726636e+05 +1.220627836e+05 +1.220627836e+05 +2.1064e+00 +2.9454e+00 -3.6717e+00 -4.3764e-01 +1.7082e+00 -3.9062e+00 +3.8310e+00 -2.3567e+00 -1.0999e+00 -1.3275e+00 +1.9214e+00 -1.3865e-01 +3.2717e+00 -5.3100e-02 -1.4821e+00 -2.9979e+00 -3.3821e+00 +3.3448e+00 -2.5008e+00 +1.8740e+00
38367 +9.796314469e+04 +9.796314469e+04 +9.775326469e+04 +9.775326469e+04 +2.1064e+00 +2.9454e+00 +2.6722e+00 +2.4183e+00 +1.7082e+00 -1.6307e+00 +1.5905e-01 -4.9886e-01 -1.0999e+00 -1.3275e+00 +1.9214e+00 -1.3865e-01 +3.2717e+00 -5.7795e-01 -1.4821e+00 -2.9979e+00 -3.3821e+00 +3.3448e+00 -2.3579e+00 +1.8443e+00
93358 +5.058168651e+04 +5.058168651e+04 +5.037180651e+04 +5.037180651e+04 -2.8834e+00 -2.6427e+00 -2.8709e-01 +3.5527e+00 -2.1329e+00 -1.6307e+00 +3.1643e+00 +1.5959e+00 -1.0999e+00 +1.8558e+00 +6.9851e-01 +2.0471e+00 +3.2717e+00 -5.0670e-01 -1.3449e+00 -2.9979e+00 -3.1684e+00 +3.0046e+00 -2.3579e+00 +1.8443e+00
145108 +2.011041668e+04 +2.011041668e+04 +1.990053668e+04 +1.990053668e+04 -2.0017e+00 -2.6427e+00 +1.6577e+00 +9.5985e-01 +3.2891e+00 +3.1858e+00 +2.8674e+00 -7.0318e-01 -7.1345e-01 +1.8558e+00 +8.4039e-01 +1.9447e+00 +3.2717e+00 -2.1600e+00 -1.2594e+00 -3.5935e+00 -3.1684e+00 +3.0046e+00 -2.3579e+00 +1.8443e+00
192463 +1.522920757e+04 +1.522920757e+04 +1.501932757e+04 +1.501932757e+04 -1.1077e+00 +1.4955e+00 +1.9208e+00 +3.5527e+00 +3.2891e+00 +2.7064e+00 +2.5767e+00 -7.0318e-01 -7.3535e-01 +3.7443e+00 +1.5211e+00 +1.5335e+00 +3.5172e+00 -9.1486e-01 -1.5370e+00 -3.5935e+00 -3.1684e+00 +3.0046e+00 -2.3579e+00 +1.8443e+00
305030 +9.685400561e+03 +9.685400561e+03 +9.475520561e+03 +9.475520561e+03 +2.1595e+00 +8.8587e-01 +6.0209e-01 +2.0095e+00 +1.9244e+00 +2.7064e+00 +2.5767e+00 -8.7961e-02 -7.3447e-01 +2.9506e+00 +3.6175e-01 +1.5335e+00 +3.8889e+00 -1.1535e+00 -1.5370e+00 -3.5950e+00 -3.1684e+00 +3.0287e+00 -2.3579e+00 +1.8443e+00
