% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.672405665e+07 +2.672405665e+07 +2.672384677e+07 +2.672384677e+07 -2.2311e+00 +2.7786e+00 +6.7300e-01 +3.6167e+00 -3.9130e+00 +3.4168e+00 +1.8143e-02 +3.4391e+00 -2.3500e+00 +1.0010e+00 -3.2314e+00 +1.2380e+00 -2.1252e+00 +1.4529e+00 -1.5033e+00 +2.0220e+00 +3.6190e+00 +1.7897e+00 -2.1752e+00 -2.3984e+00
2 +1.592815128e+07 +1.592815128e+07 +1.592794140e+07 +1.592794140e+07 -1.8150e+00 +7.1498e-01 -2.0913e+00 -1.6813e+00 -2.2245e+00 +2.2686e+00 +1.8967e+00 -1.5792e+00 -3.0654e-01 -2.5049e+00 -2.9971e+00 +1.1151e+00 +2.8257e-01 -2.2513e+00 -1.1644e+00 +2.7373e+00 +1.3146e+00 -1.7005e+00 -1.0158e-01 +3.7912e+00
3 +7.091444500e+06 +7.091444500e+06 +7.091234620e+06 +7.091234620e+06 +1.9349e+00 -5.5772e-01 -3.3284e+00 -2.6118e+00 +2.4912e+00 -2.8436e+00 +2.9982e+00 -3.1657e+00 +1.1901e+00 -2.6858e-01 -2.4441e+00 -3.7844e+00 +1.0403e+00 +1.6967e+00 -6.3347e-02 +1.1183e+00 -1.6011e+00 +1.4929e+00 +5.6322e-01 +2.5715e+00
18 +1.868324811e+06 +1.868324811e+06 +1.868114931e+06 +1.868114931e+06 -1.2333e+00 -1.6997e+00 +1.3142e+00 -9.6912e-01 -2.8973e+00 +1.0293e+00 +2.3867e+00 +2.9027e+00 -7.0876e-01 +1.4281e-01 +7.8566e-01 +1.9192e+00 +1.7092e+00 -2.4671e-01 -2.6744e+00 +1.4775e+00 -3.8278e+00 +2.3643e+00 -2.4535e+00 +2.3373e+00
381 +1.279049140e+06 +1.279049140e+06 +1.278839260e+06 +1.278839260e+06 -3.5909e+00 -3.6421e+00 -3.7587e+00 -1.4622e+00 -2.9012e+00 -2.4226e+00 -1.2442e+00 -1.9060e+00 -4.8461e-01 +1.1208e-01 +1.4548e+00 -1.6139e+00 -3.6455e-01 +6.4523e-01 -1.1577e+00 -2.5784e-01 -2.0390e+00 +2.8262e+00 -2.2840e+00 +1.3627e+00
2021 +5.843710369e+05 +5.843710369e+05 +5.841611569e+05 +5.841611569e+05 -1.0808e+00 +2.1129e+00 -3.0216e+00 +1.6531e+00 +8.0551e-01 +2.3306e+00 +2.6708e+00 +3.3590e+00 +3.9399e+00 -3.2100e+00 -6.2222e-01 +2.8296e+00 +1.2557e+00 -3.0304e+00 +2.2261e-01 -3.5708e+00 -2.6618e+00 +3.4086e+00 -2.0489e+00 +1.3536e+00
11628 +3.723945235e+05 +3.723945235e+05 +3.721846435e+05 +3.721846435e+05 -4.4784e-01 +1.6831e+00 +2.7723e+00 +2.8514e-03 +1.3162e+00 -2.4226e+00 -1.2442e+00 -1.9060e+00 -4.8461e-01 +1.6048e+00 -2.1033e+00 -2.8387e+00 +1.5051e+00 +6.4523e-01 -9.3787e-01 -3.6900e+00 -2.0390e+00 +2.8262e+00 -2.7142e+00 +1.9917e+00
15164 +2.410371261e+05 +2.410371261e+05 +2.408272461e+05 +2.408272461e+05 +2.4205e+00 +1.6831e+00 +2.7723e+00 +2.8514e-03 -5.3470e-01 -2.4226e+00 +8.7236e-01 -1.9060e+00 -4.8461e-01 +1.6048e+00 +5.9865e-01 -2.8387e+00 +1.5051e+00 -1.1230e+00 -9.3787e-01 -3.6900e+00 -2.2847e+00 +2.8262e+00 -2.7142e+00 +1.9917e+00
25904 +1.377865987e+05 +1.377865987e+05 +1.375767187e+05 +1.375767187e+05 -2.1959e-01 -4.3166e-01 +1.8884e+00 +1.5518e+00 -1.5890e+00 -2.4226e+00 +5.3819e-01 +4.3050e-01 -4.8461e-01 +1.9810e+00 +5.9865e-01 +3.4435e+00 +1.5051e+00 -1.0280e+00 -9.3787e-01 -3.6900e+00 -2.8860e+00 +2.8262e+00 -2.7142e+00 +1.9917e+00
129943 +5.973958959e+04 +5.973958959e+04 +5.952970959e+04 +5.952970959e+04 +9.0124e-01 -2.3132e+00 +4.0575e+00 +1.5518e+00 +4.3542e-01 +7.7026e-01 +3.5312e+00 +1.0190e+00 +8.2435e-01 -8.7890e-01 +5.9865e-01 +1.7762e+00 +3.7597e+00 -1.5914e+00 -9.3787e-01 -3.9181e+00 -2.6618e+00 +2.8262e+00 -2.4097e+00 +2.0026e+00
186961 +3.578243429e+04 +3.578243429e+04 +3.557255429e+04 +3.557255429e+04 +2.4615e-01 +2.1728e+00 -2.1756e+00 +2.2874e+00 +4.3542e-01 -2.8686e+00 +3.5312e+00 -2.1892e+00 +8.2435e-01 +2.6197e+00 -8.3739e-01 +1.6081e+00 +3.7597e+00 -1.5914e+00 -1.8935e+00 -3.9181e+00 -2.6618e+00 +2.9908e+00 -2.4097e+00 +1.9917e+00
271764 +2.315318709e+04 +2.315318709e+04 +2.294330709e+04 +2.294330709e+04 +2.4830e+00 +1.5228e+00 +2.3689e+00 +2.2874e+00 +1.2266e+00 +2.0153e+00 +2.8824e+00 +3.6872e-01 -7.5456e-01 +2.6197e+00 -8.3739e-01 +1.6081e+00 +3.7597e+00 -1.5914e+00 -1.7860e+00 -3.8840e+00 -2.7153e+00 +2.9908e+00 -2.4097e+00 +1.9130e+00
307484 +6.093674113e+03 +6.093674113e+03 +5.883794113e+03 +5.883794113e+03 +2.4830e+00 +1.5228e+00 +2.3689e+00 +2.2874e+00 +1.1609e+00 -1.6299e-01 +1.9319e+00 +1.0535e+00 -7.5456e-01 +2.6197e+00 +1.7546e+00 +1.7762e+00 +4.0850e+00 -1.5914e+00 -1.7860e+00 -3.8840e+00 -3.0523e+00 +2.9908e+00 -2.4097e+00 +1.9130e+00
