% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262840806e+07 +1.262840806e+07 +1.262819818e+07 +1.262819818e+07 -1.8945e+00 +3.9342e+00 +3.5257e-01 -3.4332e+00 -2.1907e+00 -3.8273e-01 +3.5758e+00 +2.2826e+00 +2.5192e+00 -1.8387e+00 -3.6893e-01 -6.1527e-01 -8.5016e-01 +3.9950e+00 -3.5683e+00 +1.2370e+00 +3.4398e+00 -1.2385e-01 +5.6175e-02 +2.1013e+00
4 +5.135401323e+06 +5.135401323e+06 +5.135191443e+06 +5.135191443e+06 +3.0002e+00 -1.4585e+00 -3.0559e-02 +2.2564e+00 -1.5842e+00 -2.8333e+00 +2.6994e+00 +2.6815e+00 -1.5509e+00 +1.4271e+00 +3.6039e+00 +4.1360e-01 -3.5800e+00 +3.1363e+00 +2.1849e+00 +2.9075e-01 -5.6770e-01 +2.6193e-01 -3.4948e+00 +2.2670e+00
7 +2.883263031e+06 +2.883263031e+06 +2.883053151e+06 +2.883053151e+06 -7.2272e-02 +1.6795e+00 +1.7815e+00 -3.2993e+00 +1.8976e+00 -1.9565e+00 -2.7196e+00 -6.2090e-01 -3.8669e-01 +8.5002e-01 -1.8595e+00 +3.7433e+00 -2.0751e+00 +3.5703e+00 +2.4500e+00 -3.4317e+00 -1.1179e+00 +3.9510e+00 -3.8920e+00 +2.1366e+00
139 +1.252611200e+06 +1.252611200e+06 +1.252401320e+06 +1.252401320e+06 -1.0988e+00 +2.8093e+00 +2.3184e+00 -3.2294e-01 +5.8566e-01 +6.3189e-01 -3.1667e+00 +2.7584e+00 +1.1012e+00 +1.2288e+00 +3.1488e+00 +3.3966e+00 +2.6440e+00 -2.6548e+00 +4.4703e-01 -2.1910e+00 -1.8605e+00 +2.7681e+00 -1.2392e+00 +1.9701e+00
194 +8.943166952e+05 +8.943166952e+05 +8.941068152e+05 +8.941068152e+05 -1.2482e+00 -5.2470e-01 +1.1467e+00 +1.6126e-01 -1.0472e+00 +2.3151e+00 -3.9907e+00 -4.8778e-01 -3.7583e+00 +3.0577e+00 +7.4273e-01 +2.4188e+00 -6.1019e-02 -8.0573e-02 -9.0672e-01 -2.2994e+00 -3.3160e+00 +3.3234e+00 -2.0259e+00 +1.1165e+00
8846 +5.661489266e+05 +5.661489266e+05 +5.659390466e+05 +5.659390466e+05 +2.7295e+00 +2.7175e+00 -2.5265e+00 +1.8417e+00 -2.3195e+00 +3.9362e+00 -2.1215e+00 -1.2977e+00 +2.7483e+00 -2.1414e+00 +3.4479e+00 -3.1713e+00 -9.0357e-01 -1.0458e+00 -3.2796e+00 -3.9028e+00 -3.0738e+00 +3.6384e+00 -2.4752e+00 +1.5581e+00
16588 +3.740473527e+05 +3.740473527e+05 +3.738374727e+05 +3.738374727e+05 +2.7295e+00 +1.8010e+00 -2.5265e+00 -1.4633e-01 -2.3195e+00 +3.9362e+00 -2.1215e+00 -1.2977e+00 +3.8601e+00 -2.1414e+00 +3.4479e+00 -1.8438e+00 +2.5056e+00 -1.0458e+00 -3.2796e+00 -3.9028e+00 -3.0738e+00 +3.5461e+00 -2.4752e+00 +1.5581e+00
29987 +2.483280387e+05 +2.483280387e+05 +2.481181587e+05 +2.481181587e+05 -5.4514e-01 +4.1209e+00 -2.5265e+00 -1.8215e+00 +3.9439e+00 -2.6083e-02 -1.3882e+00 -7.7945e-01 -2.9397e+00 -2.1414e+00 -5.8559e-01 +1.1695e+00 +2.5056e+00 -1.0458e+00 -1.6098e+00 -3.9028e+00 -3.0738e+00 +3.5744e+00 -2.4752e+00 +1.5581e+00
66794 +1.391893774e+05 +1.391893774e+05 +1.389794974e+05 +1.389794974e+05 +9.4673e-01 -1.3978e+00 -2.5265e+00 +4.1058e+00 +8.4378e-01 -2.6083e-02 +1.1618e-01 -1.6922e+00 -9.9535e-01 +1.7986e+00 -5.8559e-01 +1.6849e+00 +3.6085e+00 -1.2299e+00 -2.5327e+00 -3.9028e+00 -2.4709e+00 +3.1360e+00 -2.4752e+00 +2.1518e+00
109599 +6.537171902e+04 +6.537171902e+04 +6.516183902e+04 +6.516183902e+04 -5.0208e+00 +3.8735e+00 +1.6058e+00 +4.1058e+00 -3.7201e+00 -3.1577e+00 +4.4217e-01 +2.1767e+00 +2.9238e+00 +1.7986e+00 +3.4913e+00 +1.6849e+00 +3.6085e+00 -1.0458e+00 -1.5300e+00 -3.6986e+00 -3.0567e+00 +3.1360e+00 -2.4752e+00 +1.7306e+00
110222 +5.110758672e+04 +5.110758672e+04 +5.089770672e+04 +5.089770672e+04 -5.0208e+00 -4.2372e+00 +2.4460e+00 +4.1058e+00 -3.7201e+00 +1.7223e+00 +4.4217e-01 +3.0559e-01 +2.9238e+00 +2.2072e+00 -2.2814e-02 +2.0960e+00 +3.6085e+00 -1.0458e+00 -1.5300e+00 -3.6986e+00 -2.9821e+00 +3.1360e+00 -2.4752e+00 +1.7431e+00
115879 +3.042537054e+04 +3.042537054e+04 +3.021549054e+04 +3.021549054e+04 -5.0208e+00 -1.3785e+00 +2.4460e+00 -2.8232e+00 -3.7201e+00 +1.7223e+00 +4.4217e-01 +2.8666e+00 +2.0786e+00 +2.2072e+00 -2.2814e-02 +2.0960e+00 +3.6085e+00 -1.0458e+00 -2.3233e+00 -3.6986e+00 -3.0738e+00 +3.1360e+00 -2.4752e+00 +1.8926e+00
128658 +2.280154492e+04 +2.280154492e+04 +2.259166492e+04 +2.259166492e+04 -5.0208e+00 +4.1209e+00 +2.4460e+00 -2.5722e-01 +2.4854e+00 +1.7223e+00 +4.4217e-01 +2.8666e+00 +4.0431e-01 +2.2072e+00 +2.8341e+00 +2.0960e+00 +3.6085e+00 -6.0817e-01 -1.6098e+00 -3.6986e+00 -3.0738e+00 +3.1360e+00 -2.4752e+00 +1.8926e+00
146316 +1.336856041e+04 +1.336856041e+04 +1.315868041e+04 +1.315868041e+04 -9.7439e-01 -2.0177e+00 -2.2765e+00 -2.5722e-01 -2.0075e+00 +1.7223e+00 +2.9669e+00 -3.1158e+00 -7.4865e-01 +2.2072e+00 +4.1374e-01 +1.1695e+00 +3.6085e+00 -9.0695e-01 -1.6098e+00 -3.6986e+00 -3.0738e+00 +3.1360e+00 -2.4752e+00 +1.8926e+00
