% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.428991744e+07 +4.428991744e+07 +4.428970756e+07 +4.428970756e+07 -6.7861e-01 -1.2937e+00 -3.3403e+00 -3.7716e+00 -3.2761e+00 -2.3629e+00 +2.9256e+00 -2.2757e-01 +8.9797e-01 +8.8711e-01 -3.2939e+00 -2.9789e+00 -2.6867e+00 +3.3156e+00 -3.2541e+00 -3.4278e+00 +1.9761e+00 +2.8831e+00 +3.7700e+00 -2.8076e+00
2 +1.186191019e+07 +1.186191019e+07 +1.186170031e+07 +1.186170031e+07 -1.8480e+00 -3.7717e-01 +2.0941e+00 +2.4319e+00 -1.1423e+00 -3.4542e+00 +2.7124e+00 +2.0424e+00 +3.1228e+00 +1.4274e+00 -1.6048e+00 +9.0147e-02 +3.3046e-01 -1.3081e+00 -1.6375e-01 +2.6826e+00 -1.2610e+00 +1.0528e+00 -3.6123e+00 -8.4146e-01
8 +1.732658593e+06 +1.732658593e+06 +1.732448713e+06 +1.732448713e+06 -3.1988e+00 -7.3372e-01 -2.7232e+00 -3.3716e+00 -1.9876e+00 -3.7083e-01 +1.7856e+00 -3.6005e+00 +3.9873e+00 -2.0900e+00 +8.5234e-01 +7.3391e-01 -2.5744e+00 +2.8364e+00 -2.8424e+00 -3.4581e+00 -2.2484e+00 +2.6801e+00 -1.0523e+00 +2.2961e+00
3087 +1.447593234e+06 +1.447593234e+06 +1.447383354e+06 +1.447383354e+06 +1.8565e+00 -3.5324e+00 +3.2565e+00 +2.5512e+00 +2.4381e+00 +2.8089e+00 +1.6985e+00 +3.5459e+00 +2.4321e+00 +1.7459e+00 +2.7721e+00 -8.4129e-01 +1.0735e+00 +5.1085e-01 +8.8530e-01 -8.7721e-01 -3.0977e+00 +3.1556e+00 -1.6084e+00 +2.5375e+00
4806 +8.789983909e+05 +8.789983909e+05 +8.787885109e+05 +8.787885109e+05 -3.5867e+00 +1.8805e+00 +1.7901e+00 -2.3628e+00 -2.4305e+00 -1.2791e+00 -2.3865e+00 -2.5588e+00 +2.9372e+00 -3.1684e+00 +3.4292e+00 -1.9304e+00 +3.5790e+00 -1.7871e+00 +2.2267e+00 -3.0122e+00 -2.8266e+00 +3.1556e+00 -2.6433e+00 +2.4822e+00
7623 +6.220606901e+05 +6.220606901e+05 +6.218508101e+05 +6.218508101e+05 +1.2600e+00 -3.0786e+00 -2.9856e+00 -3.6734e+00 +9.7430e-01 -9.3146e-02 +3.3656e+00 +3.5663e+00 -3.9721e+00 -1.6522e+00 +1.7653e+00 -2.7529e+00 -1.9744e+00 -1.2518e+00 -2.8861e+00 -2.4382e+00 -2.6961e+00 +3.3538e+00 -2.3640e+00 +2.3313e+00
24414 +3.979889306e+05 +3.979889306e+05 +3.977790506e+05 +3.977790506e+05 +1.2952e+00 +1.5905e+00 +2.6808e+00 +6.9157e-01 +1.3527e+00 -9.3146e-02 +3.3656e+00 +3.1541e+00 -3.9721e+00 -1.6522e+00 +1.7653e+00 -1.3693e+00 +2.8498e+00 -1.2518e+00 -2.8861e+00 -2.4382e+00 -2.6961e+00 +2.1886e+00 -2.3640e+00 +2.0032e+00
41155 +2.427062563e+05 +2.427062563e+05 +2.424963763e+05 +2.424963763e+05 -6.9952e-01 +1.5905e+00 -4.5078e-02 +6.9157e-01 +9.7430e-01 +2.6297e+00 +1.3218e+00 -1.5558e+00 -1.7129e+00 +1.2002e+00 +1.7653e+00 -9.8010e-01 +2.8498e+00 -1.2518e+00 -6.1460e-01 -4.1171e+00 -2.6961e+00 +3.3538e+00 -2.3640e+00 +2.3313e+00
58842 +1.274264069e+05 +1.274264069e+05 +1.272165269e+05 +1.272165269e+05 +1.9393e+00 -4.5655e-02 -4.5078e-02 -1.2315e+00 -1.4876e+00 +1.7267e+00 +1.0727e+00 +3.4880e+00 +3.9265e+00 +2.9458e+00 +1.7653e+00 +2.2162e+00 +2.8498e+00 -1.2518e+00 -1.3179e+00 -4.1171e+00 -2.6961e+00 +3.1016e+00 -2.3640e+00 +1.6351e+00
114161 +9.438717319e+04 +9.438717319e+04 +9.417729319e+04 +9.417729319e+04 +1.6229e+00 -4.5655e-02 -6.7207e-01 +2.7910e+00 +3.2605e+00 -2.5514e-01 +1.0727e+00 -9.4829e-01 -1.5082e+00 +2.2625e+00 +1.7653e+00 +1.0009e+00 +4.3834e+00 -1.2518e+00 -1.3179e+00 -4.1171e+00 -3.0730e+00 +3.0881e+00 -2.3640e+00 +1.6351e+00
180955 +3.632427362e+04 +3.632427362e+04 +3.611439362e+04 +3.611439362e+04 +7.4755e-01 -4.5655e-02 +1.8493e+00 +3.6486e+00 -2.7606e+00 +2.6466e-01 +3.0193e-01 -1.2338e-01 -1.5082e+00 +4.7240e+00 +5.5497e-01 +1.5035e+00 +4.3834e+00 -1.2518e+00 -1.6124e+00 -3.5769e+00 -3.0730e+00 +3.0881e+00 -2.3640e+00 +1.7619e+00
250149 +2.450100773e+04 +2.450100773e+04 +2.429112773e+04 +2.429112773e+04 +5.3478e-01 -4.5655e-02 +1.8493e+00 +3.6486e+00 -9.8549e-01 +2.6466e-01 +3.0193e-01 +1.1287e+00 -1.3210e+00 +2.2002e+00 +3.4634e-02 +1.5035e+00 +4.2241e+00 -1.7312e+00 -2.0095e+00 -3.5769e+00 -3.0730e+00 +3.0881e+00 -2.3640e+00 +2.0240e+00
