% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.393486757e+06 +1.393486757e+06 +1.393276877e+06 +1.393276877e+06 +3.6848e+00 -1.2363e+00 -3.7010e+00 +2.1778e+00 +2.8122e+00 -1.0900e+00 +3.5971e+00 +4.9536e-01 +2.2096e+00 +1.9121e+00 -2.0638e+00 -3.3961e+00 +1.3976e+00 +3.3139e+00 +5.5940e-01 -1.9968e-01 -2.0993e+00 +2.7259e+00 -2.2928e+00 +1.6563e+00
923 +9.838186292e+05 +9.838186292e+05 +9.836087492e+05 +9.836087492e+05 +3.6578e+00 -8.4186e-01 -1.0665e+00 -3.9462e+00 -1.6549e+00 -2.4009e+00 -2.3556e+00 +3.5447e+00 -2.6798e+00 -1.7193e+00 -2.0465e+00 +3.1129e+00 -1.6625e+00 -1.4847e+00 -1.3889e+00 -1.1799e+00 -2.9314e+00 +3.9341e+00 -1.9357e+00 +1.5653e+00
11121 +5.739488326e+05 +5.739488326e+05 +5.737389526e+05 +5.737389526e+05 +3.6578e+00 +5.1270e-01 +9.6041e-01 +1.9747e+00 -1.6549e+00 -2.4009e+00 +1.3854e+00 +3.5447e+00 -4.5171e-01 +3.0833e+00 -1.5074e+00 +2.9737e-01 +3.2953e+00 -1.4847e+00 -2.4098e+00 -1.1799e+00 -2.9314e+00 +3.1642e+00 -2.4094e+00 +1.5653e+00
14826 +3.756557152e+05 +3.756557152e+05 +3.754458352e+05 +3.754458352e+05 -2.8763e+00 +1.2442e+00 +2.1146e+00 +1.9747e+00 +2.4200e+00 -2.4009e+00 -1.4377e+00 +3.5883e+00 -1.4346e+00 -5.0542e-01 +7.8262e-01 -3.5323e-01 +6.3911e-01 -2.0378e+00 -1.3889e+00 -3.6502e+00 -2.9314e+00 +3.9279e+00 -2.4094e+00 +1.5653e+00
38979 +2.391805660e+05 +2.391805660e+05 +2.389706860e+05 +2.389706860e+05 -2.0611e+00 +2.8175e+00 +6.4395e-01 -3.3835e+00 +3.0414e+00 -9.3437e-01 -1.4377e+00 +3.5883e+00 +9.7598e-01 -5.0542e-01 -1.1881e+00 -9.9255e-01 +3.2953e+00 -1.8013e+00 -1.3889e+00 -3.6502e+00 -2.9314e+00 +2.5382e+00 -2.4094e+00 +1.5653e+00
47349 +1.024187035e+05 +1.024187035e+05 +1.022088235e+05 +1.022088235e+05 -6.0938e+00 +2.8175e+00 -1.9091e+00 +1.9897e+00 +3.0414e+00 -9.3437e-01 -2.3688e+00 -3.5046e+00 +9.7598e-01 +3.9497e+00 -1.1881e+00 -9.9255e-01 +3.9763e+00 -1.8013e+00 -1.3889e+00 -3.6502e+00 -2.9314e+00 +2.5382e+00 -2.4094e+00 +1.9914e+00
48682 +9.883149164e+04 +9.883149164e+04 +9.862161164e+04 +9.862161164e+04 -4.1677e-01 +2.8175e+00 +4.7182e-01 +3.4799e-01 +3.0414e+00 -9.3437e-01 -2.3688e+00 -3.5046e+00 +9.7598e-01 +3.9497e+00 -3.7806e-01 -9.9255e-01 +3.9763e+00 -1.8013e+00 -1.3889e+00 -3.6502e+00 -2.9314e+00 +2.5382e+00 -2.4094e+00 +1.9914e+00
81226 +3.680727647e+04 +3.680727647e+04 +3.659739647e+04 +3.659739647e+04 +1.9083e+00 +2.8175e+00 +9.3557e-01 -7.7689e-01 +3.0414e+00 +8.1136e-02 -2.6002e+00 -7.4541e-02 +3.6422e-02 -2.2165e+00 -3.7806e-01 +2.3427e+00 +3.9763e+00 -1.8013e+00 -1.3889e+00 -3.8776e+00 -2.9314e+00 +3.2078e+00 -2.4094e+00 +1.9914e+00
81808 +1.981387734e+04 +1.981387734e+04 +1.960399734e+04 +1.960399734e+04 +1.9083e+00 +2.8175e+00 +9.3557e-01 -7.7689e-01 +3.0414e+00 +8.1136e-02 -2.6002e+00 -7.4541e-02 +3.6422e-02 +2.7926e+00 -3.7806e-01 +1.8431e+00 +3.9763e+00 -1.8013e+00 -1.3889e+00 -3.8776e+00 -2.9314e+00 +3.2078e+00 -2.4094e+00 +1.9914e+00
124592 +1.511460934e+04 +1.511460934e+04 +1.490472934e+04 +1.490472934e+04 -4.0010e-01 -4.1166e+00 -1.0620e+00 +1.9897e+00 +2.7051e+00 +8.1136e-02 +2.3880e+00 -1.9634e+00 -3.2905e-01 +2.7926e+00 +1.8749e+00 +1.8431e+00 +3.9763e+00 -1.3104e+00 -1.3889e+00 -3.8776e+00 -2.9314e+00 +3.2078e+00 -2.4094e+00 +1.9914e+00
287490 +9.611124227e+03 +9.611124227e+03 +9.401244227e+03 +9.401244227e+03 -4.1352e-01 +6.8519e-01 +9.1392e-01 +2.1798e+00 +1.5872e+00 +2.1395e+00 +2.3880e+00 -3.6266e+00 -2.8959e-01 +2.7926e+00 +5.4981e-01 +1.3065e+00 +4.0024e+00 -1.3104e+00 -1.3917e+00 -3.8776e+00 -3.1186e+00 +3.0103e+00 -2.4094e+00 +1.9914e+00
