% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359210897e+07 +1.359210897e+07 +1.359189909e+07 +1.359189909e+07 +1.9357e+00 -3.3605e+00 -7.5835e-01 -1.4320e+00 +1.3263e+00 -2.2048e+00 +2.5551e+00 -5.9996e-01 +1.4076e+00 -1.5089e+00 -2.8049e+00 -1.0786e+00 -1.1884e+00 -2.9032e+00 +3.2365e+00 +7.2667e-01 +3.7079e+00 +3.7887e+00 +8.8003e-01 +2.9400e+00
6 +3.062527120e+06 +3.062527120e+06 +3.062317240e+06 +3.062317240e+06 +7.9649e-01 -3.5235e+00 -2.9561e+00 -1.8689e+00 -3.9606e+00 -3.5843e-01 -8.6367e-01 +2.0669e-01 +2.5959e+00 +5.7025e-01 +3.7306e+00 -1.9179e+00 -1.0779e+00 +1.6496e+00 -1.9212e+00 -1.0810e+00 -6.3898e-01 +3.7331e+00 -5.3829e-01 +1.9019e+00
129 +1.739429532e+06 +1.739429532e+06 +1.739219652e+06 +1.739219652e+06 -2.2608e-01 +2.1125e+00 +2.2308e+00 +1.3513e+00 +3.6205e+00 +3.4355e+00 -2.0003e+00 +7.2441e-01 -1.0590e+00 -1.4246e+00 -3.3008e+00 +1.1676e+00 -1.3933e+00 +9.3627e-01 -3.7173e+00 -3.8636e+00 -3.5450e+00 +1.8749e+00 -1.1185e+00 +2.0738e+00
149 +1.478799460e+06 +1.478799460e+06 +1.478589580e+06 +1.478589580e+06 +3.3558e+00 +5.3210e-01 +3.8987e+00 +3.7248e+00 -2.9599e+00 +1.7973e+00 -2.4010e+00 +3.3126e+00 +3.6911e+00 +3.9518e+00 +2.2002e+00 +2.4307e+00 +3.2169e+00 -2.2605e+00 +1.7835e+00 -2.3974e+00 -3.5306e+00 +3.9654e+00 -1.4461e+00 +2.6529e+00
1183 +9.739461690e+05 +9.739461690e+05 +9.737362890e+05 +9.737362890e+05 -7.9931e-01 -3.4100e+00 -2.3885e+00 +3.0234e+00 -1.2506e+00 +2.9346e+00 -2.6486e+00 +2.3799e+00 +1.9506e+00 +1.4972e+00 +1.8991e+00 +1.6293e+00 +1.3463e-01 +6.3054e-01 -2.6777e+00 -2.1358e+00 -1.6276e+00 +2.4310e+00 -2.9100e+00 +1.4549e+00
11659 +4.507180377e+05 +4.507180377e+05 +4.505081577e+05 +4.505081577e+05 -1.8638e+00 +2.5859e+00 +2.7709e+00 +3.7462e+00 -1.2877e+00 +7.0818e-01 -3.6440e+00 -9.7681e-01 +1.8009e+00 +9.3420e-01 -2.5310e+00 -2.2326e+00 +3.5498e+00 +5.6295e-01 -1.7273e+00 -3.8512e+00 -3.1055e+00 +2.5178e+00 -2.1400e+00 +2.4117e+00
20109 +3.689701463e+05 +3.689701463e+05 +3.687602663e+05 +3.687602663e+05 +1.3110e+00 -2.1903e+00 +2.5373e+00 -1.2144e+00 +1.7313e+00 +3.7156e+00 +2.4938e+00 -1.2789e+00 +1.8069e+00 +2.8283e-01 +5.4490e-01 +2.7929e+00 +4.0531e-01 -4.0129e+00 -3.6899e+00 -3.2099e+00 -2.7511e+00 +2.9336e+00 -2.4359e+00 +2.1203e+00
33393 +2.280541303e+05 +2.280541303e+05 +2.278442503e+05 +2.278442503e+05 +1.7589e-01 -2.1903e+00 -1.3369e+00 +1.0743e+00 +1.7313e+00 +3.7156e+00 +2.4938e+00 -2.6950e+00 +1.8069e+00 +4.7334e-01 +5.4490e-01 -2.9778e-01 +1.8099e+00 -4.0129e+00 -5.6605e-01 -3.2099e+00 -2.7511e+00 +2.9336e+00 -2.4359e+00 +2.1203e+00
53608 +1.292119701e+05 +1.292119701e+05 +1.290020901e+05 +1.290020901e+05 +1.9938e-01 +2.4167e+00 -1.8554e+00 -9.9531e-03 -2.2029e+00 +2.2140e+00 +9.8791e-01 -1.5500e+00 -2.5131e+00 +1.9361e+00 +5.4490e-01 -2.9778e-01 +1.8099e+00 -1.7806e+00 -2.1149e+00 -3.2099e+00 -2.7511e+00 +2.9336e+00 -2.4359e+00 +2.1203e+00
70688 +9.399206778e+04 +9.399206778e+04 +9.378218778e+04 +9.378218778e+04 +1.9938e-01 +2.4167e+00 -6.3396e-01 -3.7500e-01 +1.3788e-01 +2.2140e+00 +9.8791e-01 -1.5500e+00 -2.5131e+00 +1.3845e+00 +4.9141e-01 +2.4085e+00 +2.6565e+00 -2.3359e+00 -2.1149e+00 -3.7038e+00 -2.7511e+00 +2.9336e+00 -2.4359e+00 +2.1203e+00
149947 +6.290988458e+04 +6.290988458e+04 +6.270000458e+04 +6.270000458e+04 +1.8872e+00 -7.1741e-01 -2.7141e+00 +3.2512e+00 +1.1612e+00 +3.1769e+00 +1.9840e+00 -1.4961e-01 -1.1355e+00 +2.2880e+00 +1.7513e-01 +2.4085e+00 +4.0719e+00 -1.4134e+00 -1.7888e+00 -3.7038e+00 -2.7511e+00 +2.9336e+00 -2.4359e+00 +2.1203e+00
260716 +3.713779202e+04 +3.713779202e+04 +3.692791202e+04 +3.692791202e+04 +3.1139e+00 -2.1289e-01 -1.0552e-01 -1.0193e+00 +2.3431e+00 +4.8423e-01 +1.7156e+00 -2.7849e+00 -2.2855e+00 +3.1527e+00 +1.2547e+00 +2.4728e+00 +4.2053e+00 -4.2173e-01 -1.7888e+00 -3.7038e+00 -2.7983e+00 +3.2128e+00 -2.4359e+00 +1.8584e+00
304356 +2.059734859e+04 +2.059734859e+04 +2.038746859e+04 +2.038746859e+04 -8.5480e-01 +6.8125e-01 +9.3600e-01 +1.1806e+00 +1.9751e+00 +4.8423e-01 +2.2117e+00 -1.4961e-01 -1.2740e+00 +3.1527e+00 +1.2547e+00 +1.9798e+00 +4.0989e+00 -1.2590e+00 -1.7888e+00 -3.7038e+00 -2.7983e+00 +2.9336e+00 -2.4359e+00 +1.8584e+00
