% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.274987416e+07 +5.274987416e+07 +5.274966428e+07 +5.274966428e+07
2 +1.435779350e+07 +1.435779350e+07 +1.435758362e+07 +1.435758362e+07
18 +8.231579647e+06 +8.231579647e+06 +8.231369767e+06 +8.231369767e+06
91 +6.120864105e+06 +6.120864105e+06 +6.120654225e+06 +6.120654225e+06
7589 +3.952568360e+06 +3.952568360e+06 +3.952358480e+06 +3.952358480e+06
22547 +2.071658156e+06 +2.071658156e+06 +2.071448276e+06 +2.071448276e+06
37255 +1.542211254e+06 +1.542211254e+06 +1.542001374e+06 +1.542001374e+06
72190 +7.998060507e+05 +7.998060507e+05 +7.995961707e+05 +7.995961707e+05
96981 +5.780159315e+05 +5.780159315e+05 +5.778060515e+05 +5.778060515e+05
131773 +3.908697314e+05 +3.908697314e+05 +3.906598514e+05 +3.906598514e+05
206530 +2.304310815e+05 +2.304310815e+05 +2.302212015e+05 +2.302212015e+05
356571 +1.536789615e+05 +1.536789615e+05 +1.534690815e+05 +1.534690815e+05
