% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.675230422e+07 +1.675230422e+07 +1.675209434e+07 +1.675209434e+07
2 +8.934215135e+06 +8.934215135e+06 +8.934005255e+06 +8.934005255e+06
355 +6.243692879e+06 +6.243692879e+06 +6.243482999e+06 +6.243482999e+06
3838 +2.807340986e+06 +2.807340986e+06 +2.807131106e+06 +2.807131106e+06
11246 +2.447733754e+06 +2.447733754e+06 +2.447523874e+06 +2.447523874e+06
26495 +1.462703772e+06 +1.462703772e+06 +1.462493892e+06 +1.462493892e+06
59161 +7.597769965e+05 +7.597769965e+05 +7.595671165e+05 +7.595671165e+05
85350 +5.762466459e+05 +5.762466459e+05 +5.760367659e+05 +5.760367659e+05
122234 +3.827847766e+05 +3.827847766e+05 +3.825748966e+05 +3.825748966e+05
221406 +2.122196954e+05 +2.122196954e+05 +2.120098154e+05 +2.120098154e+05
251115 +1.491976219e+05 +1.491976219e+05 +1.489877419e+05 +1.489877419e+05
349489 +9.607301490e+04 +9.607301490e+04 +9.586313490e+04 +9.586313490e+04
