% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.410367533e+07 +3.410367533e+07 +3.410346545e+07 +3.410346545e+07 +3.1231e+00 -5.0846e-01 -2.0338e+00 -2.1543e+00 -3.6709e+00 -2.1121e+00 -2.3853e+00 -2.0201e+00 +1.7401e+00 -3.2958e+00 -1.9367e+00 +3.1268e+00 -1.0493e+00 +2.9465e+00 -2.7359e+00 +2.5858e+00 +1.3824e+00 -2.2309e+00 +3.1942e+00 -1.0085e+00
3 +2.311912376e+07 +2.311912376e+07 +2.311891388e+07 +2.311891388e+07 -1.4185e+00 -2.3227e+00 -1.8538e+00 +1.8760e+00 +3.2593e+00 +6.3888e-01 -1.4008e-01 +4.0878e-01 -3.1581e+00 +2.0515e+00 +1.2767e+00 +2.5463e+00 -2.3404e+00 +3.4801e+00 +1.9507e+00 -2.7198e+00 -3.7768e+00 +3.4955e+00 +6.6026e-01 -2.2977e+00
7 +3.897734102e+06 +3.897734102e+06 +3.897524222e+06 +3.897524222e+06 -1.5542e+00 -2.8703e+00 +9.6150e-01 -2.3214e+00 -1.4002e+00 -2.6557e+00 +1.7088e+00 -3.3516e+00 +9.9236e-01 +4.5531e-01 -7.7705e-01 -3.8892e+00 -2.0898e+00 -3.8461e+00 +1.4139e+00 -3.3315e+00 +1.4002e+00 +1.8972e+00 -3.0086e+00 +2.7050e+00
65 +2.111245822e+06 +2.111245822e+06 +2.111035942e+06 +2.111035942e+06 -1.5953e+00 +1.2898e-01 -8.1131e-01 +2.2866e+00 +2.9334e+00 -1.1002e+00 -4.6452e-04 -2.7775e+00 -2.1702e+00 -9.1618e-01 -1.8611e+00 -1.6648e+00 -4.9542e-01 +1.8928e+00 +2.8433e+00 -1.5201e+00 -3.2661e+00 +1.4361e+00 -1.7085e+00 +1.7231e+00
183 +3.621972606e+05 +3.621972606e+05 +3.619873806e+05 +3.619873806e+05 -3.1055e+00 -2.0354e+00 -1.1272e+00 -3.5547e-01 +2.6767e+00 +2.3267e+00 +2.9822e+00 -9.9110e-01 -2.4223e+00 +2.2111e+00 -2.6291e+00 +3.0235e+00 -9.4014e-02 -2.6194e+00 -3.8994e+00 -3.2853e+00 -3.7746e+00 +2.9605e+00 -2.2805e+00 +1.8376e+00
8401 +2.120564062e+05 +2.120564062e+05 +2.118465262e+05 +2.118465262e+05 -2.1848e+00 +8.6091e-01 +1.1465e+00 +2.6378e+00 +2.6767e+00 +2.3267e+00 +8.7604e-01 -9.9110e-01 -2.6773e+00 +2.2549e+00 +2.6246e+00 +2.8964e+00 -9.4014e-02 -2.6194e+00 -1.1513e+00 -3.2853e+00 -3.7746e+00 +2.9605e+00 -2.2805e+00 +1.8376e+00
13818 +1.373216611e+05 +1.373216611e+05 +1.371117811e+05 +1.371117811e+05 -2.1848e+00 +8.6091e-01 +1.1465e+00 +2.6378e+00 +2.6767e+00 +2.3267e+00 +8.7604e-01 -9.9110e-01 -2.6773e+00 +2.2549e+00 +2.5470e+00 +2.8964e+00 +1.2181e+00 -8.2707e-01 -1.1513e+00 -3.2853e+00 -3.7746e+00 +2.9605e+00 -2.2805e+00 +1.8376e+00
46750 +9.494835665e+04 +9.494835665e+04 +9.473847665e+04 +9.473847665e+04 +2.0464e+00 +8.6091e-01 +1.9097e+00 +2.6378e+00 +2.6767e+00 +2.3267e+00 -3.2143e+00 -2.5737e-02 -2.6773e+00 +2.2549e+00 +2.5470e+00 +2.8964e+00 +3.6706e+00 -8.2707e-01 -2.2514e+00 -3.5094e+00 -3.7746e+00 +2.9605e+00 -2.2805e+00 +1.8376e+00
100670 +6.281415779e+04 +6.281415779e+04 +6.260427779e+04 +6.260427779e+04 +1.0263e+00 -3.7200e+00 +1.9097e+00 +2.6378e+00 -2.4479e+00 +2.8937e+00 +2.9294e+00 +4.7498e-01 -1.5823e+00 +2.0515e+00 +2.5470e+00 +2.8964e+00 +3.6706e+00 -8.1551e-02 -2.1456e+00 -3.5094e+00 -2.9589e+00 +2.9605e+00 -2.2805e+00 +1.8376e+00
139810 +3.951355820e+04 +3.951355820e+04 +3.930367820e+04 +3.930367820e+04 +1.0263e+00 -3.7200e+00 +3.5906e+00 +2.6378e+00 +1.6349e-01 +2.8937e+00 +2.9294e+00 +4.3924e-01 -1.5823e+00 +2.0515e+00 +1.0749e+00 +2.8964e+00 +3.6706e+00 -2.1315e+00 -2.1456e+00 -3.5094e+00 -2.9589e+00 +2.9605e+00 -2.2805e+00 +1.8376e+00
167230 +2.337456868e+04 +2.337456868e+04 +2.316468868e+04 +2.316468868e+04 +1.0263e+00 +1.2335e+00 +4.0797e+00 +3.8100e-02 +1.6349e-01 +1.4914e+00 +2.9294e+00 +4.3924e-01 -9.9773e-01 +2.0515e+00 +2.8702e+00 +1.2572e+00 +3.6706e+00 -1.0372e+00 -1.5350e+00 -3.9140e+00 -3.0542e+00 +2.9605e+00 -2.2805e+00 +1.8376e+00
220406 +1.518536818e+04 +1.518536818e+04 +1.497548818e+04 +1.497548818e+04 +6.3371e-01 +1.2335e+00 +1.9979e+00 +3.8100e-02 +1.6349e-01 -3.0889e+00 +2.9294e+00 +2.1620e-02 -9.9773e-01 +2.0515e+00 +1.1055e+00 +1.2572e+00 +3.7407e+00 -1.4113e+00 -1.4322e+00 -3.6428e+00 -3.0542e+00 +3.0088e+00 -2.2805e+00 +1.8376e+00
