% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945694755e+07 +1.945694755e+07 +1.945673767e+07 +1.945673767e+07
7 +1.423196760e+07 +1.423196760e+07 +1.423175772e+07 +1.423175772e+07
54 +8.051607995e+06 +8.051607995e+06 +8.051398115e+06 +8.051398115e+06
340 +4.069504348e+06 +4.069504348e+06 +4.069294468e+06 +4.069294468e+06
725 +3.856878463e+06 +3.856878463e+06 +3.856668583e+06 +3.856668583e+06
12103 +2.490398220e+06 +2.490398220e+06 +2.490188340e+06 +2.490188340e+06
13843 +1.488604128e+06 +1.488604128e+06 +1.488394248e+06 +1.488394248e+06
20055 +9.543571533e+05 +9.543571533e+05 +9.541472733e+05 +9.541472733e+05
65061 +6.215149351e+05 +6.215149351e+05 +6.213050551e+05 +6.213050551e+05
128120 +3.917897507e+05 +3.917897507e+05 +3.915798707e+05 +3.915798707e+05
143377 +2.363564717e+05 +2.363564717e+05 +2.361465917e+05 +2.361465917e+05
272618 +1.406931374e+05 +1.406931374e+05 +1.404832574e+05 +1.404832574e+05
