% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.567812566e+06 +2.567812566e+06 +2.567602686e+06 +2.567602686e+06 -3.4697e+00 -7.7393e-01 -5.7297e-01 +1.6445e+00 -3.2384e+00 +3.2474e+00 +2.1267e+00 -8.6153e-01 +9.5694e-01 -3.3272e+00 +2.5535e+00 -6.4879e-02 -3.7442e-01 +2.5770e+00 +1.5423e+00 +1.4575e-01 -2.7734e+00 +2.7178e+00 -7.5215e-01 +2.0422e+00
213 +2.400623096e+06 +2.400623096e+06 +2.400413216e+06 +2.400413216e+06 +3.4796e-02 -1.8352e+00 -3.4006e+00 -1.7265e+00 +2.6372e+00 -3.4937e+00 -8.5133e-01 +2.6582e+00 -1.1108e+00 +1.5907e+00 +2.8651e+00 +3.3016e+00 +3.3794e+00 -3.4445e+00 -2.0355e+00 -5.8845e-01 -2.2377e+00 +2.6878e-01 -2.5838e+00 +1.9532e+00
2139 +9.960999764e+05 +9.960999764e+05 +9.958900964e+05 +9.958900964e+05 -1.4693e+00 -3.9061e+00 -2.9787e+00 +7.2077e-01 -3.3896e-02 -5.4159e-01 +8.1159e-01 +2.7355e+00 -1.6612e+00 +7.0617e-01 +1.0600e+00 -1.1900e+00 +3.3260e+00 -3.3296e+00 -3.3659e+00 -3.4098e+00 -2.6475e+00 +1.3571e+00 -2.6344e+00 +1.8535e+00
8523 +4.873975868e+05 +4.873975868e+05 +4.871877068e+05 +4.871877068e+05 -3.3040e+00 -3.5734e+00 +2.8539e+00 -5.7906e-01 -8.4752e-01 +2.7795e+00 +3.8436e+00 +1.3877e-02 -3.4790e-01 +8.5177e-01 -3.8588e+00 +2.5271e+00 +4.3383e+00 -3.3022e+00 -1.4322e+00 -2.3143e+00 -2.3894e+00 +2.9134e+00 -2.2915e+00 +1.4476e+00
25310 +2.941080751e+05 +2.941080751e+05 +2.938981951e+05 +2.938981951e+05 +2.5033e+00 -3.5734e+00 +2.8539e+00 +3.5807e+00 +2.6123e+00 +2.7795e+00 +2.1748e+00 -3.9266e+00 -3.4790e-01 +7.0617e-01 +6.6989e-01 +2.5271e+00 +4.3383e+00 -2.9602e+00 -2.2692e+00 -3.5318e+00 -3.2184e+00 +2.9134e+00 -2.4035e+00 +1.4476e+00
44194 +1.091333727e+05 +1.091333727e+05 +1.089234927e+05 +1.089234927e+05 +2.5033e+00 -3.5734e+00 +1.0505e+00 +3.5807e+00 +2.5514e+00 +3.3430e+00 +2.6237e+00 -2.3242e+00 -3.4790e-01 +7.0617e-01 +6.6989e-01 +2.5271e+00 +4.3383e+00 -4.0703e-01 -2.2692e+00 -3.5318e+00 -3.2184e+00 +2.9134e+00 -2.4035e+00 +1.6658e+00
72093 +9.339830177e+04 +9.339830177e+04 +9.318842177e+04 +9.318842177e+04 +1.9789e+00 -3.5734e+00 +1.0505e+00 +1.2619e+00 +2.5514e+00 +3.3430e+00 -3.1199e+00 -2.3242e+00 -3.4790e-01 +2.6842e+00 +6.6989e-01 +2.0067e+00 +4.3383e+00 -1.5403e+00 -2.2692e+00 -3.5318e+00 -3.2184e+00 +2.9134e+00 -2.4035e+00 +1.6658e+00
163559 +1.955162653e+04 +1.955162653e+04 +1.934174653e+04 +1.934174653e+04 -1.9333e+00 -6.8176e+00 -2.9787e+00 +9.5523e-01 -1.4325e-01 -1.2488e+00 +6.8375e-01 -1.2507e+00 -8.8835e-01 +3.2875e+00 +1.7229e+00 +2.0067e+00 +4.1149e+00 -1.5403e+00 -1.0561e+00 -3.5318e+00 -3.2184e+00 +3.1091e+00 -2.4035e+00 +1.8596e+00
191718 +1.488963973e+04 +1.488963973e+04 +1.467975973e+04 +1.467975973e+04 -2.0636e+00 +1.5098e+00 +2.0069e+00 -3.4165e+00 +1.6634e+00 -3.6287e+00 +6.8375e-01 +1.0100e+00 -8.8835e-01 +1.7870e+00 +1.7229e+00 +2.0067e+00 +4.1149e+00 -1.5403e+00 -1.6912e+00 -3.5318e+00 -3.2184e+00 +3.0884e+00 -2.4035e+00 +1.8596e+00
218194 +9.633248045e+03 +9.633248045e+03 +9.423368045e+03 +9.423368045e+03 -2.6689e+00 +1.5098e+00 +1.0505e+00 +3.8242e+00 +1.6634e+00 -1.2488e+00 +2.0418e+00 +7.3678e-01 -8.8835e-01 +2.5465e+00 +7.1102e-01 +2.0067e+00 +4.1149e+00 -1.5403e+00 -1.6912e+00 -3.5318e+00 -3.1269e+00 +3.0884e+00 -2.4035e+00 +1.8596e+00
