% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131847314e+07 +1.131847314e+07 +1.131826326e+07 +1.131826326e+07 -1.1388e+00 -1.7507e+00 +1.0202e+00 +9.4226e-01 -3.4875e+00 +1.7543e+00 +3.0204e+00 -4.2716e-01 -2.7354e+00 -4.1082e-01 +3.9344e-02 +2.8867e+00 +2.3681e+00 +2.2287e+00 -6.5341e-01 +2.7695e+00 +1.7980e+00 -7.9828e-01 -7.4067e-01 +7.9616e-01
3 +6.484406064e+06 +6.484406064e+06 +6.484196184e+06 +6.484196184e+06 +2.0949e-01 -3.1787e+00 +1.5809e+00 -7.4486e-01 -9.0811e-01 -4.5354e-01 +1.2199e-01 -1.1727e+00 -3.0079e+00 -3.8183e+00 +2.5764e+00 +3.6494e+00 +3.8378e+00 +6.2136e-01 +1.3748e+00 +1.5709e+00 +6.5334e-02 +1.9654e+00 -3.8551e+00 +3.3817e+00
4 +5.649159793e+06 +5.649159793e+06 +5.648949913e+06 +5.648949913e+06 +1.1646e+00 +3.1652e+00 -2.1937e+00 -1.0334e-01 -3.6799e+00 +1.8071e+00 +3.4008e+00 -2.0268e+00 -1.8422e+00 +1.2011e+00 -3.2812e+00 -3.4684e+00 -3.8350e+00 -1.7655e+00 +1.0562e+00 -2.0320e+00 -3.2800e+00 +1.3307e+00 +5.1167e-01 +2.1795e+00
21 +2.401409418e+06 +2.401409418e+06 +2.401199538e+06 +2.401199538e+06 -1.7408e+00 -3.1249e+00 -3.0874e+00 -3.0741e+00 -1.1443e+00 +1.7652e+00 +1.4733e+00 -2.1360e+00 -3.1505e+00 -1.9118e+00 -2.4088e+00 +1.6626e+00 +2.8392e+00 +1.5257e-01 -1.8218e+00 -1.7494e+00 -3.4842e-01 +2.3629e+00 -9.0905e-01 +1.5421e+00
177 +7.418908687e+05 +7.418908687e+05 +7.416809887e+05 +7.416809887e+05 +2.4796e+00 +3.9081e+00 -2.2637e+00 -5.9536e-01 +1.0713e+00 +2.5418e+00 +7.2349e-01 -3.2748e+00 +3.9024e+00 -2.5871e+00 +2.3426e+00 -3.5726e-01 +3.0342e+00 -1.7324e+00 -2.6344e+00 -2.9909e+00 -2.8700e+00 +3.7723e+00 -2.2832e+00 +2.6574e+00
3434 +6.150378807e+05 +6.150378807e+05 +6.148280007e+05 +6.148280007e+05 +2.4796e+00 +3.9081e+00 +1.8840e+00 +3.0035e+00 +1.0713e+00 +2.5418e+00 +7.2349e-01 -3.2748e+00 +3.9024e+00 -2.5871e+00 +6.0693e-01 -3.5726e-01 +3.0342e+00 -1.7324e+00 -2.5343e+00 -2.9909e+00 -2.8700e+00 +3.0271e+00 -2.2832e+00 +2.6574e+00
21637 +3.908260515e+05 +3.908260515e+05 +3.906161715e+05 +3.906161715e+05 -1.8619e+00 +3.5544e-02 +1.5269e-01 -2.7278e+00 -2.1218e+00 +2.8269e+00 +1.2669e+00 -3.2748e+00 -2.7096e+00 +1.3217e+00 +2.6787e+00 -1.5638e-01 +3.6807e+00 -1.9659e+00 -7.2203e-01 -3.4117e+00 -2.9449e+00 +3.6485e+00 -3.0649e+00 +1.6726e+00
69629 +2.203007988e+05 +2.203007988e+05 +2.200909188e+05 +2.200909188e+05 +8.4648e-01 -1.1626e+00 +3.1943e+00 +2.4722e+00 +1.0825e+00 -2.9209e-01 +9.0488e-02 -4.0257e-01 -3.2221e+00 -3.1274e+00 +7.2698e-01 -1.5638e-01 +3.0263e+00 -3.0728e+00 +8.5410e-02 -3.4117e+00 -3.0826e+00 +3.3192e+00 -2.3735e+00 +1.6726e+00
87608 +1.056486133e+05 +1.056486133e+05 +1.054387333e+05 +1.054387333e+05 +8.4648e-01 -1.0258e+00 +3.1943e+00 -4.8319e+00 +1.0825e+00 -1.2554e+00 +9.0488e-02 -4.0257e-01 -3.3470e+00 -5.1026e-02 +2.6766e+00 -1.5638e-01 +4.2907e+00 -1.2152e+00 -2.0010e+00 -3.6531e+00 -3.0826e+00 +3.3192e+00 -2.3735e+00 +1.6726e+00
105701 +8.875481816e+04 +8.875481816e+04 +8.854493816e+04 +8.854493816e+04 +3.3098e+00 +3.2804e-01 +3.1943e+00 -4.8319e+00 -2.7028e-01 -1.2554e+00 +9.0488e-02 -4.0257e-01 -1.4244e+00 -5.1026e-02 +2.6766e+00 -1.5638e-01 +4.2907e+00 -1.2152e+00 -2.0010e+00 -3.6531e+00 -3.0826e+00 +3.0434e+00 -2.3735e+00 +1.6726e+00
