% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.035104634e+06 +6.035104634e+06 +6.034894754e+06 +6.034894754e+06
7023 +3.829661834e+06 +3.829661834e+06 +3.829451954e+06 +3.829451954e+06
13284 +2.439847557e+06 +2.439847557e+06 +2.439637677e+06 +2.439637677e+06
37700 +1.389935097e+06 +1.389935097e+06 +1.389725217e+06 +1.389725217e+06
70887 +7.755988370e+05 +7.755988370e+05 +7.753889570e+05 +7.753889570e+05
113646 +5.809962258e+05 +5.809962258e+05 +5.807863458e+05 +5.807863458e+05
140620 +2.700599956e+05 +2.700599956e+05 +2.698501156e+05 +2.698501156e+05
146989 +2.320559882e+05 +2.320559882e+05 +2.318461082e+05 +2.318461082e+05
188121 +1.572758062e+05 +1.572758062e+05 +1.570659262e+05 +1.570659262e+05
348105 +7.905981104e+04 +7.905981104e+04 +7.884993104e+04 +7.884993104e+04
