% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773315145e+07 +1.773315145e+07 +1.773294157e+07 +1.773294157e+07
2 +1.346296316e+07 +1.346296316e+07 +1.346275328e+07 +1.346275328e+07
50 +7.102640543e+06 +7.102640543e+06 +7.102430663e+06 +7.102430663e+06
421 +5.093489440e+06 +5.093489440e+06 +5.093279560e+06 +5.093279560e+06
7402 +3.410204105e+06 +3.410204105e+06 +3.409994225e+06 +3.409994225e+06
23542 +2.240161606e+06 +2.240161606e+06 +2.239951726e+06 +2.239951726e+06
76236 +1.557629438e+06 +1.557629438e+06 +1.557419558e+06 +1.557419558e+06
147109 +9.350495322e+05 +9.350495322e+05 +9.348396522e+05 +9.348396522e+05
171063 +6.154379584e+05 +6.154379584e+05 +6.152280784e+05 +6.152280784e+05
191087 +3.904398399e+05 +3.904398399e+05 +3.902299599e+05 +3.902299599e+05
225606 +2.206926484e+05 +2.206926484e+05 +2.204827684e+05 +2.204827684e+05
249589 +1.553748690e+05 +1.553748690e+05 +1.551649890e+05 +1.551649890e+05
