% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.162799366e+07 +2.162799366e+07 +2.162778378e+07 +2.162778378e+07 +1.7827e-01 +2.2679e-01 -6.2220e-01 +7.1548e-01 -1.0899e-01 -1.5823e+00 -2.4706e+00 +1.1991e+00 +3.3596e+00 +3.3522e+00 -3.3479e+00 +2.3580e+00 +3.8955e+00 -1.8547e+00 +5.7917e-01 -2.5097e+00 +3.7095e+00 -1.6375e+00 +1.6295e+00 +3.3091e-01
2 +1.167409102e+07 +1.167409102e+07 +1.167388114e+07 +1.167388114e+07 -9.5403e-01 +1.4415e-03 -1.9835e+00 +2.7632e+00 -1.1348e-01 -2.8875e+00 +8.4532e-01 +5.3904e-01 +2.7616e+00 -2.3033e+00 -2.7156e+00 -2.3467e+00 -1.2032e+00 -1.9136e+00 +7.9848e-01 -2.2058e+00 +3.0210e+00 -2.1137e+00 -3.2463e+00 +1.0879e+00
3 +8.809109039e+06 +8.809109039e+06 +8.808899159e+06 +8.808899159e+06 +3.1169e+00 +3.6733e-01 -1.5223e+00 -3.3049e+00 -2.9698e+00 -1.1573e+00 +1.2443e+00 +1.2447e+00 +2.1861e+00 +1.6646e+00 +1.5184e+00 +2.4462e+00 +1.9022e+00 +2.5579e+00 -2.9782e+00 -3.4544e+00 +9.2095e-01 -1.0551e+00 -3.4813e+00 +3.4552e+00
13 +4.691352414e+06 +4.691352414e+06 +4.691142534e+06 +4.691142534e+06 +3.9109e+00 -2.0015e+00 -3.5410e+00 -2.2401e+00 -1.3394e+00 +3.9316e+00 -1.8993e+00 +2.2156e+00 +1.0357e+00 -2.1884e+00 -3.9829e+00 +2.9792e-01 -3.6698e-02 +2.0629e+00 +2.7177e+00 +1.8272e+00 -2.5644e+00 +1.5945e+00 -1.4332e+00 +8.5396e-01
70 +3.697445550e+06 +3.697445550e+06 +3.697235670e+06 +3.697235670e+06 -2.5060e+00 -1.5239e-01 -1.3246e+00 +2.5566e-01 +7.9247e-02 -3.8541e+00 -2.8377e+00 +3.3060e+00 +3.9590e+00 +1.3157e-03 -3.0063e+00 +1.0166e-01 +3.4654e+00 +1.1235e+00 -3.2211e+00 -4.7790e-01 +2.1227e-01 +3.2630e+00 -9.6904e-01 +9.9962e-01
130 +2.193904835e+06 +2.193904835e+06 +2.193694955e+06 +2.193694955e+06 +2.9106e+00 +1.7145e+00 -9.6739e-01 -5.1007e-01 -2.1071e+00 -2.8222e+00 +2.7691e+00 +1.5541e+00 -1.7560e+00 +1.1640e+00 -1.5736e+00 -2.2092e+00 +2.9392e+00 -2.7371e+00 -2.9729e+00 -5.8811e-01 -1.2182e+00 +9.6528e-01 -2.2435e+00 +2.3232e+00
131 +1.506034536e+06 +1.506034536e+06 +1.505824656e+06 +1.505824656e+06 -1.7119e+00 +2.0258e+00 +2.5900e+00 -2.8666e+00 -1.1112e+00 +3.1577e+00 +3.6027e+00 -6.4781e-01 -2.4375e+00 -1.3926e+00 +2.9903e+00 +3.0795e+00 +9.4729e-01 -3.2089e+00 -2.7864e-01 -3.1240e+00 -5.9574e-01 +2.5873e+00 -2.8652e+00 +1.2549e+00
5320 +9.398023716e+05 +9.398023716e+05 +9.395924916e+05 +9.395924916e+05 -1.7119e+00 -1.8783e+00 +1.6938e+00 -2.8666e+00 -4.9437e-01 -1.0450e+00 +3.4955e+00 -6.4781e-01 -1.5449e+00 -1.3926e+00 +2.9903e+00 +2.5469e+00 +9.4729e-01 -3.2089e+00 +3.5887e+00 -3.1240e+00 -3.0033e+00 +2.5154e+00 -2.6523e+00 +1.7923e+00
20120 +4.376439474e+05 +4.376439474e+05 +4.374340674e+05 +4.374340674e+05 +8.5565e-01 -2.6754e+00 +7.3284e-01 -3.5478e+00 +1.8935e+00 +3.1678e+00 +3.0096e+00 +2.5293e+00 -1.2463e+00 +1.0802e+00 +1.4968e+00 -8.9647e-02 +3.3817e+00 +1.2900e+00 -3.4749e+00 -2.7700e+00 -2.0378e+00 +3.1775e+00 -2.6001e+00 +2.0528e+00
31885 +2.949600011e+05 +2.949600011e+05 +2.947501211e+05 +2.947501211e+05 +8.5565e-01 -2.6754e+00 +7.3284e-01 -2.8946e+00 -3.8952e+00 +3.1678e+00 +1.8006e+00 -3.0341e+00 -1.2463e+00 +1.0802e+00 +3.8632e+00 -8.9647e-02 +3.3817e+00 -2.3764e+00 -3.4749e+00 -2.7700e+00 -3.7637e+00 +3.1775e+00 -2.6384e+00 +2.0528e+00
