% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.028710361e+07 +3.028710361e+07 +3.028689373e+07 +3.028689373e+07 -1.3369e+00 -1.6966e+00 -6.7122e-01 -3.5330e-01 +2.8846e+00 -8.4234e-01 +3.1702e+00 +1.3821e+00 -9.9441e-01 -3.7945e+00 +3.1389e-01 +9.1860e-01 -2.7168e-01 +1.0449e+00 +3.0834e+00 -1.1706e+00 -2.9620e+00 +3.4959e-01 +3.7123e+00 -1.1523e+00
3 +1.084424735e+07 +1.084424735e+07 +1.084403747e+07 +1.084403747e+07 -9.8830e-01 -9.9996e-01 -4.7039e-01 +2.6831e+00 -9.1293e-01 +2.3601e+00 -1.2165e+00 -2.4371e+00 +1.0326e+00 +2.3612e+00 -3.8586e+00 +3.8902e+00 -3.4613e+00 +2.3609e+00 -2.0158e+00 +1.7248e+00 -3.3638e+00 +3.0238e+00 -3.8495e+00 -8.9062e-01
6 +9.910622699e+06 +9.910622699e+06 +9.910412819e+06 +9.910412819e+06 +1.0552e-01 -2.7144e+00 -3.1808e+00 -1.3812e+00 +1.4894e+00 -3.8279e+00 +3.9921e+00 +1.4852e-01 +8.1859e-01 -1.4214e+00 +3.4654e+00 +1.6872e+00 -3.1291e+00 +2.8943e+00 -2.9311e+00 -3.8149e+00 +1.5449e+00 -4.4441e-01 -3.9099e+00 +3.9476e-01
13 +2.209492996e+06 +2.209492996e+06 +2.209283116e+06 +2.209283116e+06 -1.3429e+00 +1.0266e+00 +1.1560e+00 -2.7700e+00 -1.2996e+00 +1.9370e+00 -1.9758e+00 +3.0211e+00 -2.9843e+00 -1.4746e+00 -3.4933e+00 +7.4220e-01 -3.0884e+00 +1.1405e+00 +6.4743e-01 -1.1874e+00 -1.1172e+00 +3.9337e+00 -3.0046e+00 +2.7329e+00
938 +1.580213758e+06 +1.580213758e+06 +1.580003878e+06 +1.580003878e+06 -2.6977e+00 +8.9802e-01 -1.8075e+00 +7.0731e-01 +6.3646e-01 +3.0143e+00 -2.6321e+00 -3.5358e+00 +1.4462e+00 +2.7897e+00 +3.0241e+00 +2.4972e+00 +4.6996e+00 +4.6948e-01 -3.8957e+00 -3.9285e+00 -3.7875e+00 +3.4833e+00 -1.9611e+00 +2.9747e+00
4141 +7.809564521e+05 +7.809564521e+05 +7.807465721e+05 +7.807465721e+05 -3.3290e+00 -6.5180e-01 +4.5680e-01 +3.4912e+00 -6.1478e-01 -1.7358e+00 -2.3864e+00 +3.3552e+00 +3.9743e+00 -3.8920e+00 -2.4937e+00 +3.9079e+00 -1.1950e+00 +2.2362e-03 -2.0158e+00 -2.7827e+00 -1.2545e+00 +3.3688e+00 -2.2887e+00 +2.2591e+00
9160 +5.464522740e+05 +5.464522740e+05 +5.462423940e+05 +5.462423940e+05 -7.0134e-01 +1.4930e-01 -1.0468e+00 +2.6831e+00 +9.7184e-01 +2.3601e+00 -3.5418e+00 +3.5148e+00 +1.3529e+00 -2.7225e+00 -3.4089e+00 +1.8871e+00 +1.0036e+00 -3.9234e+00 -1.5271e-01 -2.2237e+00 -3.3638e+00 +3.0315e+00 -2.2311e+00 +1.5098e+00
21013 +3.877471423e+05 +3.877471423e+05 +3.875372623e+05 +3.875372623e+05 +5.7750e-02 +2.2497e+00 -3.6788e+00 -3.7342e+00 +2.3867e-01 -4.0129e-02 +8.5613e-01 +3.6262e+00 +3.6585e+00 +6.9524e-01 +1.9848e+00 -9.9364e-01 +1.7839e+00 -9.1867e-01 -2.4956e+00 -2.3739e+00 -3.6992e+00 +3.7910e+00 -2.4339e+00 +1.7520e+00
45727 +2.314590224e+05 +2.314590224e+05 +2.312491424e+05 +2.312491424e+05 -7.0134e-01 +2.4150e-01 +1.9202e-01 +2.6831e+00 +1.7398e-01 +3.7132e+00 +2.7989e+00 -1.8810e+00 -2.8570e+00 +4.7674e-01 -1.5745e+00 -7.4314e-02 +3.5677e+00 -7.9107e-01 -1.9494e+00 -3.5069e+00 -2.8573e+00 +3.0315e+00 -2.2311e+00 +1.5098e+00
71374 +1.383857851e+05 +1.383857851e+05 +1.381759051e+05 +1.381759051e+05 +1.0595e+00 +9.7508e-01 -1.7843e+00 +2.6831e+00 +3.5349e+00 +3.7132e+00 +9.4882e-01 -1.6040e+00 +5.4426e-01 +2.6139e+00 +8.6046e-01 +1.0932e+00 +3.5677e+00 -7.7084e-01 -1.9494e+00 -3.8772e+00 -2.3014e+00 +3.0315e+00 -1.9989e+00 +1.9337e+00
110002 +4.708505116e+04 +4.708505116e+04 +4.687517116e+04 +4.687517116e+04 +6.7707e-01 -1.2326e+00 -1.7843e+00 +1.2891e+00 +3.5349e+00 +1.5621e+00 +7.9965e-01 -1.6040e+00 -1.8229e+00 +2.6139e+00 +1.0153e+00 +1.0932e+00 +2.9077e+00 -1.5525e-01 -1.1620e+00 -3.8772e+00 -2.9602e+00 +3.0315e+00 -2.2458e+00 +1.9337e+00
114930 +2.659438393e+04 +2.659438393e+04 +2.638450393e+04 +2.638450393e+04 +6.7707e-01 -1.2326e+00 +1.6139e+00 -4.6700e+00 +3.5349e+00 +1.5621e+00 +7.9965e-01 -1.6040e+00 -1.8229e+00 +4.7674e-01 +1.0153e+00 +1.0932e+00 +2.9077e+00 -1.5186e+00 -1.1620e+00 -3.8772e+00 -2.9602e+00 +3.0315e+00 -2.2458e+00 +1.9337e+00
121047 +2.399958686e+04 +2.399958686e+04 +2.378970686e+04 +2.378970686e+04 +6.7707e-01 -1.2326e+00 +1.6139e+00 -4.6700e+00 +3.5349e+00 +1.5621e+00 +7.9965e-01 -1.6040e+00 -1.8229e+00 +3.5220e+00 +1.0153e+00 +1.0932e+00 +2.9077e+00 -1.5186e+00 -1.1620e+00 -3.8772e+00 -2.9602e+00 +3.0315e+00 -2.2458e+00 +1.9337e+00
141700 +1.460084721e+04 +1.460084721e+04 +1.439096721e+04 +1.439096721e+04 +6.7707e-01 +1.7147e+00 +1.6139e+00 -1.2678e+00 +3.5349e+00 +2.6643e-01 +5.0298e+00 +4.4504e+00 -1.8229e+00 +3.5220e+00 +2.1551e+00 +1.0932e+00 +3.8271e+00 -1.5186e+00 -1.1620e+00 -3.8772e+00 -2.9602e+00 +3.0315e+00 -2.3667e+00 +1.9337e+00
167028 +9.185096445e+03 +9.185096445e+03 +8.975216445e+03 +8.975216445e+03 +6.7707e-01 +1.7147e+00 +1.6139e+00 +1.5410e+00 +3.5349e+00 +1.3477e+00 +3.4809e+00 +7.2498e-01 -1.8229e+00 +3.5220e+00 +1.8518e+00 +1.0932e+00 +3.8271e+00 -1.5186e+00 -1.1620e+00 -3.8772e+00 -2.9602e+00 +3.0315e+00 -2.3667e+00 +1.9337e+00
285559 +5.613823656e+03 +5.613823656e+03 +5.403943656e+03 +5.403943656e+03 +7.4326e-01 -1.7789e-02 +2.6940e+00 +2.6662e+00 +3.6581e+00 +1.8336e+00 +2.4778e+00 +7.2498e-01 -2.0717e+00 +1.5755e+00 +1.0867e+00 +1.6487e+00 +3.8271e+00 -1.5186e+00 -1.7809e+00 -3.8772e+00 -2.9602e+00 +3.0315e+00 -2.3667e+00 +1.9304e+00
