% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.030166424e+07 +3.030166424e+07 +3.030145436e+07 +3.030145436e+07 +3.6286e+00 +2.8474e+00 -1.1412e+00 -3.1824e+00 -1.5487e+00 +3.8862e+00 +1.7964e+00 +4.2576e-01 -3.0109e+00 +1.2719e+00 -1.7424e+00 -3.4684e+00 -1.6816e+00 -3.3641e+00 +1.3294e+00 +3.8188e-01 +1.9860e+00 -2.4867e-01 -2.8349e+00 -3.0060e+00
2 +6.686755965e+06 +6.686755965e+06 +6.686546085e+06 +6.686546085e+06 +2.5190e+00 -2.3034e+00 -3.3443e-01 +3.4057e+00 +2.7582e+00 +1.3186e+00 -1.6480e+00 -1.9134e+00 +2.7962e+00 +2.8492e+00 -8.1131e-01 -2.0973e+00 +1.6974e+00 -2.8581e+00 -3.3765e+00 -2.2042e-01 -2.2569e+00 +1.8730e+00 -3.7529e+00 -1.5030e-01
4 +3.986808869e+06 +3.986808869e+06 +3.986598989e+06 +3.986598989e+06 -2.2374e+00 +1.3553e+00 -3.2645e+00 -9.5953e-01 -2.7191e+00 -5.6755e-01 -1.8507e+00 -3.5192e+00 +2.8969e+00 -3.9870e+00 +1.5542e+00 +2.2848e+00 -2.1759e+00 -1.9739e+00 +2.4903e+00 -2.5919e+00 +1.9882e+00 +2.6975e+00 -2.5056e+00 +1.2623e+00
58 +3.791817686e+06 +3.791817686e+06 +3.791607806e+06 +3.791607806e+06 -2.7360e+00 -3.0646e+00 -3.9092e+00 +3.5938e-01 +6.1454e-01 -3.0987e+00 -1.1892e+00 -1.2361e+00 +3.5606e+00 +3.9945e+00 +2.5743e+00 -4.5370e-01 +3.5586e+00 -3.3229e+00 +2.1524e+00 -2.8159e+00 -3.5968e+00 +2.0994e+00 -3.2460e+00 +3.7040e+00
163 +1.003576858e+06 +1.003576858e+06 +1.003366978e+06 +1.003366978e+06 -1.9897e+00 +2.6660e+00 -2.8012e+00 -3.0843e+00 +1.3167e-01 +2.7804e+00 -1.5959e+00 -1.9139e+00 +1.9153e+00 -3.7263e+00 -1.4375e+00 -1.8957e+00 +1.0885e+00 +1.1196e+00 -3.9841e+00 -2.0385e+00 -2.2491e+00 +2.5484e+00 -3.0483e+00 +2.3848e+00
308 +9.089040447e+05 +9.089040447e+05 +9.086941647e+05 +9.086941647e+05 +1.0778e-01 -7.3321e-01 +3.7281e+00 +1.3251e+00 -3.9271e+00 +3.0912e-01 -1.9015e+00 -1.8113e+00 +1.8196e+00 -1.1913e+00 +3.6302e+00 -3.4099e+00 -3.6816e+00 +3.9127e-01 -3.3653e-01 -3.8572e+00 -2.2386e+00 +3.0740e+00 -1.6311e+00 +2.2128e+00
6871 +5.700812992e+05 +5.700812992e+05 +5.698714192e+05 +5.698714192e+05 +1.0778e-01 -2.3021e+00 -4.9963e-01 +1.3251e+00 -6.4768e-01 +3.0912e-01 -1.9015e+00 -1.8113e+00 +1.8196e+00 +1.4147e+00 +3.6302e+00 -3.4099e+00 +1.0698e+00 +3.9127e-01 -3.3653e-01 -3.8572e+00 -3.3999e+00 +3.0740e+00 -1.6311e+00 +2.2128e+00
8816 +3.242745939e+05 +3.242745939e+05 +3.240647139e+05 +3.240647139e+05 +1.0778e-01 -2.3021e+00 -4.9963e-01 +1.3251e+00 +2.9182e-01 +3.0912e-01 -4.1349e-01 -1.8113e+00 +1.8196e+00 +1.4147e+00 -1.2464e+00 -3.4099e+00 +1.0698e+00 +3.9127e-01 -3.3653e-01 -3.8572e+00 -3.3999e+00 +3.1817e+00 -2.4549e+00 +2.2128e+00
24801 +1.662858815e+05 +1.662858815e+05 +1.660760015e+05 +1.660760015e+05 +1.0778e-01 -2.3021e+00 -4.9963e-01 +1.3251e+00 -6.4768e-01 +3.0912e-01 +1.9939e+00 -2.3060e+00 +2.0559e+00 +1.4147e+00 +2.7913e+00 -2.2705e+00 +1.5266e+00 -2.2233e+00 -3.3653e-01 -3.8572e+00 -3.3999e+00 +3.1817e+00 -2.4549e+00 +1.8430e+00
28194 +1.249283919e+05 +1.249283919e+05 +1.247185119e+05 +1.247185119e+05 +2.1542e+00 -2.3021e+00 -4.9963e-01 +1.3251e+00 -6.4768e-01 +3.0912e-01 +1.9939e+00 +3.5573e+00 +2.0559e+00 +1.4147e+00 +2.7913e+00 +8.9236e-01 +1.5266e+00 -2.2233e+00 -3.3653e-01 -3.8572e+00 -3.3999e+00 +3.1817e+00 -2.4549e+00 +1.8430e+00
