% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.408736331e+07 +1.408736331e+07 +1.408715343e+07 +1.408715343e+07 +2.1807e+00 -3.3483e+00 +2.9863e+00 +4.1401e-01 -1.7785e+00 -5.9504e-01 +2.4173e+00 -2.1576e+00 -1.4112e+00 +1.2186e+00 -1.4699e+00 -3.6846e+00 -1.7030e+00 -2.6569e+00 +1.7721e+00 -2.2990e+00 +2.4397e+00 -3.5760e+00 -1.0976e+00 +1.8012e+00
2 +5.956356910e+06 +5.956356910e+06 +5.956147030e+06 +5.956147030e+06 +9.4962e-01 +2.8443e+00 -6.3075e-01 -3.9817e+00 -7.4415e-01 +1.4760e+00 +8.1942e-01 -3.1418e+00 +2.6437e+00 -7.2969e-01 -2.4508e+00 -2.4788e+00 +1.3311e+00 +1.4781e+00 -2.1602e+00 +3.7785e-01 -2.1495e+00 +1.0470e-02 -2.9885e-01 +2.5350e+00
25 +3.653747248e+06 +3.653747248e+06 +3.653537368e+06 +3.653537368e+06 +3.0791e+00 -3.2474e+00 -2.6004e-01 +2.5078e+00 -3.7955e+00 -1.2731e+00 +3.0724e+00 -1.5503e+00 +3.2325e+00 -1.2613e+00 -1.4725e+00 -2.5423e+00 +1.9470e+00 +1.1969e+00 +7.8569e-01 +1.5701e+00 -1.7652e+00 +4.5399e-01 -2.0225e+00 +2.0325e+00
314 +1.082387644e+06 +1.082387644e+06 +1.082177764e+06 +1.082177764e+06 +3.9833e+00 +1.9580e+00 +7.3481e-01 -1.5073e+00 -1.4060e+00 +2.5557e+00 -2.2565e+00 -3.4786e+00 +2.1799e+00 -3.3211e+00 -2.7952e+00 +7.8495e-01 -3.2055e+00 -8.9929e-01 +1.4677e+00 -3.2359e+00 -1.9615e+00 +2.2847e+00 -1.9731e+00 +2.3270e+00
556 +8.884650812e+05 +8.884650812e+05 +8.882552012e+05 +8.882552012e+05 +2.5605e+00 +2.0604e+00 -1.9147e+00 -1.3967e+00 +2.3567e-01 +2.9017e+00 -3.1907e-02 -1.5514e+00 -3.5194e+00 +6.0921e-01 -3.5983e+00 +3.5699e-01 -1.0195e+00 -3.0217e+00 +4.9274e-01 -1.7522e+00 -3.3918e+00 +3.7469e+00 -2.3429e+00 +1.4755e+00
4718 +5.614870118e+05 +5.614870118e+05 +5.612771318e+05 +5.612771318e+05 +1.2513e+00 +3.9629e+00 -1.5108e+00 +3.3607e+00 -1.2991e+00 -9.3774e-01 -9.1965e-01 -3.5576e+00 +2.2136e+00 -3.3960e+00 -2.2831e+00 -3.0770e-01 -1.6227e+00 +1.1340e+00 -3.7009e+00 -3.3079e+00 -3.3650e+00 +2.8112e+00 -2.0228e+00 +1.7844e+00
12773 +3.822315899e+05 +3.822315899e+05 +3.820217099e+05 +3.820217099e+05 -3.0527e+00 -5.9435e-03 +1.5934e+00 +3.5380e+00 +1.3233e+00 +2.7546e+00 -1.0646e+00 -2.8220e+00 +2.2136e+00 -3.3960e+00 +1.3187e+00 +1.5348e-01 +3.7494e+00 -2.7466e+00 -3.5207e-01 -3.9110e+00 -1.5443e+00 +2.8112e+00 -2.4698e+00 +1.7844e+00
17804 +1.440388397e+05 +1.440388397e+05 +1.438289597e+05 +1.438289597e+05 -3.0527e+00 -5.9435e-03 +3.3745e+00 +3.5384e+00 +1.3233e+00 +2.7546e+00 +3.9403e+00 -2.8220e+00 -3.1448e+00 -3.3960e+00 +1.3187e+00 +1.5348e-01 +3.7494e+00 -2.7466e+00 -3.5207e-01 -3.9110e+00 -3.0382e+00 +2.8112e+00 -2.4698e+00 +1.7844e+00
56950 +8.751546461e+04 +8.751546461e+04 +8.730558461e+04 +8.730558461e+04 +3.6857e+00 -3.0708e+00 +1.4179e+00 +3.5384e+00 -2.5315e+00 -1.4175e+00 +3.2682e+00 +2.4233e+00 -1.4795e+00 +6.0921e-01 -4.3157e-01 +7.7704e-01 +3.7494e+00 -6.0589e-01 -3.5207e-01 -3.9111e+00 -3.0382e+00 +3.1182e+00 -2.4698e+00 +1.7844e+00
78386 +4.578476255e+04 +4.578476255e+04 +4.557488255e+04 +4.557488255e+04 +3.6857e+00 -1.7945e+00 +2.0814e+00 +1.8246e+00 +4.5548e+00 -1.4175e+00 +1.2789e+00 +2.4233e+00 +3.2788e+00 +3.9650e+00 +6.5980e-01 +7.7704e-01 +3.7494e+00 -9.7517e-01 -2.0560e+00 -3.8138e+00 -3.0382e+00 +3.1182e+00 -2.4698e+00 +1.7844e+00
121554 +3.876394539e+04 +3.876394539e+04 +3.855406539e+04 +3.855406539e+04 +6.1379e-01 -3.0708e+00 +2.0814e+00 -3.9919e+00 -1.7504e+00 -5.9044e+00 +2.5345e+00 -2.4498e+00 -1.3044e+00 +3.9650e+00 +6.5980e-01 +1.2024e+00 +3.7494e+00 -1.1800e+00 -2.0560e+00 -3.8138e+00 -3.0382e+00 +3.1182e+00 -2.4698e+00 +1.7844e+00
319771 +1.006835786e+04 +1.006835786e+04 +9.858477862e+03 +9.858477862e+03 +4.1242e-01 -7.2952e-01 +2.0814e+00 +1.2614e+00 +2.1118e+00 +3.7658e+00 +1.8220e+00 +4.9021e-02 -1.1275e+00 +2.3934e+00 +8.4490e-01 +1.7305e+00 +4.5187e+00 -1.5917e+00 -1.5068e+00 -3.8138e+00 -3.0382e+00 +3.1182e+00 -2.4698e+00 +1.9700e+00
