% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018223344e+07 +2.018223344e+07 +2.018202356e+07 +2.018202356e+07 -2.0309e+00 +1.2423e+00 +8.6231e-01 -5.3903e-01 +2.8969e+00 -5.8962e-01 +2.5837e+00 -1.5065e+00 -1.4454e+00 -8.7829e-01 +3.8617e+00 -2.9287e+00 +1.7572e+00 +5.5362e-01 +1.9793e+00 +1.8938e+00 -1.1123e+00 -3.3103e+00 -2.5164e+00 -1.1658e+00
3 +2.048470092e+06 +2.048470092e+06 +2.048260212e+06 +2.048260212e+06 -5.5028e-01 -4.4186e-01 +3.4313e+00 -1.6310e+00 -3.3161e+00 +1.2442e+00 +8.8931e-01 -1.2275e+00 +2.9969e+00 -1.7193e+00 +3.7252e-01 -2.0188e+00 -3.8258e+00 -3.2117e+00 +2.4040e+00 -2.7117e+00 -3.5943e+00 +1.6455e+00 -3.2063e+00 +1.4119e+00
340 +1.241841304e+06 +1.241841304e+06 +1.241631424e+06 +1.241631424e+06 +1.2613e+00 -1.7092e+00 +5.6556e-01 +3.8757e+00 -3.9040e+00 +1.3496e+00 +6.7109e-01 -2.2851e+00 +2.4078e+00 +1.0742e+00 +3.2297e+00 -5.4898e-01 +3.2583e+00 +1.9915e+00 -3.5335e+00 -1.0499e+00 -3.4543e+00 +3.4366e+00 -1.7621e+00 +2.4325e+00
477 +7.764266761e+05 +7.764266761e+05 +7.762167961e+05 +7.762167961e+05 -3.7292e+00 -2.6630e+00 +1.6092e+00 -2.5540e+00 +7.8740e-01 +8.2040e-01 +1.5714e+00 +1.2184e+00 +2.7931e+00 +1.5096e+00 +1.8911e+00 -3.2539e-01 +1.3887e+00 +1.7250e+00 -5.2422e-01 -1.7716e+00 -3.3243e+00 +2.2250e+00 -1.9207e+00 +2.2471e+00
8181 +5.055625340e+05 +5.055625340e+05 +5.053526540e+05 +5.053526540e+05 +1.1594e+00 -3.1122e+00 -1.4800e+00 +2.1768e+00 +1.2250e+00 +2.5691e+00 -2.5812e+00 -3.8990e+00 -2.9333e+00 -1.8124e+00 +4.0924e-01 +3.7000e+00 +2.7777e+00 -5.9676e-01 -1.6814e+00 -2.7570e+00 -1.8990e+00 +2.5027e+00 -2.2296e+00 +2.3018e+00
16141 +3.583621820e+05 +3.583621820e+05 +3.581523020e+05 +3.581523020e+05 +1.1594e+00 -2.7544e+00 -1.4800e+00 +2.1768e+00 -9.8634e-02 +2.5691e+00 -2.5812e+00 -3.8990e+00 -2.9333e+00 -1.8124e+00 +4.0924e-01 +3.7000e+00 +2.7777e+00 -2.0585e+00 -3.3453e+00 -2.7570e+00 -3.2594e+00 +2.8754e+00 -2.2296e+00 +2.3018e+00
22704 +2.414626285e+05 +2.414626285e+05 +2.412527485e+05 +2.412527485e+05 +1.1594e+00 -2.7503e+00 +4.3227e-01 +2.7687e+00 +2.0280e+00 +1.8541e+00 +2.4865e+00 +2.7690e+00 -2.0186e+00 +4.3504e+00 +1.2144e+00 +6.6756e-01 +2.7777e+00 -2.0585e+00 -3.3453e+00 -3.4774e+00 -3.7368e+00 +2.5027e+00 -2.2296e+00 +1.8798e+00
65601 +1.429524158e+05 +1.429524158e+05 +1.427425358e+05 +1.427425358e+05 -4.2737e+00 +3.7423e-02 -1.0393e+00 +1.3019e+00 -3.1577e-01 +3.3595e+00 +2.4865e+00 -2.3702e+00 +9.9596e-01 +3.0246e+00 +3.0983e+00 -1.4528e+00 +4.0901e+00 -1.8121e+00 -1.1031e+00 -3.6348e+00 -3.7368e+00 +2.6404e+00 -2.2296e+00 +1.8798e+00
92027 +9.703586052e+04 +9.703586052e+04 +9.682598052e+04 +9.682598052e+04 -4.2737e+00 +4.0833e+00 -2.1644e+00 +3.3750e+00 +2.0234e+00 +3.3595e+00 +2.4865e+00 +1.3328e+00 +3.4517e+00 +2.0071e+00 +2.2080e+00 +2.0409e+00 +4.0901e+00 -1.8121e+00 -1.1031e+00 -3.6348e+00 -3.7368e+00 +3.3687e+00 -2.2296e+00 +1.8798e+00
132965 +5.115243542e+04 +5.115243542e+04 +5.094255542e+04 +5.094255542e+04 -2.3829e+00 -2.2857e+00 -3.0933e+00 +1.7425e+00 +1.2752e+00 +3.5792e+00 +1.3487e+00 +1.1491e+00 -8.2330e-03 +2.0071e+00 +4.0924e-01 +1.6787e+00 +4.0901e+00 -1.4652e+00 -1.1031e+00 -3.6348e+00 -3.3432e+00 +3.3687e+00 -2.2296e+00 +1.8798e+00
272072 +3.694098860e+04 +3.694098860e+04 +3.673110860e+04 +3.673110860e+04 +6.4811e-01 -3.0716e+00 +3.9204e+00 +4.2595e+00 +8.0981e-01 +3.5792e+00 +1.3379e+00 -9.4509e-01 -9.8993e-02 +2.1193e+00 +3.0866e+00 +1.6787e+00 +4.2175e+00 -1.5183e+00 -1.1031e+00 -3.6348e+00 -3.3432e+00 +2.8393e+00 -2.3692e+00 +1.8798e+00
324468 +2.478688306e+04 +2.478688306e+04 +2.457700306e+04 +2.457700306e+04 +6.4811e-01 +2.4634e+00 +3.9204e+00 +1.6976e+00 +3.7608e-01 +3.5792e+00 +1.3379e+00 +1.2989e-01 -1.0172e+00 +2.8506e+00 +4.0924e-01 +1.6787e+00 +4.2175e+00 -1.5183e+00 -1.2306e+00 -3.8386e+00 -2.8090e+00 +2.8393e+00 -2.3692e+00 +1.8798e+00
