% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055980767e+07 +1.055980767e+07 +1.055959779e+07 +1.055959779e+07 +3.5794e+00 -3.6858e+00 +3.7047e+00 +1.7338e+00 -3.3579e+00 +3.2052e+00 -1.1876e+00 -7.0547e-01 -5.8108e-01 +2.4600e+00 -1.1328e+00 -1.2204e+00 -2.3136e+00 +1.9498e+00 +1.3485e+00 +2.9623e+00 +2.9249e+00 +5.2229e-01 -1.1289e+00 +9.7578e-01
5 +2.481453734e+06 +2.481453734e+06 +2.481243854e+06 +2.481243854e+06 -4.1792e-01 -3.4802e+00 -1.1313e+00 +2.1254e-01 -9.7510e-01 +2.2060e+00 -2.4272e+00 +9.8498e-01 +1.8764e+00 +3.9109e+00 +1.6574e+00 -1.1132e+00 +1.5384e+00 -1.7694e+00 -2.2313e+00 -1.7855e+00 -5.3599e-02 +3.4544e+00 -1.0035e+00 +1.4651e+00
238 +1.238832367e+06 +1.238832367e+06 +1.238622487e+06 +1.238622487e+06 -2.5483e+00 -2.9957e+00 +2.1633e+00 -3.4185e+00 -3.9767e+00 -1.4160e+00 -1.3529e+00 +1.2201e+00 -4.6725e-01 +3.7053e+00 +5.4217e-01 -2.3904e+00 +3.7087e+00 -3.0167e+00 -8.1932e-01 +3.5951e-01 -2.4016e+00 +3.2695e+00 -2.8810e+00 +2.0736e+00
2349 +8.282649732e+05 +8.282649732e+05 +8.280550932e+05 +8.280550932e+05 -9.6087e-01 +3.4281e+00 +3.2777e+00 -2.8940e+00 +1.5742e+00 -3.1516e-01 -2.6795e+00 +3.0913e+00 +2.3086e+00 -3.5257e+00 -1.1529e-01 -2.9853e+00 +1.7158e+00 +4.2219e-01 +4.1142e-01 -1.6437e+00 -3.9263e+00 +3.2878e+00 -2.6011e+00 +1.4848e+00
5945 +6.292478144e+05 +6.292478144e+05 +6.290379344e+05 +6.290379344e+05 -4.3432e-01 +1.3698e+00 +1.8727e+00 -3.7914e+00 +2.0619e+00 +1.2369e+00 -3.2611e+00 +1.7880e+00 -3.4952e+00 -2.3129e+00 +3.7274e+00 +1.2618e+00 +1.2779e+00 +7.0595e-01 +7.5480e-01 -3.8537e+00 -3.1075e+00 +2.1830e+00 -2.8579e+00 +1.6682e+00
12586 +2.652378577e+05 +2.652378577e+05 +2.650279777e+05 +2.650279777e+05 -4.3432e-01 -4.3000e-02 +1.8727e+00 -3.7914e+00 +2.0619e+00 +1.2369e+00 -3.2611e+00 +2.4264e+00 +2.6908e+00 -2.3129e+00 +3.7274e+00 +1.2618e+00 +1.4955e+00 -1.8609e+00 -8.8258e-01 -3.8537e+00 -3.1075e+00 +3.1770e+00 -2.8579e+00 +1.6682e+00
14993 +1.782390758e+05 +1.782390758e+05 +1.780291958e+05 +1.780291958e+05 -4.3432e-01 -4.3000e-02 +1.8727e+00 -3.7914e+00 +1.7017e+00 +1.2369e+00 -3.2611e+00 +2.4264e+00 +2.6908e+00 -2.3129e+00 +3.7274e+00 +1.2618e+00 +1.4955e+00 -1.8609e+00 -8.8258e-01 -3.8537e+00 -3.1075e+00 +3.1770e+00 -2.6011e+00 +1.6682e+00
44195 +1.505729427e+05 +1.505729427e+05 +1.503630627e+05 +1.503630627e+05 -4.3432e-01 -3.9851e+00 -7.9738e-01 -6.1253e-01 -3.0850e+00 +3.0394e+00 +1.2801e+00 -8.0862e-01 -2.4300e+00 +2.5817e+00 -1.8007e-01 +2.8658e+00 +1.4955e+00 -1.8609e+00 -8.7383e-01 -3.8537e+00 -3.1075e+00 +3.1770e+00 -2.6011e+00 +1.6682e+00
99600 +9.006833415e+04 +9.006833415e+04 +8.985845415e+04 +8.985845415e+04 +1.2435e+00 +4.5890e+00 -1.1474e-02 +3.7278e+00 -8.0131e-01 +3.0394e+00 +1.4526e+00 +1.5591e+00 -1.0483e+00 +2.7118e+00 -1.8007e-01 +2.8658e+00 +1.7472e+00 -1.7896e+00 -1.8791e+00 -3.8537e+00 -2.8116e+00 +3.1770e+00 -2.6011e+00 +2.0248e+00
106813 +5.997780315e+04 +5.997780315e+04 +5.976792315e+04 +5.976792315e+04 +1.2435e+00 +4.5890e+00 +1.3031e+00 -1.5153e+00 -3.8640e+00 +3.0394e+00 +1.4526e+00 +1.5591e+00 -3.1405e+00 +3.2475e+00 -1.8007e-01 +2.8658e+00 +3.8490e+00 -1.7896e+00 -1.6669e+00 -3.8537e+00 -2.8116e+00 +3.1770e+00 -2.6011e+00 +2.0248e+00
