% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.690467253e+07 +2.690467253e+07 +2.690446265e+07 +2.690446265e+07 -1.3150e+00 -3.3170e+00 +3.0711e+00 +2.4988e+00 -1.9291e+00 -3.9890e+00 +6.6831e-01 +2.9264e+00 +1.8504e+00 -3.2469e+00 +2.0544e+00 -2.3715e+00 +3.8269e+00 +2.5006e+00 -2.1271e+00 -1.6881e+00 -1.0947e+00 +1.9821e+00 -8.1840e-02 -2.9275e+00
2 +1.003984263e+07 +1.003984263e+07 +1.003963275e+07 +1.003963275e+07 +1.2724e+00 -3.1269e-01 -1.8887e+00 +2.5521e+00 +2.5593e+00 -2.4304e+00 +1.3708e+00 -1.4313e+00 +2.1798e+00 -2.1669e+00 -1.6224e+00 +3.4669e+00 +1.3321e-01 +1.0847e+00 +1.7669e-01 +2.5128e+00 -2.3401e+00 -1.7422e+00 -6.7649e-01 +9.1756e-01
5 +9.536808570e+06 +9.536808570e+06 +9.536598690e+06 +9.536598690e+06 +3.4186e+00 +3.6886e+00 -7.0813e-01 +3.7906e+00 -7.1234e-02 +2.0145e+00 +3.8170e+00 +5.3646e-01 +1.3080e+00 -1.6344e+00 -3.4729e+00 -2.7863e+00 -1.0594e+00 -5.3452e-01 -2.6235e+00 -1.6197e+00 +3.4862e+00 -8.9691e-01 -2.1479e+00 +2.2004e+00
11 +2.808610169e+06 +2.808610169e+06 +2.808400289e+06 +2.808400289e+06 +3.8631e+00 -3.2104e+00 -1.7073e+00 -2.3564e+00 +3.5120e+00 -2.9245e+00 -3.1572e+00 -2.3430e+00 -9.3558e-01 +1.0310e+00 -1.8051e+00 +3.2831e+00 -1.2762e+00 +1.6663e+00 -1.4251e+00 -1.6452e+00 +1.0787e+00 +2.8924e+00 -1.6239e+00 +1.6901e+00
138 +1.166610996e+06 +1.166610996e+06 +1.166401116e+06 +1.166401116e+06 -2.8246e+00 -6.7012e-01 +1.5641e+00 +2.1415e+00 -2.3160e-01 -3.1220e+00 +2.3541e+00 +2.9387e-01 +7.7839e-01 +1.7135e+00 -1.9971e-01 +3.4933e+00 -2.3108e+00 -1.7506e+00 -1.7511e+00 -1.9168e+00 -3.2088e+00 +3.9116e+00 -1.5876e+00 +1.2629e+00
11956 +3.626562484e+05 +3.626562484e+05 +3.624463684e+05 +3.624463684e+05 -2.9865e+00 +3.9125e+00 -1.2858e+00 -3.8899e+00 -2.8945e+00 +2.0877e+00 +6.1810e-01 -3.3844e+00 -3.2535e+00 -1.7612e+00 -4.8692e-01 -1.1433e-01 +5.5657e-01 +1.0020e+00 -1.2987e+00 -3.0321e+00 -2.7841e+00 +3.0775e+00 -2.0603e+00 +2.2083e+00
16941 +2.152840543e+05 +2.152840543e+05 +2.150741743e+05 +2.150741743e+05 -2.9865e+00 -1.7219e+00 -1.2858e+00 -3.8899e+00 -2.8945e+00 +2.0877e+00 +6.1810e-01 -3.3844e+00 -3.2535e+00 -1.7612e+00 +9.9976e-01 -1.1433e-01 +3.7904e+00 +1.0020e+00 -1.2987e+00 -3.0321e+00 -2.7841e+00 +3.0775e+00 -2.0603e+00 +1.8033e+00
48158 +1.555333376e+05 +1.555333376e+05 +1.553234576e+05 +1.553234576e+05 -3.1043e-01 -1.7219e+00 -1.2858e+00 -1.2251e+00 +3.9992e+00 +2.0877e+00 -1.7357e+00 -1.4241e+00 -3.2535e+00 +2.7130e+00 +1.5845e+00 +1.6456e+00 +3.7904e+00 -3.2219e+00 -1.2987e+00 -3.2218e+00 -2.7841e+00 +3.0775e+00 -2.0101e+00 +1.8033e+00
109894 +9.582914108e+04 +9.582914108e+04 +9.561926108e+04 +9.561926108e+04 -3.1043e-01 -8.3063e-01 -1.2858e+00 -2.6764e-01 +1.8536e+00 +6.6590e-01 +2.4521e+00 +1.0487e+00 -1.8755e-01 +2.6795e+00 +4.4422e-01 +1.6456e+00 +3.7904e+00 -1.7365e+00 -1.4697e+00 -3.4063e+00 -2.7841e+00 +3.0775e+00 -2.0101e+00 +1.8033e+00
119819 +5.602981443e+04 +5.602981443e+04 +5.581993443e+04 +5.581993443e+04 -3.7114e+00 -8.3063e-01 -1.2858e+00 -2.6764e-01 +1.8536e+00 +2.0877e+00 +3.8597e+00 +1.0487e+00 -3.2535e+00 +2.6795e+00 +4.4422e-01 +1.6456e+00 +3.7904e+00 -1.7365e+00 -1.4697e+00 -3.4063e+00 -2.7841e+00 +3.0775e+00 -2.1686e+00 +1.8033e+00
214389 +3.738837294e+04 +3.738837294e+04 +3.717849294e+04 +3.717849294e+04 -7.8576e-01 -1.0997e+00 +3.0137e+00 +6.3186e-01 +1.8536e+00 +2.0877e+00 +3.1532e+00 -8.8198e-01 -1.0462e+00 +2.6795e+00 +4.4422e-01 +1.7726e+00 +3.7904e+00 -1.4999e+00 -1.4697e+00 -3.7034e+00 -3.1027e+00 +3.0786e+00 -2.1686e+00 +1.8033e+00
324375 +2.370418464e+04 +2.370418464e+04 +2.349430464e+04 +2.349430464e+04 +6.4231e-01 -5.1474e+00 +3.0137e+00 +2.2420e+00 +1.8536e+00 +5.0429e+00 +3.1532e+00 -6.7290e-02 -1.0462e+00 +2.5938e+00 -1.0581e-01 +1.7726e+00 +3.7904e+00 -1.4999e+00 -1.4697e+00 -3.7034e+00 -3.1027e+00 +3.0786e+00 -2.2630e+00 +1.8033e+00
