% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.207432499e+07 +2.207432499e+07 +2.207411511e+07 +2.207411511e+07 -1.9164e+00 +3.7150e+00 +1.5433e+00 -4.1459e-01 -2.5209e+00 -1.3417e+00 -2.8162e+00 -3.4834e+00 -1.5712e+00 -1.9432e+00 +3.9316e+00 -5.3695e-01 +1.1697e+00 +1.9795e+00 -1.9192e+00 +1.4348e+00 +5.9761e-01 +7.9161e-01 +2.5500e+00 -6.6825e-01
2 +1.263751252e+07 +1.263751252e+07 +1.263730264e+07 +1.263730264e+07 +2.7843e+00 +3.9760e+00 -1.7400e+00 +6.6885e-02 +2.9298e+00 +1.3707e+00 +9.8537e-01 +3.5254e+00 -2.5426e+00 +2.8692e+00 +3.1399e-01 -2.3211e+00 -3.5270e+00 -2.4685e+00 -2.2956e+00 -1.4561e+00 -6.8844e-01 -2.8364e+00 -3.7102e+00 +3.6443e-01
3 +9.160499501e+06 +9.160499501e+06 +9.160289621e+06 +9.160289621e+06 +3.1502e+00 -1.9087e+00 -3.7102e+00 +1.3699e-01 -2.1867e+00 -2.3612e+00 -8.9926e-01 +2.5409e+00 -3.7641e+00 -1.4081e+00 +7.9498e-01 -3.1929e+00 +1.5180e+00 +2.1847e+00 -1.8205e+00 +1.1662e+00 +1.3974e+00 +1.4810e+00 -2.9067e+00 -2.2524e-01
24 +2.245726677e+06 +2.245726677e+06 +2.245516797e+06 +2.245516797e+06 -5.5396e-01 +1.9136e+00 +1.9691e+00 -1.7608e+00 +2.8944e+00 -3.9223e+00 -3.2702e+00 -3.5009e+00 +1.2085e+00 -3.0185e+00 -1.0398e+00 +1.2890e+00 +7.3272e-01 -1.3262e+00 +3.1398e+00 -1.5582e+00 -3.5683e+00 +1.4455e+00 -2.0351e+00 +1.1560e+00
229 +1.496661416e+06 +1.496661416e+06 +1.496451536e+06 +1.496451536e+06 -3.6019e+00 +1.4131e+00 +2.0627e-01 +1.0930e+00 +1.3833e+00 +3.7249e+00 +1.4569e-01 -1.1913e+00 +8.5087e-01 -3.6074e+00 -2.3141e+00 +1.3066e+00 -3.2675e+00 -1.1309e+00 -2.8048e+00 -3.7668e+00 -2.4693e+00 +2.0752e+00 -3.4951e+00 +2.3737e+00
683 +9.725102013e+05 +9.725102013e+05 +9.723003213e+05 +9.723003213e+05 +8.9463e-01 +3.4578e+00 +1.4321e+00 +2.7503e+00 -2.9475e+00 -1.8613e+00 +1.9672e+00 -3.0334e+00 -1.1934e+00 -1.8387e+00 -3.0563e+00 -2.6327e+00 +2.8946e+00 -1.3492e+00 +2.8289e+00 -2.9760e+00 -2.8525e+00 +3.9167e+00 -1.9491e+00 +1.5874e+00
8921 +5.860275221e+05 +5.860275221e+05 +5.858176421e+05 +5.858176421e+05 +3.3322e+00 +2.1769e+00 +3.5527e+00 +1.7398e+00 +3.8836e+00 -1.2218e+00 +2.1515e+00 +3.7106e+00 -1.5352e+00 -1.1633e+00 -3.0563e+00 -3.3887e+00 +7.6351e-01 +8.3878e-01 -1.1809e+00 -3.4942e+00 -4.1603e+00 +2.5506e+00 -2.1972e+00 +1.5874e+00
12604 +3.966604023e+05 +3.966604023e+05 +3.964505223e+05 +3.964505223e+05 +3.3322e+00 +2.1769e+00 +3.5527e+00 +1.7398e+00 +3.8836e+00 -1.2218e+00 +2.1515e+00 +1.5438e+00 +2.4761e-01 +9.6602e-01 -3.0563e+00 +2.6248e+00 +2.9474e+00 +8.3878e-01 -1.1809e+00 -3.4942e+00 -4.1603e+00 +3.0973e+00 -2.1972e+00 +1.5874e+00
68451 +2.193347721e+05 +2.193347721e+05 +2.191248921e+05 +2.191248921e+05 -6.4956e-01 -1.9776e+00 +3.5527e+00 +7.4252e-01 -2.1760e+00 +2.3154e+00 +1.0855e-01 +4.4487e-01 -7.7557e-01 -6.2014e-02 +4.7274e-01 +1.4274e+00 +2.2361e+00 -1.6011e+00 -1.1809e+00 -3.4942e+00 -2.4417e+00 +2.9741e+00 -2.1972e+00 +1.5874e+00
134920 +1.200105099e+05 +1.200105099e+05 +1.198006299e+05 +1.198006299e+05 -1.6563e+00 +4.5813e+00 -4.4107e+00 +1.4972e+00 -3.5388e+00 +1.6762e+00 +2.5473e+00 +3.3511e+00 -2.0983e+00 -1.2456e+00 +2.9725e+00 +1.5626e+00 +2.0272e+00 +6.7409e-01 -1.1809e+00 -3.4273e+00 -3.0674e+00 +2.9719e+00 -2.2784e+00 +1.9045e+00
