% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994987254e+07 +1.994987254e+07 +1.994966266e+07 +1.994966266e+07
13 +1.403405080e+07 +1.403405080e+07 +1.403384092e+07 +1.403384092e+07
109 +8.343321232e+06 +8.343321232e+06 +8.343111352e+06 +8.343111352e+06
459 +5.831116357e+06 +5.831116357e+06 +5.830906477e+06 +5.830906477e+06
2517 +3.838856744e+06 +3.838856744e+06 +3.838646864e+06 +3.838646864e+06
11423 +2.507610625e+06 +2.507610625e+06 +2.507400745e+06 +2.507400745e+06
28299 +1.453611708e+06 +1.453611708e+06 +1.453401828e+06 +1.453401828e+06
40858 +8.941192315e+05 +8.941192315e+05 +8.939093515e+05 +8.939093515e+05
62081 +6.286889213e+05 +6.286889213e+05 +6.284790413e+05 +6.284790413e+05
115010 +3.050126859e+05 +3.050126859e+05 +3.048028059e+05 +3.048028059e+05
167485 +2.481638635e+05 +2.481638635e+05 +2.479539835e+05 +2.479539835e+05
288938 +1.528254969e+05 +1.528254969e+05 +1.526156169e+05 +1.526156169e+05
