% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.145008725e+07 +3.145008725e+07 +3.144987737e+07 +3.144987737e+07 +3.0051e+00 -2.2428e+00 +2.2875e+00 +2.5993e+00 +4.3194e-01 +2.0848e+00 +3.1601e+00 -3.7353e+00 +1.9819e+00 +5.3467e-01 +3.0334e+00 -3.2332e+00 -1.7378e+00 -2.2920e+00 -8.4554e-01 -3.1865e+00 -3.0750e+00 -3.9248e+00 +2.8854e+00 -9.7866e-01
4 +1.408915094e+07 +1.408915094e+07 +1.408894106e+07 +1.408894106e+07 +3.7310e+00 +2.3439e+00 -1.2606e+00 -2.9488e+00 +2.0135e+00 +3.4656e+00 +7.1056e-01 -3.4659e+00 +9.6972e-01 -5.1271e-01 -3.6465e+00 -2.1565e+00 -7.8597e-02 -2.0971e+00 +1.9876e+00 +1.0118e-01 -2.3954e+00 -1.9339e+00 +3.8078e-01 +1.9369e-01
7 +7.026445735e+06 +7.026445735e+06 +7.026235855e+06 +7.026235855e+06 +3.4037e+00 +3.3673e+00 +1.6889e+00 -2.8024e+00 -6.5932e-01 -3.6386e+00 +1.9666e+00 -1.6123e+00 -2.9112e+00 +3.1457e+00 +2.3933e+00 -1.5106e+00 +3.1576e+00 -2.8505e+00 -3.5527e-01 -1.6463e+00 -5.9242e-01 +3.7415e+00 -3.2121e+00 -4.8888e-01
11 +4.897142262e+06 +4.897142262e+06 +4.896932382e+06 +4.896932382e+06 -1.6081e-01 +1.2884e+00 +3.5335e+00 -6.0666e-01 +1.8470e+00 -3.2320e+00 -5.6384e-01 -1.9166e+00 -2.9627e-01 -3.6304e+00 -2.9463e+00 -9.4783e-01 -2.3601e+00 -2.9355e+00 -7.9818e-02 +2.6185e+00 -9.2405e-01 +5.8676e-01 -3.1382e+00 +1.7299e+00
37 +2.486005092e+06 +2.486005092e+06 +2.485795212e+06 +2.485795212e+06 +2.5913e+00 +9.3360e-01 +1.5693e+00 -8.7814e-01 -1.1711e+00 -3.0690e+00 -2.1133e-01 -5.1899e-01 +3.6987e+00 -7.9515e-01 -2.7904e+00 +1.7782e+00 -3.4184e+00 +2.7175e+00 -6.2883e-01 -3.3813e+00 +1.6029e-01 +2.7185e+00 -2.7354e+00 +1.0398e+00
698 +5.772193590e+05 +5.772193590e+05 +5.770094790e+05 +5.770094790e+05 -2.5291e+00 -4.0520e-01 -1.0590e+00 +7.5000e-01 +3.9515e+00 -1.6148e+00 -3.2232e+00 +2.4217e-01 +1.2324e+00 -3.6482e+00 +1.6196e+00 -5.2095e-01 +3.7728e-01 -1.8691e+00 -6.4504e-01 -2.0648e+00 -3.8614e+00 +3.0160e+00 -2.7733e+00 +2.3421e+00
8964 +3.963611467e+05 +3.963611467e+05 +3.961512667e+05 +3.961512667e+05 -2.5291e+00 +8.8126e-01 -1.0590e+00 +7.5000e-01 +3.1504e-01 -1.6148e+00 -3.2232e+00 +2.4217e-01 +1.2324e+00 -3.6482e+00 +1.6196e+00 -5.2095e-01 +3.7728e-01 -1.8691e+00 -6.4504e-01 -3.3810e+00 -3.3236e+00 +3.0160e+00 -2.7733e+00 +2.3421e+00
21512 +1.916377971e+05 +1.916377971e+05 +1.914279171e+05 +1.914279171e+05 -1.4640e+00 +9.5904e-01 +1.9894e+00 +7.5000e-01 +9.7690e-02 -1.0579e+00 +3.8893e+00 +2.4217e-01 -3.5022e+00 -1.2204e+00 +4.3913e-01 +2.0537e+00 +3.7728e-01 -1.8691e+00 -1.5590e+00 -3.3810e+00 -3.3236e+00 +3.0160e+00 -2.7733e+00 +1.9222e+00
31430 +1.516915944e+05 +1.516915944e+05 +1.514817144e+05 +1.514817144e+05 -2.9574e-01 +9.5904e-01 -1.0261e+00 +7.5000e-01 +9.7690e-02 +1.0252e+00 -3.2361e+00 +2.4217e-01 -1.9449e+00 +2.0668e+00 +4.3913e-01 +2.0537e+00 +2.0192e+00 +1.6300e-01 -1.5590e+00 -3.3810e+00 -3.3236e+00 +3.0160e+00 -2.7733e+00 +1.9222e+00
63941 +9.302717843e+04 +9.302717843e+04 +9.281729843e+04 +9.281729843e+04 +1.4738e+00 +9.5904e-01 +1.8556e+00 +1.5152e+00 +9.7690e-02 +3.0447e+00 +3.4227e+00 +2.6114e+00 -1.0107e+00 +2.0668e+00 +4.3913e-01 +2.0537e+00 +4.2108e+00 -1.3945e+00 -1.5590e+00 -3.5835e+00 -3.3236e+00 +3.0160e+00 -2.7733e+00 +1.9222e+00
73900 +1.557544810e+04 +1.557544810e+04 +1.536556810e+04 +1.536556810e+04 +1.4738e+00 +9.5904e-01 +1.8556e+00 +1.5152e+00 +9.7690e-02 -6.1243e+00 +5.1703e-01 -1.5316e+00 -1.0107e+00 +2.0668e+00 +4.3913e-01 +2.0537e+00 +4.2108e+00 -1.3945e+00 -1.5590e+00 -3.5835e+00 -3.3236e+00 +3.0160e+00 -2.3645e+00 +1.9222e+00
276940 +9.329501970e+03 +9.329501970e+03 +9.119621970e+03 +9.119621970e+03 +1.2055e+00 +9.5904e-01 +4.6938e+00 +2.4738e+00 +5.9415e-01 +2.1025e+00 +2.5435e+00 +5.3463e-01 -1.4878e+00 +2.5395e+00 +9.7361e-01 +1.2265e+00 +3.9010e+00 -1.3945e+00 -1.5439e+00 -3.5902e+00 -3.2982e+00 +3.0160e+00 -2.3645e+00 +1.9222e+00
295535 +3.512690767e+03 +3.512690767e+03 +3.302810767e+03 +3.302810767e+03 +1.2055e+00 -4.6168e+00 +4.6938e+00 +2.4738e+00 +5.9415e-01 +2.1025e+00 +2.9800e+00 +5.3463e-01 -1.4878e+00 +2.5395e+00 +9.7361e-01 +1.2265e+00 +3.9010e+00 -1.3945e+00 -1.5439e+00 -3.5902e+00 -3.0050e+00 +3.0160e+00 -2.3645e+00 +1.9222e+00
