% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.789787625e+07 +2.789787625e+07 +2.789766637e+07 +2.789766637e+07 +6.2297e-01 +6.0153e-01 -5.2397e-01 -1.0778e+00 -1.0595e+00 +3.3141e-01 +7.3899e-01 -3.8623e+00 -1.2517e+00 -2.9719e+00 +2.0522e+00 -3.0629e+00 +3.1267e+00 -7.6902e-02 +1.3907e+00 -1.8310e+00 +4.2184e-01 -2.7014e+00 +1.6202e+00 -1.4702e+00
2 +2.113677055e+07 +2.113677055e+07 +2.113656067e+07 +2.113656067e+07 -1.8261e-01 -1.1390e+00 +3.1160e+00 +3.4255e+00 +2.8310e+00 +7.8071e-01 -3.9291e-01 -1.2287e+00 -1.3506e+00 +1.4238e+00 +3.6573e+00 -3.3498e+00 -3.8819e+00 +8.8900e-01 -1.9483e+00 -2.7965e+00 -1.5480e+00 -3.8464e+00 +1.8032e+00 +6.3129e-01
4 +1.568746710e+07 +1.568746710e+07 +1.568725722e+07 +1.568725722e+07 -1.2214e+00 +1.2802e+00 +2.4744e+00 -1.5324e+00 -3.9453e-01 -4.7177e-01 +2.8651e+00 +3.6382e+00 -1.2847e+00 +1.3031e+00 -3.9877e+00 +5.4718e-01 +2.6937e+00 +1.4189e+00 +8.5406e-01 +2.2142e+00 -7.3907e-01 +2.3870e+00 +2.3122e+00 +3.4120e+00
7 +4.687838111e+06 +4.687838111e+06 +4.687628231e+06 +4.687628231e+06 +1.8288e-01 -2.8803e+00 +1.2349e+00 -3.1353e+00 -3.8062e+00 -3.9176e+00 +2.6159e+00 -1.8033e+00 -3.4850e+00 -3.2043e+00 -2.2334e+00 -2.1609e+00 -1.4666e+00 -5.3680e-01 +3.2507e+00 +8.2741e-01 -2.8059e+00 +1.0778e+00 -1.2363e+00 +9.2764e-01
9 +1.702770803e+06 +1.702770803e+06 +1.702560923e+06 +1.702560923e+06 -3.2464e+00 -3.1246e+00 -3.7416e+00 +1.3355e-01 +9.2647e-01 +1.9580e+00 -3.6020e+00 +3.6558e+00 +2.4948e+00 -9.9825e-02 +1.5144e+00 +2.9150e+00 +3.4973e+00 -1.4246e-01 -3.6500e+00 -3.6306e+00 -2.0452e+00 +3.7204e+00 -3.6284e+00 +2.5221e+00
40 +1.255576031e+06 +1.255576031e+06 +1.255366151e+06 +1.255366151e+06 -3.6464e+00 -3.0427e+00 +3.6618e+00 +5.3294e-01 -3.7750e+00 -2.5836e+00 +1.1020e+00 +3.7810e+00 +1.8399e+00 +1.7515e+00 +2.1743e+00 +2.5379e+00 +1.9512e+00 -1.8213e+00 -1.2831e+00 -2.7364e+00 -3.7775e+00 +9.9212e-01 -2.8270e+00 +1.9194e+00
52 +8.268543332e+05 +8.268543332e+05 +8.266444532e+05 +8.266444532e+05 -3.5023e+00 +3.9969e+00 +7.1664e-01 -1.8372e+00 +1.2918e+00 -3.4880e+00 +3.6302e+00 +3.3143e+00 +2.5743e+00 -3.7787e+00 -3.4847e+00 +1.8412e+00 -3.3152e+00 -7.3492e-01 -2.4917e+00 -2.3894e+00 -2.1795e+00 +3.8119e+00 -1.9671e+00 +2.1798e+00
5116 +6.063694774e+05 +6.063694774e+05 +6.061595974e+05 +6.061595974e+05 -3.6399e+00 +3.9969e+00 +7.1664e-01 -1.8372e+00 +1.2918e+00 -3.4880e+00 +3.6302e+00 +2.4159e+00 +2.5743e+00 -3.7787e+00 -3.4847e+00 +1.8412e+00 +3.0781e-01 -7.3492e-01 -2.3263e+00 -2.3894e+00 -2.1795e+00 +3.8119e+00 -1.9671e+00 +2.1798e+00
16968 +3.918395173e+05 +3.918395173e+05 +3.916296373e+05 +3.916296373e+05 -2.5196e+00 +1.6104e+00 -2.8641e+00 +2.2308e+00 -2.6162e+00 +2.4171e+00 -2.6581e+00 -1.8598e+00 -4.9846e-01 +2.5344e+00 +5.5523e-01 -1.4926e+00 +7.5978e-01 -1.9865e+00 -1.0394e+00 -2.7406e+00 -2.5287e+00 +2.9105e+00 -2.6640e+00 +1.5466e+00
19305 +2.000440392e+05 +2.000440392e+05 +1.998341592e+05 +1.998341592e+05 +8.0281e-01 -3.0845e-01 -3.2743e+00 -1.8372e+00 -2.6162e+00 +1.0335e+00 -1.3786e+00 -1.8598e+00 -9.6634e-01 -3.6397e+00 -4.3894e+00 +1.3679e+00 +7.3032e-01 -1.6697e+00 +3.1643e-02 -3.7814e+00 -2.9103e+00 +3.0002e+00 -2.3095e+00 +1.8167e+00
26481 +1.466561547e+05 +1.466561547e+05 +1.464462747e+05 +1.464462747e+05 +8.0281e-01 +2.1918e+00 -3.2743e+00 -1.8372e+00 -2.8289e+00 +1.0335e+00 +1.4604e+00 -1.8598e+00 -9.6634e-01 +1.3016e+00 +3.1184e+00 +1.3679e+00 +7.3032e-01 -1.6697e+00 +3.1643e-02 -3.7814e+00 -2.9103e+00 +3.0002e+00 -2.3095e+00 +1.8167e+00
