% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.573850649e+07 +3.573850649e+07 +3.573829661e+07 +3.573829661e+07 +1.6773e+00 -2.9976e+00 +1.0989e+00 -3.2321e+00 +1.5509e+00 +2.6971e+00 +2.3808e+00 -1.4846e+00 -9.7257e-01 -3.9082e+00 +3.8647e+00 -2.7034e+00 +7.4902e-01 +2.6835e+00 -2.8534e+00 +3.2103e+00 -3.6011e-01 -1.2274e+00 -2.8697e+00 -3.4747e+00
3 +1.442400788e+07 +1.442400788e+07 +1.442379800e+07 +1.442379800e+07 -3.8043e+00 -6.0383e-01 -3.7945e+00 +2.1100e+00 +3.4800e+00 +3.1625e+00 +1.9269e+00 +9.3129e-01 +1.3801e+00 -3.5714e+00 -2.1973e+00 +1.5630e+00 -3.2291e+00 +1.9213e+00 -3.5482e+00 +1.9192e+00 +3.1930e+00 -2.3735e+00 -7.7184e-01 +1.8766e+00
9 +6.338881605e+06 +6.338881605e+06 +6.338671725e+06 +6.338671725e+06 +7.7169e-01 +3.2067e+00 -3.4898e+00 +2.5229e+00 -1.7682e+00 +3.6154e-02 -2.3606e+00 +1.0220e+00 +1.8062e+00 -3.4208e+00 +2.1527e+00 +2.3877e+00 -2.4806e+00 -1.3473e-01 +2.0855e-01 +3.9140e+00 -2.0135e+00 +1.9027e+00 -5.5677e-01 +1.0583e+00
36 +1.217868022e+06 +1.217868022e+06 +1.217658142e+06 +1.217658142e+06 +1.7638e+00 +2.1896e+00 +3.5783e+00 +3.8326e+00 -2.1293e+00 -1.2227e+00 +1.7815e+00 +8.9993e-02 -2.1165e+00 +1.3662e+00 +3.2676e+00 +1.9561e+00 -1.5597e+00 +9.0124e-01 +7.7048e-01 -2.0439e+00 -3.8021e+00 +3.9849e+00 -2.0490e+00 +2.4893e+00
3224 +9.371985800e+05 +9.371985800e+05 +9.369887000e+05 +9.369887000e+05 -2.3696e+00 +1.5778e+00 -1.6236e+00 -8.7777e-01 -1.8952e+00 +2.5652e+00 +5.6378e-01 +2.3738e+00 -2.0171e+00 -3.1518e+00 +2.2480e+00 -2.0516e-01 +3.6104e+00 +2.4848e+00 +1.0783e+00 -2.7676e+00 -1.5544e+00 +3.9808e+00 -2.7026e+00 +1.9026e+00
7546 +6.235006190e+05 +6.235006190e+05 +6.232907390e+05 +6.232907390e+05 -1.6487e+00 -2.0747e+00 -2.8242e+00 +4.2155e-01 -3.7633e+00 -2.0700e-01 -1.3452e+00 -4.9110e-01 +2.4843e-01 +3.6559e+00 +3.8447e+00 +3.8706e+00 +3.8068e+00 +1.0721e+00 -1.9420e+00 -1.6994e+00 -3.3032e+00 +2.1390e+00 -2.0618e+00 +1.8149e+00
26457 +3.913856709e+05 +3.913856709e+05 +3.911757909e+05 +3.911757909e+05 -2.8971e+00 -1.0408e+00 -2.1534e+00 -2.3693e+00 -2.8062e+00 -9.8242e-01 -2.1867e+00 -3.1446e+00 -2.0171e+00 +3.9615e+00 -1.8999e+00 -1.0452e+00 +3.8336e+00 -2.6353e+00 -6.1144e-01 -2.7676e+00 -3.8021e+00 +2.2054e+00 -2.0490e+00 +1.9026e+00
35168 +2.367224831e+05 +2.367224831e+05 +2.365126031e+05 +2.365126031e+05 -2.8971e+00 -1.0408e+00 -2.1534e+00 -2.3897e+00 -1.0378e+00 -9.8242e-01 -2.1867e+00 -3.1446e+00 -2.0171e+00 +3.9615e+00 -1.8999e+00 -1.0452e+00 +3.8336e+00 -1.1124e+00 -6.1144e-01 -2.7676e+00 -3.8021e+00 +3.3410e+00 -2.0490e+00 +1.9026e+00
53009 +1.404543039e+05 +1.404543039e+05 +1.402444239e+05 +1.402444239e+05 -2.7706e+00 -3.8376e+00 -2.1534e+00 -3.2007e+00 -1.2574e+00 -5.1065e-01 -2.1867e+00 +1.8578e+00 -2.0171e+00 +3.9615e+00 +9.5504e-01 +9.8057e-01 +3.8336e+00 -1.4001e+00 -6.1144e-01 -3.0741e+00 -2.7045e+00 +3.3410e+00 -2.0490e+00 +1.9026e+00
136165 +9.398639464e+04 +9.398639464e+04 +9.377651464e+04 +9.377651464e+04 -1.2990e+00 +8.3605e-01 -1.5921e+00 +1.8721e+00 +1.3815e+00 -1.9715e+00 -3.0911e+00 -3.2494e-01 -1.5580e+00 +4.4683e-01 +2.4281e+00 -1.9115e+00 +3.8336e+00 -1.4001e+00 -1.5617e+00 -3.0741e+00 -2.9591e+00 +3.3410e+00 -2.3216e+00 +1.9026e+00
