% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001883560e+07 +1.001883560e+07 +1.001862572e+07 +1.001862572e+07 -3.3113e+00 -3.1797e+00 -2.3698e+00 -3.2990e+00 +8.0856e-01 +3.9456e+00 -2.3300e+00 +3.1002e+00 -9.1710e-01 +2.3594e+00 +2.8070e-01 +2.0160e+00 -2.7122e-01 -2.5994e+00 +3.7630e+00 -3.1184e+00 -1.6696e+00 +1.6716e-01 +2.0877e-01 +3.8537e+00
12 +5.859880127e+06 +5.859880127e+06 +5.859670247e+06 +5.859670247e+06 +1.8544e+00 -3.0293e+00 +1.6944e+00 +1.4667e+00 +1.5159e+00 +2.8591e+00 -1.3378e+00 -2.1837e+00 -1.9373e+00 -2.0872e+00 +2.0701e+00 +1.6102e+00 -1.4183e+00 +2.5852e+00 +2.2443e+00 +8.9848e-01 +9.6062e-01 +1.3765e+00 -9.1539e-01 +1.2668e+00
14 +1.308005655e+06 +1.308005655e+06 +1.307795775e+06 +1.307795775e+06 -2.2701e+00 +1.3826e+00 +1.5539e+00 -8.2182e-01 -4.4024e-01 -1.3990e+00 +1.5709e+00 -2.5199e+00 +2.5904e-01 +1.5985e+00 +3.3691e+00 +2.3772e+00 +3.2685e+00 +1.2451e+00 -1.7008e+00 -1.7297e+00 -3.9602e+00 +1.5824e+00 -1.7878e+00 +2.1834e+00
208 +3.279670841e+05 +3.279670841e+05 +3.277572041e+05 +3.277572041e+05 +2.8322e+00 -1.4235e+00 +3.0957e-01 +1.2024e+00 -2.3780e-01 +2.6132e-01 -2.4235e+00 -2.3566e-01 -3.0247e+00 -5.8520e-01 +2.6586e+00 +2.0827e+00 +3.5394e+00 -3.2602e+00 +1.2887e+00 -3.2513e+00 -2.9885e+00 +2.7809e+00 -2.4412e+00 +2.0519e+00
1894 +2.057297592e+05 +2.057297592e+05 +2.055198792e+05 +2.055198792e+05 +2.8322e+00 -2.4496e+00 +3.0957e-01 +1.2024e+00 -2.3780e-01 +2.6132e-01 -2.4235e+00 -1.7212e+00 -3.0247e+00 -5.8520e-01 +2.6586e+00 +2.0827e+00 +3.5394e+00 -3.2602e+00 +6.7179e-02 -3.2513e+00 -3.6220e+00 +2.7809e+00 -2.4412e+00 +2.0519e+00
26959 +1.480035775e+05 +1.480035775e+05 +1.477936975e+05 +1.477936975e+05 -3.9553e+00 -1.3871e+00 +2.7043e+00 -8.9471e-01 +1.4635e+00 +3.0530e-02 -1.4990e+00 +1.4706e+00 -3.0247e+00 +4.3066e-01 -2.1376e+00 +3.1653e-01 +3.7782e+00 -3.2602e+00 -2.6884e+00 -3.7629e+00 -3.3106e+00 +2.8278e+00 -2.4412e+00 +2.0519e+00
29431 +6.491130917e+04 +6.491130917e+04 +6.470142917e+04 +6.470142917e+04 -3.9553e+00 -1.3871e+00 +2.7043e+00 -8.9471e-01 -2.7092e+00 +8.0753e-01 -2.5880e+00 +1.4706e+00 -3.0247e+00 +3.3028e+00 -1.1416e+00 +2.1576e+00 +3.7782e+00 -2.0031e+00 -9.3063e-01 -3.7629e+00 -3.3106e+00 +2.8278e+00 -2.4412e+00 +2.0519e+00
39117 +6.241371170e+04 +6.241371170e+04 +6.220383170e+04 +6.220383170e+04 -3.9553e+00 -1.3871e+00 -1.6308e+00 -8.9471e-01 -3.0963e+00 +8.0753e-01 +5.3546e-01 +1.4706e+00 -3.0247e+00 +3.3028e+00 -1.1416e+00 +1.3259e+00 +3.7782e+00 -2.0031e+00 -9.3063e-01 -3.7629e+00 -3.3106e+00 +2.8278e+00 -2.4412e+00 +2.0519e+00
153247 +3.573467890e+04 +3.573467890e+04 +3.552479890e+04 +3.552479890e+04 +2.5303e+00 +3.3826e+00 +1.6780e+00 +1.1471e+00 +1.2878e+00 +2.9308e+00 +2.4735e+00 -1.7870e+00 -7.5264e-01 +4.1019e+00 -1.1443e+00 +1.3259e+00 +3.7782e+00 -1.4399e+00 -1.0820e+00 -3.7629e+00 -3.3106e+00 +2.9770e+00 -2.4412e+00 +1.8088e+00
218510 +2.455482568e+04 +2.455482568e+04 +2.434494568e+04 +2.434494568e+04 +8.1726e-01 +3.0541e+00 +1.6780e+00 -2.1956e-01 +4.4035e-01 +2.9308e+00 +1.6645e+00 +2.1744e+00 -7.5264e-01 +3.5761e+00 +9.0593e-01 +1.3259e+00 +3.7782e+00 -1.4399e+00 -1.5365e+00 -3.7629e+00 -3.3106e+00 +2.9770e+00 -2.4412e+00 +1.8088e+00
