% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452343274e+07 +2.452343274e+07 +2.452322286e+07 +2.452322286e+07 -6.1335e-01 +1.9757e+00 -2.1317e+00 +1.1205e+00 +2.1838e+00 +9.7514e-01 +6.4901e-01 +1.6946e+00 -1.8225e+00 -2.3519e+00 +1.6585e+00 +2.0294e+00 -3.8058e+00 +3.6943e+00 -3.5024e-01 -3.2315e+00 -1.0432e+00 -3.2207e+00 -1.6963e-01 -1.6291e+00
3 +1.489442517e+07 +1.489442517e+07 +1.489421529e+07 +1.489421529e+07 -1.6970e-01 -3.1554e+00 -1.0778e+00 -2.8270e-01 +3.0242e+00 -8.2020e-01 +2.2846e+00 -4.8585e-01 -3.4863e+00 -2.3813e+00 +3.6387e-02 -2.4442e+00 -2.3666e+00 -1.6586e+00 +1.3236e+00 -3.3947e+00 -2.2916e+00 +2.8378e+00 -2.8525e+00 -1.8446e+00
4 +4.779899285e+06 +4.779899285e+06 +4.779689405e+06 +4.779689405e+06 -1.9617e+00 -9.6582e-01 +2.1602e+00 -2.1841e+00 -3.5252e+00 -1.1123e+00 -7.6021e-01 -1.0883e+00 +1.0195e+00 +3.4745e+00 +2.5898e+00 -1.3258e+00 -1.4135e+00 +2.2979e-01 -2.2609e+00 -2.2218e+00 -2.6931e+00 +3.8376e+00 +3.9397e-01 +2.5609e+00
143 +3.439895141e+06 +3.439895141e+06 +3.439685261e+06 +3.439685261e+06 +2.4513e+00 -6.6668e-01 -2.0974e+00 +2.4582e+00 -2.9423e+00 -1.0372e+00 -2.8359e+00 +2.3062e+00 -2.4010e+00 +3.1049e+00 -1.4922e+00 +3.3079e+00 -2.8151e+00 -3.1274e+00 -2.3317e+00 +1.8790e-01 -3.1502e-01 +2.6722e+00 -3.9149e+00 +1.9268e+00
189 +7.021909177e+05 +7.021909177e+05 +7.019810377e+05 +7.019810377e+05 +3.8288e+00 +2.5935e+00 +2.0631e+00 -2.8496e+00 -8.1960e-01 -2.2564e+00 +2.0231e+00 -1.2896e+00 +2.4762e+00 -3.6894e+00 -3.8752e+00 +3.7131e+00 +3.9809e+00 -6.3930e-01 +2.1651e+00 -2.6494e+00 -3.5642e+00 +2.3172e+00 -2.3762e+00 +1.6955e+00
8360 +4.162602237e+05 +4.162602237e+05 +4.160503437e+05 +4.160503437e+05 +1.5118e+00 -1.9111e+00 -3.4163e+00 -2.3007e+00 -1.7828e+00 +1.0879e+00 +1.8182e+00 +1.5604e+00 -3.5227e+00 -3.6894e+00 -9.8680e-01 +1.8219e+00 +4.5392e-01 -3.8944e+00 -9.1428e-01 -3.4904e+00 -1.7873e+00 +2.9583e+00 -2.3521e+00 +1.9429e+00
11142 +3.944322092e+05 +3.944322092e+05 +3.942223292e+05 +3.942223292e+05 -3.8435e+00 -1.5448e+00 -1.1357e+00 +2.1268e+00 -6.5821e-01 -3.5201e+00 -4.5629e-01 -1.1329e+00 -1.1604e+00 +2.3183e+00 +2.9460e+00 -7.7768e-01 -2.0153e-01 -3.4341e+00 -6.7061e-01 -3.3992e+00 -3.8536e+00 +2.5508e+00 -2.0837e+00 +2.0732e+00
42105 +2.476217255e+05 +2.476217255e+05 +2.474118455e+05 +2.474118455e+05 -7.8459e-01 +2.5270e+00 +2.0631e+00 +2.1268e+00 -6.5821e-01 +2.8740e-01 +2.0632e+00 -2.4995e+00 -1.1604e+00 +1.5351e+00 +6.3597e-01 +1.2689e+00 -4.5062e-01 -2.0804e+00 -1.0355e+00 -3.3992e+00 -2.9381e+00 +2.5508e+00 -2.0837e+00 +1.9498e+00
62376 +6.362379991e+04 +6.362379991e+04 +6.341391991e+04 +6.341391991e+04 -1.7696e+00 -1.0566e-02 +2.0631e+00 -2.8452e+00 -6.5821e-01 +2.8740e-01 -2.3031e+00 -3.6161e+00 -1.1306e+00 +1.7315e+00 +6.3597e-01 +1.8232e+00 +2.5433e+00 -2.0804e+00 -1.2242e+00 -3.3992e+00 -2.9381e+00 +2.9998e+00 -2.1495e+00 +1.9498e+00
77757 +6.203739980e+04 +6.203739980e+04 +6.182751980e+04 +6.182751980e+04 -1.7696e+00 +3.1851e-01 +2.0631e+00 -2.8452e+00 +4.4345e+00 +2.8740e-01 -2.3031e+00 +2.0668e+00 -1.1306e+00 +2.3623e+00 +6.3597e-01 +1.8232e+00 +2.5433e+00 -2.0804e+00 -1.2242e+00 -3.3992e+00 -2.9381e+00 +2.9998e+00 -2.1495e+00 +1.9498e+00
84070 +3.558046012e+04 +3.558046012e+04 +3.537058012e+04 +3.537058012e+04 -1.7696e+00 +3.1851e-01 +2.0631e+00 +1.9758e+00 +4.4345e+00 +2.8740e-01 +3.1272e+00 -1.2130e+00 -1.1306e+00 +2.3623e+00 +6.3597e-01 +1.0142e+00 +2.7418e+00 -6.6487e-01 -1.2242e+00 -3.3992e+00 -2.9381e+00 +2.9998e+00 -2.4702e+00 +1.9498e+00
114242 +1.742165943e+04 +1.742165943e+04 +1.721177943e+04 +1.721177943e+04 +1.3773e-01 -3.1843e+00 +2.0631e+00 +1.9758e+00 -3.2124e+00 +2.8740e-01 +3.1272e+00 +4.5803e-01 -1.1306e+00 +2.6466e+00 +6.3597e-01 +1.0142e+00 +4.1996e+00 -2.1155e+00 -1.2242e+00 -3.9373e+00 -2.9381e+00 +2.9998e+00 -2.3034e+00 +1.9498e+00
121014 +1.500048221e+04 +1.500048221e+04 +1.479060221e+04 +1.479060221e+04 +1.3773e-01 -3.1843e+00 +2.0631e+00 +1.9758e+00 -3.2124e+00 +2.8740e-01 +3.1272e+00 +4.5803e-01 -1.1306e+00 +2.6466e+00 +6.3597e-01 +1.0142e+00 +4.1996e+00 -9.4306e-01 -1.2242e+00 -3.9373e+00 -2.9381e+00 +2.9998e+00 -2.3034e+00 +1.9498e+00
287739 +9.869306663e+03 +9.869306663e+03 +9.659426663e+03 +9.659426663e+03 -2.6886e+00 -7.3775e-01 -3.9225e-01 +4.5096e+00 +1.3723e+00 -1.2889e+00 +1.3943e+00 +3.0334e-01 -1.1306e+00 +2.7391e+00 +6.3597e-01 +1.2556e+00 +4.1996e+00 -1.4147e+00 -1.6969e+00 -3.9373e+00 -2.9381e+00 +2.9998e+00 -2.3034e+00 +1.9498e+00
