% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.220186674e+07 +5.220186674e+07 +5.220165686e+07 +5.220165686e+07 +2.1473e+00 -1.0686e-01 +2.5759e+00 -3.1534e+00 +1.7776e+00 -4.9717e-01 -1.1867e+00 +1.6929e+00 +3.2994e+00 -3.6507e+00 -1.1636e+00 +3.8893e+00 +2.3591e+00 +3.4459e-01 +1.1044e+00 +2.1365e+00 +1.7883e+00 +3.7071e+00 +3.9134e+00 -3.4813e+00
2 +3.313365094e+07 +3.313365094e+07 +3.313344106e+07 +3.313344106e+07 -3.3376e+00 +1.6206e+00 -2.4664e+00 -8.9172e-01 +3.1559e+00 -1.2356e+00 +6.4131e-01 -2.9816e+00 +2.0029e+00 +1.1663e+00 +7.2668e-01 -1.5242e+00 -3.7795e+00 -7.0030e-01 -2.3769e+00 -3.1991e+00 +8.2123e-01 +2.4635e+00 -7.5396e-01 -3.8021e+00
3 +1.813271821e+07 +1.813271821e+07 +1.813250833e+07 +1.813250833e+07 -3.4892e-01 -2.3628e+00 +2.2984e+00 -2.3924e+00 -3.5383e+00 -5.1255e-01 -2.4828e+00 -6.5854e-01 -2.8528e-01 -2.0620e+00 -2.1853e+00 +4.7993e-01 +1.3715e+00 +3.9523e+00 +2.1532e+00 +2.1563e-01 +3.5390e+00 +3.6501e+00 +2.1701e+00 +8.7444e-01
6 +7.732475134e+06 +7.732475134e+06 +7.732265254e+06 +7.732265254e+06 -3.2862e+00 +1.5675e+00 -3.9301e+00 -2.4210e+00 -3.4069e+00 -1.7383e+00 +3.0735e+00 +1.4948e+00 +2.3695e+00 -2.0077e+00 +2.1841e+00 +1.7118e+00 -3.7675e-01 +2.9160e-01 -5.8649e-01 -1.7828e+00 -1.8359e+00 +2.3728e+00 +1.3474e+00 +2.6054e+00
10 +3.803029530e+06 +3.803029530e+06 +3.802819650e+06 +3.802819650e+06 +9.5887e-01 +2.4572e+00 +3.8194e+00 -6.1725e-01 -2.9256e+00 -2.0738e+00 +1.4399e+00 -1.3639e+00 -9.4092e-01 +1.3404e+00 -1.0946e+00 -3.4856e+00 -1.5793e+00 +2.4692e+00 +7.0989e-01 -3.1453e+00 -1.8376e+00 +1.4686e+00 -1.1056e+00 +3.0126e+00
49 +2.259399446e+06 +2.259399446e+06 +2.259189566e+06 +2.259189566e+06 +3.7428e+00 -2.5016e+00 -1.8449e+00 -6.4019e-01 +1.9561e+00 -3.9984e+00 +2.3069e+00 +3.1027e-01 -1.2974e+00 -2.7691e+00 +3.4683e+00 -1.3455e+00 -3.6463e+00 -2.6683e+00 -2.1350e+00 -5.0013e-01 -2.3069e+00 +1.4054e+00 -1.6039e+00 +1.4048e+00
153 +1.566508022e+06 +1.566508022e+06 +1.566298142e+06 +1.566298142e+06 +1.7666e+00 -3.2349e-01 -1.4030e+00 +4.7941e-01 -5.1486e-01 +9.3428e-01 +2.3775e+00 +1.2326e+00 -1.5828e+00 +2.7026e+00 +2.4637e+00 -2.5730e+00 +2.1375e+00 +1.8505e+00 -3.0151e+00 -2.3248e+00 -2.0898e+00 +2.7045e+00 -1.4260e+00 +2.7962e+00
1710 +5.906746419e+05 +5.906746419e+05 +5.904647619e+05 +5.904647619e+05 -1.7954e+00 +9.9700e-02 -1.0895e+00 -3.2600e+00 +1.6036e+00 -2.7798e+00 -2.5885e+00 +4.8856e-01 -1.0093e+00 +2.8401e+00 +2.3094e-02 +2.5607e+00 +3.5863e+00 -1.5932e+00 +1.5710e+00 -2.5273e+00 -3.7475e+00 +3.6341e+00 -2.1997e+00 +1.6233e+00
13319 +2.617743350e+05 +2.617743350e+05 +2.615644550e+05 +2.615644550e+05 -4.5878e-01 +9.9700e-02 +7.9463e-01 -2.4671e-01 +1.4532e+00 -1.6875e-01 -2.5885e+00 -9.7292e-01 -1.2981e+00 +2.8401e+00 +2.3094e-02 +1.4748e+00 +3.5863e+00 -1.5932e+00 -1.1052e+00 -3.2714e+00 -3.7475e+00 +3.6341e+00 -2.1997e+00 +1.6233e+00
15626 +2.243988713e+05 +2.243988713e+05 +2.241889913e+05 +2.241889913e+05 -4.5878e-01 +9.9700e-02 +7.9463e-01 -2.4671e-01 +3.0721e+00 -1.6875e-01 -2.5885e+00 -9.7292e-01 -1.2981e+00 +2.8401e+00 +2.3094e-02 +1.4748e+00 +3.5863e+00 -1.5932e+00 -1.1052e+00 -3.2714e+00 -3.3136e+00 +3.6341e+00 -2.1997e+00 +1.6233e+00
21814 +1.360257685e+05 +1.360257685e+05 +1.358158885e+05 +1.358158885e+05 +4.6123e-01 +9.9700e-02 +7.9463e-01 -2.4671e-01 +3.0721e+00 -1.1192e+00 -2.5885e+00 -9.7292e-01 -1.2981e+00 +2.8401e+00 +2.3094e-02 +1.4748e+00 +3.5863e+00 -1.5932e+00 -1.1052e+00 -3.2714e+00 -3.3136e+00 +3.1012e+00 -2.1997e+00 +1.6233e+00
91041 +7.436305291e+04 +7.436305291e+04 +7.415317291e+04 +7.415317291e+04 +1.0962e+00 -1.1967e+00 +3.3252e+00 -1.2038e+00 +2.2548e+00 +3.8280e+00 -2.5885e+00 -1.5561e+00 -1.2981e+00 +2.6249e+00 -6.0765e-01 +1.4748e+00 +3.5863e+00 -1.6378e+00 -1.4900e+00 -3.6538e+00 -3.3136e+00 +3.1012e+00 -2.4740e+00 +1.6865e+00
