% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.320797734e+07 +1.320797734e+07 +1.320776746e+07 +1.320776746e+07 +2.6898e+00 +2.5910e+00 -9.3229e-01 +1.8046e+00 +3.0266e+00 +3.1396e+00 +2.1627e+00 -3.8184e-01 -1.8363e-01 -1.8900e+00 +2.6281e+00 -1.0581e+00 -7.0098e-01 -3.6892e+00 -3.9368e+00 -1.4743e-01 -3.7925e-01 -1.2319e+00 +1.4491e+00 +1.8859e+00
15 +7.823715028e+06 +7.823715028e+06 +7.823505148e+06 +7.823505148e+06 -1.4849e-01 +2.8257e+00 -2.7643e-01 +3.3593e+00 +2.5672e+00 -1.3307e+00 +3.8243e+00 -8.3340e-01 +5.8048e-01 -1.5423e+00 -3.3750e+00 -2.8717e+00 +1.2087e+00 -1.3913e+00 -3.0946e+00 -9.8525e-01 +3.4830e+00 +2.1652e+00 -1.6358e+00 +3.0665e+00
20 +3.227312159e+06 +3.227312159e+06 +3.227102279e+06 +3.227102279e+06 +3.6414e+00 -2.8999e+00 -1.5221e+00 -3.2230e+00 -2.9096e+00 -2.8453e+00 +1.8477e+00 +6.2572e-01 +1.2278e+00 +2.9575e+00 -8.6341e-01 +2.2026e+00 +1.5408e+00 -5.6969e-01 -2.9430e+00 +1.8242e+00 -3.8542e+00 +2.8751e+00 -3.0651e+00 +8.6330e-01
63 +2.030980981e+06 +2.030980981e+06 +2.030771101e+06 +2.030771101e+06 -7.0261e-01 +3.3423e+00 +2.7417e+00 +2.8205e+00 +3.7436e-01 -1.5351e-01 -2.5144e+00 -4.5231e-01 -1.4124e+00 -1.6132e+00 -1.5301e+00 -2.0901e+00 +1.7988e-01 -1.6194e+00 -2.3935e+00 -7.9629e-01 -2.9774e-02 +3.6347e+00 -1.5142e+00 +1.9677e+00
111 +5.318017096e+05 +5.318017096e+05 +5.315918296e+05 +5.315918296e+05 +2.6157e+00 +3.5331e-01 -2.9360e+00 -3.5526e+00 +2.3223e+00 +1.7025e+00 -2.0568e-01 -2.3391e+00 -1.8250e+00 +2.6165e+00 +1.9417e+00 +2.5819e+00 -1.4965e+00 -1.0932e+00 -1.2852e+00 -1.7981e+00 -3.4462e+00 +2.8956e+00 -2.0528e+00 +1.6618e+00
9612 +3.608379302e+05 +3.608379302e+05 +3.606280502e+05 +3.606280502e+05 +2.6157e+00 +3.5331e-01 -5.9247e-02 -3.5526e+00 +3.5053e+00 +1.7025e+00 +3.4941e+00 -2.3391e+00 -1.8250e+00 +2.6165e+00 +1.9417e+00 +2.5819e+00 +3.6929e+00 -1.0932e+00 -1.2852e+00 -1.7981e+00 -3.4462e+00 +2.8956e+00 -2.0528e+00 +1.6618e+00
18216 +1.793940893e+05 +1.793940893e+05 +1.791842093e+05 +1.791842093e+05 +2.6157e+00 +3.5331e-01 -5.3524e-02 -3.5526e+00 +3.5053e+00 +2.9220e+00 +3.6433e-01 +1.4210e+00 -1.8250e+00 +2.6165e+00 +1.9417e+00 +2.5819e+00 +3.6929e+00 -1.3052e+00 -1.2852e+00 -3.1290e+00 -3.4462e+00 +2.8956e+00 -2.0528e+00 +1.6618e+00
52633 +1.403210349e+05 +1.403210349e+05 +1.401111549e+05 +1.401111549e+05 +3.1376e+00 +3.5331e-01 +1.1041e+00 +1.3055e-01 +2.1361e+00 +2.9220e+00 +1.2417e+00 +1.6009e-01 -1.8250e+00 +2.6165e+00 +1.9417e+00 +2.3257e+00 +3.6929e+00 -2.3945e+00 -1.2852e+00 -3.1290e+00 -3.4462e+00 +2.8956e+00 -2.4897e+00 +1.6618e+00
103897 +6.373687966e+04 +6.373687966e+04 +6.352699966e+04 +6.352699966e+04 -1.1147e+00 +7.4845e-01 +4.5878e-01 +6.1728e-02 +5.9755e+00 +2.9220e+00 +2.7961e+00 -2.2386e+00 -1.1287e+00 +2.5791e+00 +1.1634e+00 +2.3257e+00 +3.6929e+00 -1.3052e+00 -1.2852e+00 -3.1290e+00 -2.6201e+00 +2.8956e+00 -2.4897e+00 +1.9402e+00
107969 +6.179728802e+04 +6.179728802e+04 +6.158740802e+04 +6.158740802e+04 +3.0268e+00 +7.4845e-01 +4.5878e-01 +6.1728e-02 +5.9755e+00 +2.9220e+00 +2.7961e+00 -2.2386e+00 -1.1287e+00 +2.5791e+00 +1.0492e+00 +2.3257e+00 +3.6929e+00 -1.3052e+00 -1.2852e+00 -3.1290e+00 -3.4462e+00 +2.8956e+00 -2.4897e+00 +1.9402e+00
