% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.130980539e+06 +8.130980539e+06 +8.130770659e+06 +8.130770659e+06 -3.7180e+00 +3.6710e+00 -2.8833e+00 -2.0804e+00 +2.7839e+00 -1.4745e+00 +6.9799e-01 +3.9660e+00 +2.7101e+00 -3.2199e+00 +1.2662e+00 -3.4878e-01 +1.0267e+00 +1.8171e+00 +1.9250e-01 +3.0136e+00 -1.2569e-01 +7.5655e-01 -1.5014e-01 +1.3189e+00
7 +4.294177851e+06 +4.294177851e+06 +4.293967971e+06 +4.293967971e+06 -2.9970e+00 +1.0939e+00 -3.2192e+00 -3.6312e+00 +1.0326e+00 -3.6124e+00 -1.7202e+00 +2.0645e+00 +2.7329e+00 +2.1618e+00 +3.5745e+00 -3.1517e+00 +3.5346e+00 -3.2209e+00 -3.7480e+00 +2.7098e+00 -9.0863e-01 +3.8984e+00 -1.5252e+00 +2.7774e+00
47 +2.761121371e+06 +2.761121371e+06 +2.760911491e+06 +2.760911491e+06 +3.4524e+00 +6.4310e-01 +1.3282e+00 +3.5844e+00 -3.7973e+00 +1.8263e-01 -2.1682e+00 -2.3088e+00 +3.6130e+00 -2.6488e-01 -7.2851e-01 +1.8073e+00 +3.7102e+00 +1.8745e+00 -3.2104e+00 -2.4013e+00 -1.7068e+00 +3.6504e+00 -2.1059e+00 +3.4094e+00
285 +2.242941962e+06 +2.242941962e+06 +2.242732082e+06 +2.242732082e+06 -2.6449e+00 -2.5777e+00 +2.3327e+00 +3.5835e+00 -3.2375e+00 +3.6856e+00 -1.0951e+00 -1.8574e+00 +6.4135e-01 +8.1736e-01 -3.8272e+00 +1.6637e+00 +9.3019e-01 -3.9090e+00 -3.7022e+00 +2.0555e+00 -3.5212e+00 +2.6181e+00 -2.5229e+00 +1.7981e+00
548 +1.577599101e+06 +1.577599101e+06 +1.577389221e+06 +1.577389221e+06 -1.5255e+00 -3.6141e+00 +3.2048e+00 -3.4729e+00 +2.8626e+00 -2.8059e+00 +3.7629e+00 +2.2091e+00 -1.8266e+00 +2.2497e+00 +1.6611e+00 +1.9780e+00 +6.9038e-01 +1.1815e+00 -2.9210e+00 -3.1703e+00 -3.0455e-01 +2.9716e+00 -3.1506e+00 +2.3850e+00
2612 +7.010423656e+05 +7.010423656e+05 +7.008324856e+05 +7.008324856e+05 +3.1454e+00 -2.1902e+00 +1.3333e+00 +1.9825e+00 -1.0311e+00 -7.9679e-01 -1.5627e+00 +1.7548e+00 -3.8621e+00 +3.3855e+00 -3.7406e+00 +2.5590e+00 +3.0418e-01 -1.8269e+00 -2.8615e+00 -2.5374e+00 -1.7625e+00 +2.3049e+00 -2.0455e+00 +1.7376e+00
6141 +6.289205455e+05 +6.289205455e+05 +6.287106655e+05 +6.287106655e+05 +3.1454e+00 -2.1902e+00 +1.3333e+00 +1.9825e+00 -1.0311e+00 -7.9757e-01 -1.5627e+00 +1.7548e+00 -3.8621e+00 +3.3855e+00 +1.3877e+00 +2.5590e+00 +1.3172e+00 -1.8269e+00 -2.8615e+00 -2.5374e+00 -1.7625e+00 +2.3049e+00 -2.0455e+00 +1.7376e+00
14620 +3.427976681e+05 +3.427976681e+05 +3.425877881e+05 +3.425877881e+05 +3.1454e+00 +2.1809e+00 +1.6418e+00 +1.9825e+00 -1.0311e+00 -7.9757e-01 -1.5627e+00 +2.1667e+00 +8.3629e-01 +3.3855e+00 +1.3877e+00 +2.5590e+00 +3.0806e+00 -1.1022e+00 -2.8615e+00 -2.5374e+00 -2.9792e+00 +3.6179e+00 -2.0455e+00 +1.7376e+00
15548 +2.478776786e+05 +2.478776786e+05 +2.476677986e+05 +2.476677986e+05 +3.1454e+00 +2.1809e+00 +1.6418e+00 +1.9825e+00 -1.0311e+00 -7.9757e-01 -1.5627e+00 -1.7963e+00 +8.3629e-01 +3.3855e+00 +1.3877e+00 +2.5590e+00 +3.0806e+00 -1.1022e+00 -2.8615e+00 -3.4789e+00 -2.9792e+00 +3.6179e+00 -2.0455e+00 +1.7376e+00
42955 +1.463514857e+05 +1.463514857e+05 +1.461416057e+05 +1.461416057e+05 -4.2053e-01 +3.1706e+00 -9.0053e-01 +1.9825e+00 -1.0311e+00 +1.2432e+00 +3.4556e+00 -1.1502e+00 -5.0040e-01 +9.2131e-01 +1.3877e+00 +2.5590e+00 +3.0806e+00 -9.4579e-01 -2.5106e+00 -3.4789e+00 -2.9792e+00 +2.8493e+00 -2.0455e+00 +1.7376e+00
71886 +9.521322581e+04 +9.521322581e+04 +9.500334581e+04 +9.500334581e+04 -3.2393e+00 -2.7373e+00 +2.9425e+00 +1.9825e+00 -9.4656e-01 +1.2432e+00 -7.8675e-01 -1.1502e+00 -5.0040e-01 +2.7058e+00 +1.3877e+00 +2.5590e+00 +3.0806e+00 -9.4579e-01 -7.1804e-01 -3.9104e+00 -2.9792e+00 +2.8798e+00 -2.0455e+00 +1.8707e+00
112022 +6.065181982e+04 +6.065181982e+04 +6.044193982e+04 +6.044193982e+04 +2.0918e+00 -2.6479e+00 +2.6346e+00 +1.9825e+00 -2.8261e+00 +9.3106e-01 +1.0494e+00 -2.5316e+00 -5.0040e-01 +2.7058e+00 +3.2657e+00 +1.6844e+00 +3.4075e+00 +2.8953e-01 -1.7912e+00 -3.9104e+00 -2.9792e+00 +2.8798e+00 -2.3284e+00 +1.8707e+00
114286 +2.551523001e+04 +2.551523001e+04 +2.530535001e+04 +2.530535001e+04 +2.0918e+00 -2.6479e+00 +2.6346e+00 +1.9825e+00 -2.8261e+00 +9.3106e-01 +4.0158e+00 -2.5316e+00 -5.0040e-01 +2.7058e+00 +2.2502e+00 +1.6844e+00 +3.4075e+00 -9.4579e-01 -1.7912e+00 -3.9104e+00 -2.9792e+00 +2.8798e+00 -2.3284e+00 +1.8707e+00
115682 +2.498243542e+04 +2.498243542e+04 +2.477255542e+04 +2.477255542e+04 +2.0918e+00 -2.6479e+00 +2.6346e+00 +1.9825e+00 -2.5903e+00 +9.3106e-01 +4.0158e+00 -1.5499e+00 -5.0040e-01 +2.7058e+00 +2.2502e+00 +1.6844e+00 +3.4075e+00 -9.4579e-01 -1.7912e+00 -3.9104e+00 -2.9792e+00 +2.8798e+00 -2.3284e+00 +1.8707e+00
201023 +1.577580949e+04 +1.577580949e+04 +1.556592949e+04 +1.556592949e+04 +2.0918e+00 +2.8203e+00 +9.6317e-01 -2.8433e+00 +2.0030e+00 +9.3106e-01 +4.0158e+00 -1.1552e+00 -5.0040e-01 +2.6854e+00 +1.2968e+00 +1.6844e+00 +3.4075e+00 -9.4579e-01 -1.7912e+00 -3.9104e+00 -2.9792e+00 +2.9620e+00 -2.3284e+00 +1.8707e+00
