% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.254889133e+07 +2.254889133e+07 +2.254868145e+07 +2.254868145e+07 +2.4218e+00 +6.5370e-01 -2.7466e+00 -4.8168e-01 +1.9640e+00 +3.7168e+00 +1.7969e+00 -3.6783e-01 -1.4688e+00 +5.3531e-01 +1.2801e+00 +1.5290e+00 +3.4041e+00 +1.2946e-01 +2.9871e+00 +1.1506e+00 +1.0731e+00 -7.0867e-01 -6.4051e-01 -1.8408e+00
4 +1.540187572e+07 +1.540187572e+07 +1.540166584e+07 +1.540166584e+07 -3.5260e+00 +3.3504e+00 +3.7959e+00 -1.0085e+00 +1.9756e+00 -6.1500e-01 -2.7385e+00 -1.5203e+00 -1.5881e+00 +1.4860e+00 -3.7843e-02 +2.4308e+00 -2.2241e+00 -2.3576e-01 +4.3579e-01 -3.3979e+00 +1.2260e-01 -2.7047e+00 +1.0553e-01 +3.8603e+00
8 +8.790050543e+06 +8.790050543e+06 +8.789840663e+06 +8.789840663e+06 +2.6790e+00 -4.3220e-01 -2.4824e+00 -1.3020e+00 -1.2600e-01 -1.2033e+00 +2.1876e+00 -1.8091e+00 +5.0361e-01 -6.4368e-01 +3.1832e-01 -2.9557e+00 +2.5620e+00 -4.0478e-01 +6.9005e-01 +2.2700e+00 +3.7751e-01 -5.2793e-01 -4.2252e-01 +2.5634e+00
23 +5.482376326e+06 +5.482376326e+06 +5.482166446e+06 +5.482166446e+06 +4.9247e-01 +1.6826e+00 -8.4279e-01 -1.6356e+00 -1.4651e+00 -2.4946e+00 -1.6399e+00 -3.8148e+00 +1.4685e+00 +1.9766e+00 -8.6797e-01 -6.1831e-01 -1.7662e+00 -1.0036e+00 -2.5472e+00 -1.0088e+00 +8.8595e-01 +3.6432e+00 -1.1318e+00 +5.9802e-01
73 +1.621433551e+06 +1.621433551e+06 +1.621223671e+06 +1.621223671e+06 -3.9515e+00 -2.7290e+00 +2.6627e+00 -2.3905e+00 -3.3257e+00 -2.5110e+00 -2.8479e+00 +2.6406e+00 -3.5296e+00 +2.3229e-01 +9.2627e-01 -2.0018e+00 -2.3479e+00 +9.7822e-01 -1.3830e-02 -1.6599e+00 -2.1300e+00 +1.7204e+00 -3.2277e+00 +1.6638e+00
190 +1.469643387e+06 +1.469643387e+06 +1.469433507e+06 +1.469433507e+06 +2.8827e+00 +1.6797e+00 +1.9962e+00 -1.2670e+00 -2.7960e+00 +1.1391e+00 +1.0306e+00 +3.0269e+00 +1.2759e+00 -4.4691e-01 -4.6206e-01 +8.2247e-01 +2.6440e+00 -1.1932e+00 +3.9714e+00 -3.5305e+00 -8.1116e-01 +3.1287e+00 -2.4009e+00 +2.0500e+00
1788 +7.508552807e+05 +7.508552807e+05 +7.506454007e+05 +7.506454007e+05 +2.8827e+00 +1.6797e+00 +1.9962e+00 -1.2670e+00 -2.7960e+00 +1.1391e+00 +1.0306e+00 +3.0269e+00 +4.2721e-01 -4.4691e-01 -4.6206e-01 +8.2247e-01 +2.6440e+00 -1.1932e+00 +1.9673e-01 -3.5305e+00 -8.1116e-01 +3.1287e+00 -2.4009e+00 +2.0500e+00
21754 +1.379765410e+05 +1.379765410e+05 +1.377666610e+05 +1.377666610e+05 +2.8827e+00 +1.8821e+00 +1.0959e+00 +1.1006e+00 -2.7960e+00 +1.1391e+00 +2.1312e+00 +3.0269e+00 -2.9228e+00 -4.4691e-01 +1.9047e-01 -2.0192e+00 +3.3965e+00 -5.1122e-01 -1.6184e+00 -3.5305e+00 -3.8453e+00 +3.1287e+00 -2.4009e+00 +2.0500e+00
31481 +9.830024921e+04 +9.830024921e+04 +9.809036921e+04 +9.809036921e+04 -3.0603e+00 +2.4378e+00 +1.1943e+00 +1.1006e+00 -2.7960e+00 +1.1391e+00 +2.1312e+00 -1.8992e+00 -2.9228e+00 -4.4691e-01 -4.1099e-01 +2.2461e+00 +3.3965e+00 -1.0569e+00 -1.2059e+00 -3.5305e+00 -3.8453e+00 +3.1287e+00 -2.4009e+00 +2.0500e+00
95203 +5.371517200e+04 +5.371517200e+04 +5.350529200e+04 +5.350529200e+04 -2.6732e+00 +1.4130e+00 +2.4857e-02 -1.9842e+00 -2.7960e+00 +1.7246e+00 -5.0893e+00 -1.0123e+00 -6.7474e-01 -1.8789e+00 +1.3693e+00 +2.3980e+00 +4.1860e+00 -2.2552e+00 -1.2059e+00 -3.5305e+00 -3.3990e+00 +3.1287e+00 -2.4009e+00 +1.8476e+00
109747 +3.966050869e+04 +3.966050869e+04 +3.945062869e+04 +3.945062869e+04 -2.6732e+00 +1.4130e+00 +1.8972e+00 -1.9842e+00 -2.7960e+00 +1.7246e+00 -5.0893e+00 -1.0123e+00 -6.7474e-01 +1.8258e+00 +1.3693e+00 +2.3980e+00 +4.1860e+00 -2.2552e+00 -1.2059e+00 -3.9846e+00 -3.3990e+00 +3.1287e+00 -2.4009e+00 +1.8476e+00
256702 +2.465645420e+04 +2.465645420e+04 +2.444657420e+04 +2.444657420e+04 +2.0821e+00 -4.5543e+00 +1.4354e+00 +4.2980e+00 +6.8873e-01 -2.5197e+00 +4.6605e-01 -3.0806e-01 -9.8054e-01 +2.9942e+00 +1.0820e+00 +1.6987e+00 +4.1425e+00 -1.4477e+00 -1.7436e+00 -3.5305e+00 -3.3990e+00 +3.0189e+00 -2.4009e+00 +1.8476e+00
351565 +1.366322593e+04 +1.366322593e+04 +1.345334593e+04 +1.345334593e+04 +6.8794e-01 -3.1474e-01 -1.3240e+00 +7.9328e-02 +1.2987e+00 +2.0249e+00 +2.5061e+00 -2.2266e-01 -9.8054e-01 +2.4307e+00 +6.2461e-01 +1.1452e+00 +4.1425e+00 -1.9630e+00 -1.6765e+00 -3.9569e+00 -2.9562e+00 +3.0189e+00 -2.4009e+00 +1.8476e+00
