% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.117565768e+07 +1.117565768e+07 +1.117544780e+07 +1.117544780e+07 -2.8719e+00 +1.8591e+00 -3.8128e+00 +4.2084e-01 -3.7345e+00 -1.8184e+00 +1.0954e-01 +3.7330e+00 -1.2514e+00 +2.5307e-01 -2.4089e+00 -2.1256e+00 -2.9522e+00 -1.2369e-01 +3.0491e+00 -2.6647e-01 -1.2043e+00 +3.6413e+00 +1.5030e+00 +3.2923e+00
9 +5.143950348e+06 +5.143950348e+06 +5.143740468e+06 +5.143740468e+06 +1.9238e+00 -1.5454e-01 +1.9353e+00 -9.1959e-01 -1.2684e+00 +7.8270e-02 -3.1535e+00 -8.0535e-01 -6.2340e-01 +7.8821e-01 +2.9961e+00 -3.1508e+00 +7.3193e-01 -2.3131e+00 +3.8656e+00 -1.0505e+00 -1.0620e+00 +1.8940e+00 -3.6170e+00 +3.4935e+00
23 +2.600669202e+06 +2.600669202e+06 +2.600459322e+06 +2.600459322e+06 +2.6954e+00 +3.4950e+00 -2.1339e+00 -2.3724e+00 -3.6747e+00 -8.4557e-01 -1.8250e+00 +9.7657e-01 -8.9734e-01 -3.5393e+00 -2.8469e+00 -2.4510e+00 +2.2430e+00 -9.9439e-01 -3.5649e+00 -8.2482e-01 -8.0941e-01 +2.7190e+00 -1.2874e+00 +2.7586e+00
33 +1.832544329e+06 +1.832544329e+06 +1.832334449e+06 +1.832334449e+06 -1.4129e+00 -1.1650e+00 -3.9197e+00 -2.5747e+00 +2.5465e+00 -3.0399e+00 +1.9065e+00 -2.8870e+00 +2.0235e+00 +3.3663e+00 -1.2783e+00 -3.1532e+00 -1.5406e+00 +1.2425e+00 +9.3253e-01 -3.9637e+00 -3.1850e+00 +3.2409e+00 -1.1268e+00 +2.4987e+00
552 +1.134583041e+06 +1.134583041e+06 +1.134373161e+06 +1.134373161e+06 -2.4868e+00 +2.5330e+00 -2.2075e+00 -2.8766e+00 -2.6053e+00 +3.6740e+00 +5.9099e-01 +1.7118e-01 +1.2433e+00 -2.1102e-01 +5.7687e-01 +3.1745e+00 -3.2437e+00 +1.6680e+00 -1.6676e+00 -2.5362e+00 -2.2434e+00 +2.5688e+00 -1.7851e+00 +2.4439e+00
1943 +9.783285071e+05 +9.783285071e+05 +9.781186271e+05 +9.781186271e+05 +2.5833e+00 +3.1622e+00 +1.9699e+00 +2.6454e+00 -1.3790e+00 -1.3420e+00 -3.4932e+00 +1.1271e+00 +2.4338e+00 -2.2903e+00 +3.7233e+00 +3.3962e-01 -5.3178e-01 +1.5581e+00 +3.2907e+00 -2.8161e+00 -2.4572e+00 +3.0133e+00 -2.4042e+00 +1.9945e+00
8358 +5.651753981e+05 +5.651753981e+05 +5.649655181e+05 +5.649655181e+05 +5.9931e-02 -8.4266e-01 +1.0872e+00 +1.0536e+00 +2.4871e-01 -5.4470e-01 +1.3559e-01 +3.5708e+00 -2.7500e+00 +7.1215e-01 +7.1514e-01 -5.5906e-01 +3.1905e+00 +3.3212e+00 -1.1687e+00 -3.5599e+00 -3.6304e+00 +3.5311e+00 -2.3674e+00 +1.5176e+00
46764 +2.881435636e+05 +2.881435636e+05 +2.879336836e+05 +2.879336836e+05 +5.0244e-02 +1.0436e-01 +2.6349e+00 -2.9600e+00 +2.4871e-01 -1.9411e+00 +1.9857e+00 +2.7833e+00 -3.8329e-01 +2.7946e+00 +7.1514e-01 -2.7133e+00 +2.3113e+00 -9.8886e-01 -1.6676e+00 -3.5599e+00 -3.6304e+00 +3.5311e+00 -2.3674e+00 +1.5753e+00
65963 +2.355465822e+05 +2.355465822e+05 +2.353367022e+05 +2.353367022e+05 +5.0244e-02 +1.0436e-01 -1.3702e+00 +1.7912e+00 +3.4025e+00 -1.1393e-01 +1.2605e+00 +1.7429e-01 -6.4537e-01 +2.7946e+00 +7.1514e-01 +2.6251e+00 +2.3113e+00 -9.8886e-01 -1.6676e+00 -3.5599e+00 -3.6304e+00 +3.5311e+00 -2.3674e+00 +1.5753e+00
86330 +1.325715351e+05 +1.325715351e+05 +1.323616551e+05 +1.323616551e+05 +2.6533e+00 +2.4335e-01 -1.3702e+00 +1.7912e+00 +3.4025e+00 -7.9597e-01 -2.2365e+00 +1.7429e-01 -1.3642e+00 +2.7946e+00 +7.1514e-01 +6.7461e-01 +2.3113e+00 -9.8886e-01 -1.6676e+00 -3.5599e+00 -3.6304e+00 +3.5311e+00 -2.3674e+00 +2.0753e+00
101243 +8.505975062e+04 +8.505975062e+04 +8.484987062e+04 +8.484987062e+04 +5.9931e-02 +2.4335e-01 +7.1376e-01 +1.7912e+00 -9.8598e-02 -7.9597e-01 -2.5593e+00 +3.5463e-01 -1.3642e+00 +2.8218e+00 +7.1514e-01 +6.7461e-01 +2.3113e+00 -9.8886e-01 -1.6676e+00 -3.5599e+00 -3.6304e+00 +3.0403e+00 -2.3674e+00 +2.0753e+00
117467 +4.949788490e+04 +4.949788490e+04 +4.928800490e+04 +4.928800490e+04 +5.9931e-02 -2.1479e+00 +1.2410e+00 +1.7912e+00 +1.1440e-01 -1.6436e+00 +1.0033e+00 -2.9158e+00 -2.9524e+00 +2.8218e+00 -3.1523e-01 +2.4709e+00 +2.6384e+00 -9.8886e-01 -1.6676e+00 -3.5599e+00 -3.1283e+00 +3.0403e+00 -2.3674e+00 +2.0753e+00
