% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.682072595e+07 +2.682072595e+07 +2.682051607e+07 +2.682051607e+07 +2.5462e+00 +3.4872e+00 -4.7164e-01 +2.6942e+00 -3.8391e+00 +2.7650e-01 -3.1872e+00 -3.5237e+00 -5.3401e-03 +1.2191e+00 +2.1191e+00 +8.4827e-01 +1.7072e+00 +8.1136e-01 +2.7791e-01 +1.7048e+00 -5.1572e-01 +7.4223e-01 +3.5600e+00 -5.5153e-01
2 +1.331242573e+07 +1.331242573e+07 +1.331221585e+07 +1.331221585e+07 +8.1291e-01 +1.0663e+00 +1.5093e-01 +3.7341e+00 -2.0586e+00 -2.3281e+00 -4.2561e-01 -7.1364e-01 +6.8685e-03 -2.5472e-01 -1.2910e+00 +1.9401e+00 -6.4537e-01 -5.4028e-01 -2.0103e-02 +3.8638e+00 -5.1344e-01 +1.7870e+00 +1.7665e+00 +1.5661e+00
3 +9.263718198e+06 +9.263718198e+06 +9.263508318e+06 +9.263508318e+06 -2.9119e+00 +2.9687e+00 -1.3338e+00 -1.8500e+00 +2.2054e+00 -2.2568e+00 +2.1490e+00 -2.1475e+00 -3.8039e+00 +3.2170e+00 +2.5836e+00 -3.1560e+00 +3.9861e-01 +3.7624e+00 -1.9610e+00 +3.6971e+00 +2.5788e+00 +1.0482e+00 -2.0283e+00 +9.5074e-01
5 +2.908447087e+06 +2.908447087e+06 +2.908237207e+06 +2.908237207e+06 +2.9685e+00 -2.5920e+00 -2.1056e-01 -5.1289e-02 -3.0388e+00 -3.3276e+00 +3.7326e+00 -3.9696e+00 -3.8619e+00 -3.4782e-01 +3.4577e+00 +2.0401e+00 -1.9259e+00 -1.6974e+00 +3.7303e-01 -3.9466e+00 -1.5708e+00 +1.9214e+00 -3.2192e+00 +3.1145e+00
144 +2.093322728e+06 +2.093322728e+06 +2.093112848e+06 +2.093112848e+06 -2.2117e+00 -3.9843e+00 -3.3470e-01 -2.9042e+00 +2.2590e+00 -3.1555e+00 -3.3443e+00 +8.7066e-01 -1.9015e+00 +8.8450e-01 -3.2212e+00 +2.1116e+00 -1.0150e+00 -2.0501e+00 -1.7042e+00 -6.7369e-01 -1.8021e+00 +3.2884e+00 -3.7394e+00 +2.2657e+00
428 +9.774971285e+05 +9.774971285e+05 +9.772872485e+05 +9.772872485e+05 -1.4889e+00 -3.4303e+00 -1.0366e+00 +8.7987e-01 -1.9894e+00 -1.4244e+00 -6.8747e-01 -9.6020e-01 -6.7300e-01 -1.6999e+00 +3.3326e+00 -1.1830e+00 +3.3602e+00 +1.2617e+00 -1.6599e-01 -2.4528e+00 -2.0585e+00 +1.9076e+00 -3.0953e+00 +1.8481e+00
19183 +6.210450458e+05 +6.210450458e+05 +6.208351658e+05 +6.208351658e+05 +2.4250e+00 +1.4648e+00 +2.1204e+00 +3.6776e+00 +1.3873e+00 +2.4405e+00 -1.8555e+00 -3.5422e+00 -2.5321e+00 +7.6707e-01 +2.3517e+00 +1.9787e+00 +1.7602e+00 -3.8029e+00 -3.4533e+00 -3.3498e+00 -3.0172e+00 +2.7400e+00 -3.0777e+00 +2.3672e+00
31627 +3.781497262e+05 +3.781497262e+05 +3.779398462e+05 +3.779398462e+05 -2.0503e+00 -1.9155e+00 -1.3942e+00 -2.9653e+00 +1.3873e+00 +2.1459e+00 +7.3687e-01 -2.4567e+00 -2.5321e+00 -3.4868e+00 -3.5507e-01 +1.9787e+00 +1.7602e+00 -8.3391e-01 -2.6465e+00 -3.3498e+00 -3.1623e+00 +3.5904e+00 -3.0777e+00 +1.8671e+00
49414 +1.857122638e+05 +1.857122638e+05 +1.855023838e+05 +1.855023838e+05 -3.4735e+00 -1.9155e+00 +1.4523e+00 -1.4321e+00 -1.4490e+00 -4.1309e+00 -1.8513e-01 +1.6620e+00 -2.5321e+00 -3.4868e+00 -3.5507e-01 +1.9787e+00 +3.0428e+00 -8.3391e-01 -2.6465e+00 -3.3498e+00 -2.4619e+00 +3.1978e+00 -2.0775e+00 +1.8671e+00
61532 +1.375579075e+05 +1.375579075e+05 +1.373480275e+05 +1.373480275e+05 -3.4735e+00 -1.3874e+00 +2.2391e-02 +3.6776e+00 -1.9014e+00 +3.8246e+00 +3.6928e+00 -1.6462e-01 +5.5195e-01 -3.4918e-01 +2.3553e-01 -6.6942e-01 +3.0428e+00 -1.4939e-01 -2.4867e+00 -3.3498e+00 -2.4619e+00 +3.1978e+00 -2.3585e+00 +1.8671e+00
93378 +7.788415467e+04 +7.788415467e+04 +7.767427467e+04 +7.767427467e+04 -4.3918e-01 -3.8899e+00 -1.0983e+00 +3.8783e-01 +2.1220e-01 +1.6215e+00 +3.2798e+00 +2.7477e+00 -6.6943e-01 +1.1182e+00 +1.0854e+00 +4.9828e-01 +3.6759e+00 -1.3324e+00 -2.0106e+00 -3.5158e+00 -3.7397e+00 +2.8187e+00 -2.3585e+00 +1.8671e+00
115236 +4.277925785e+04 +4.277925785e+04 +4.256937785e+04 +4.256937785e+04 -4.3918e-01 -3.8899e+00 -1.0983e+00 -1.6139e+00 -2.3755e+00 +1.6215e+00 +1.8025e+00 +2.7477e+00 -2.1530e+00 +2.1742e+00 +2.5337e+00 +2.0610e+00 +3.6759e+00 -1.3324e+00 -1.3747e+00 -3.5158e+00 -2.7146e+00 +2.8187e+00 -2.3585e+00 +1.9783e+00
118181 +2.663972824e+04 +2.663972824e+04 +2.642984824e+04 +2.642984824e+04 -4.3918e-01 -3.8899e+00 -1.0983e+00 -1.6139e+00 -2.2188e+00 +1.6215e+00 +1.8025e+00 +1.7424e+00 -2.1530e+00 +2.1742e+00 +1.8347e+00 +2.0610e+00 +3.6759e+00 -1.3324e+00 -1.3747e+00 -3.5158e+00 -3.1342e+00 +2.8187e+00 -2.3585e+00 +1.9783e+00
135560 +9.996219757e+03 +9.996219757e+03 +9.786339757e+03 +9.786339757e+03 +1.5805e+00 -5.0066e+00 -3.0482e-01 -1.6139e+00 -6.2123e-01 +1.6215e+00 +3.2807e+00 +8.9922e-01 +4.1339e-01 +2.1742e+00 +1.8347e+00 +2.0610e+00 +3.6759e+00 -1.4909e+00 -1.3747e+00 -3.5158e+00 -3.1342e+00 +3.0048e+00 -2.3585e+00 +1.9385e+00
317142 +4.308128802e+03 +4.308128802e+03 +4.098248802e+03 +4.098248802e+03 +2.2502e+00 -1.0469e-01 +3.5048e+00 +3.7361e+00 -5.0906e-01 +3.0923e+00 -1.2190e+00 +2.6615e-01 -1.4560e+00 +2.1742e+00 +1.0903e+00 +2.0610e+00 +3.7875e+00 -1.4909e+00 -1.3747e+00 -3.7769e+00 -3.1342e+00 +3.0963e+00 -2.3585e+00 +1.9385e+00
328976 +3.339380009e+03 +3.339380009e+03 +3.129500009e+03 +3.129500009e+03 +2.2502e+00 -1.0469e-01 +3.5048e+00 +3.7361e+00 -5.0906e-01 +3.0923e+00 +2.6179e+00 +2.6615e-01 -1.4560e+00 +2.1742e+00 +1.0903e+00 +2.0610e+00 +3.7875e+00 -1.4909e+00 -1.3747e+00 -3.7769e+00 -3.1342e+00 +3.0963e+00 -2.3585e+00 +1.9385e+00
