% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.727470064e+07 +1.727470064e+07 +1.727449076e+07 +1.727449076e+07 +3.0345e+00 +3.2505e+00 -3.3690e+00 -2.7867e+00 +2.7945e+00 +2.4913e-01 +2.1056e+00 +3.6241e+00 +2.1278e+00 -2.8959e+00 +2.1010e+00 -7.4380e-01 +1.2599e+00 -1.5651e+00 +3.1236e+00 +5.6376e-01 -8.5459e-01 -3.3653e+00 +1.3166e+00 +2.0080e+00
3 +6.945700348e+06 +6.945700348e+06 +6.945490468e+06 +6.945490468e+06 -3.8446e+00 -7.1831e-01 -1.1470e+00 +2.3895e+00 +3.8161e+00 -2.2029e+00 +6.5247e-01 +3.9372e+00 -1.2422e-01 -1.1881e+00 -3.0209e+00 +2.4691e+00 +3.7711e+00 -2.7738e+00 -2.1451e+00 -2.7175e+00 +9.1985e-01 +2.4207e+00 -7.4892e-02 +6.0382e-01
17 +5.356689255e+06 +5.356689255e+06 +5.356479375e+06 +5.356479375e+06 -1.1552e+00 +8.8665e-02 +1.8985e-02 -2.8698e+00 -2.0531e-01 +5.6721e-01 -8.4518e-02 -1.8440e+00 +1.6272e+00 +1.4099e+00 +2.6787e+00 +2.9159e+00 -2.1820e+00 +8.5310e-01 -2.7561e+00 +1.7927e+00 -1.4535e+00 +2.5142e+00 -3.7032e-02 +2.1363e+00
43 +3.555407841e+06 +3.555407841e+06 +3.555197961e+06 +3.555197961e+06 +5.1655e-01 +2.8733e+00 -4.9051e-01 -1.6688e+00 -6.0877e-01 -3.0766e+00 -3.7251e+00 -2.6926e+00 -1.3892e+00 +9.2537e-01 +5.6116e-01 +2.9055e+00 -2.7114e+00 +3.3909e+00 +1.6969e+00 +2.6318e+00 -3.5689e+00 +3.6863e+00 -2.0886e+00 +2.3877e+00
48 +1.822253773e+06 +1.822253773e+06 +1.822043893e+06 +1.822043893e+06 +1.2816e+00 +1.4904e-01 -2.9087e+00 -2.5687e+00 -3.0340e+00 +1.8696e+00 +2.9908e+00 -1.0168e+00 -2.7329e+00 -3.1643e+00 +1.1185e+00 -1.2157e+00 +1.5543e-02 -1.3860e+00 +6.4667e-01 -3.7785e+00 -2.5907e+00 +6.3402e-01 -2.1507e+00 +2.3811e+00
2212 +1.018440351e+06 +1.018440351e+06 +1.018230471e+06 +1.018230471e+06 +2.4302e-02 -2.0706e-01 +1.7605e+00 +1.1495e+00 +1.9097e+00 +8.2480e-01 +2.0524e+00 -1.6514e+00 +1.6143e+00 +1.0602e-01 -1.3907e+00 +3.3847e+00 +2.9437e+00 +1.1334e+00 -1.6966e+00 -4.1720e-01 -2.9764e+00 +3.9505e+00 -3.0014e+00 +1.8935e+00
5761 +4.975216074e+05 +4.975216074e+05 +4.973117274e+05 +4.973117274e+05 -1.1552e+00 -2.9686e+00 +7.7421e-01 +2.6112e-01 +3.2657e+00 +9.9856e-01 +3.5397e+00 +1.1799e+00 +3.8999e+00 -2.8225e+00 -1.5965e+00 +2.3266e+00 +2.3891e+00 -3.7926e+00 -1.2236e+00 -3.2177e+00 -1.3515e+00 +2.7733e+00 -2.2835e+00 +2.1363e+00
18449 +1.919397439e+05 +1.919397439e+05 +1.917298639e+05 +1.917298639e+05 -1.1552e+00 -2.9686e+00 +3.8048e-01 +7.0133e-01 +1.8667e+00 -3.5888e+00 +3.5397e+00 -1.6495e+00 +3.8999e+00 -3.2324e+00 +3.7172e+00 +2.3266e+00 +2.2889e+00 -2.1418e+00 -1.2236e+00 -3.2177e+00 -2.5652e+00 +2.7733e+00 -2.2835e+00 +2.1363e+00
30881 +1.487653491e+05 +1.487653491e+05 +1.485554691e+05 +1.485554691e+05 -1.1552e+00 -1.3489e+00 +3.8048e-01 +7.0133e-01 +1.8667e+00 -3.5888e+00 +3.5397e+00 -1.6495e+00 -8.0830e-02 -3.2324e+00 +2.2035e-01 +2.3266e+00 +2.2889e+00 -2.1418e+00 -1.2236e+00 -3.2177e+00 -2.8815e+00 +2.7733e+00 -2.2835e+00 +2.1363e+00
88772 +9.685649808e+04 +9.685649808e+04 +9.664661808e+04 +9.664661808e+04 -3.9777e+00 -4.0792e+00 +2.0733e+00 +7.0133e-01 +1.8667e+00 +3.7176e+00 +1.5354e+00 -5.8678e-01 -2.6565e+00 +2.9806e+00 +2.2035e-01 +1.0798e+00 +3.7531e+00 -2.2730e+00 -1.2236e+00 -3.2177e+00 -3.3227e+00 +2.9325e+00 -2.2835e+00 +2.1363e+00
