% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.826564143e+06 +7.826564143e+06 +7.826354263e+06 +7.826354263e+06 -1.7930e+00 +2.4807e+00 -7.0535e-01 -3.3838e+00 +3.9738e+00 -7.7785e-01 +3.7786e+00 -1.6616e+00 -9.8574e-01 +1.9539e+00 +2.5969e-01 +2.2764e+00 -3.8162e+00 +1.7830e+00 -2.3413e-01 -1.9001e+00 +2.1835e+00 -1.0684e+00 -2.0418e+00 +2.1236e+00
2 +5.985565862e+06 +5.985565862e+06 +5.985355982e+06 +5.985355982e+06 +2.4464e+00 -2.7532e+00 -1.2729e+00 -8.6461e-02 -3.8060e+00 +2.7239e+00 +3.7922e+00 -1.5394e+00 +1.1624e+00 +2.2325e+00 -3.8551e+00 +1.1313e-01 -1.8391e+00 -2.8053e+00 -3.5627e+00 +1.2491e+00 -2.7049e+00 +1.4292e-01 -2.7664e-01 +2.2734e+00
30 +1.868125466e+06 +1.868125466e+06 +1.867915586e+06 +1.867915586e+06 +1.1307e+00 -3.5241e+00 -1.0239e+00 -3.0006e+00 +1.4915e+00 +3.4207e+00 +2.1594e-01 +2.8117e-01 +7.7601e-01 -3.5341e-01 +5.3415e-01 +3.1714e+00 +3.7985e+00 -1.1065e+00 +2.2674e+00 -1.3153e+00 -1.8399e-01 +2.3591e+00 -1.9535e+00 +1.9864e+00
966 +1.372353058e+06 +1.372353058e+06 +1.372143178e+06 +1.372143178e+06 +9.8460e-01 +1.6567e+00 -1.6425e+00 +2.7139e+00 +1.8290e+00 -2.4918e+00 -2.2795e+00 +1.7471e-01 -1.2151e+00 -1.7846e+00 +2.0158e+00 -3.9480e-01 +1.6024e+00 -3.5710e+00 +5.1982e-01 -1.7207e+00 -1.2768e+00 +3.6464e+00 -2.3330e+00 +2.6339e+00
2754 +8.754960417e+05 +8.754960417e+05 +8.752861617e+05 +8.752861617e+05 -3.3352e+00 +1.2948e+00 +3.9095e+00 +3.8430e+00 -3.4691e+00 +1.3216e+00 +3.5727e+00 -2.1692e-01 -2.6796e+00 +1.8238e+00 -7.1495e-01 +3.1573e+00 +3.6269e+00 +3.0509e+00 -7.9286e-01 -2.1844e+00 -1.8386e+00 +3.3463e+00 -1.8692e+00 +2.2672e+00
9274 +4.810405054e+05 +4.810405054e+05 +4.808306254e+05 +4.808306254e+05 -3.3352e+00 +1.2948e+00 +3.9095e+00 +8.8321e-01 -3.4691e+00 +1.3216e+00 +3.5727e+00 -2.1692e-01 -2.6796e+00 +2.6667e+00 +3.6013e+00 +3.1573e+00 +3.6269e+00 +5.8253e-01 -7.9286e-01 -2.1844e+00 -2.8202e+00 +3.3463e+00 -1.8692e+00 +2.2672e+00
30271 +3.479118186e+05 +3.479118186e+05 +3.477019386e+05 +3.477019386e+05 -3.6045e+00 +1.5470e+00 +4.9625e-01 -1.9147e+00 -7.0198e-01 +7.9563e-02 -3.5924e+00 +1.8544e-01 -6.1570e-01 +1.8238e+00 +2.5816e+00 -1.5219e+00 +3.1554e+00 -2.3239e+00 +3.1171e-01 -3.7034e+00 -2.2594e+00 +2.9570e+00 -1.8692e+00 +1.7698e+00
31469 +2.026772193e+05 +2.026772193e+05 +2.024673393e+05 +2.024673393e+05 -1.4058e-01 -1.9230e+00 -8.1594e-01 -1.2719e+00 -1.3602e+00 -1.6827e+00 +1.2945e+00 +2.5496e+00 -2.6114e+00 -2.2132e+00 +1.6663e+00 +3.1053e+00 +1.4697e+00 +1.0170e+00 -2.4534e+00 -4.0596e+00 -3.5244e+00 +2.9503e+00 -2.4262e+00 +1.9558e+00
47517 +1.090445876e+05 +1.090445876e+05 +1.088347076e+05 +1.088347076e+05 -1.4058e-01 -1.9230e+00 -8.1594e-01 +1.2047e+00 -1.3602e+00 -1.6827e+00 +1.2945e+00 +2.5496e+00 -2.6114e+00 -2.2132e+00 +1.6663e+00 +3.1053e+00 +2.4119e+00 -2.3376e+00 -2.4534e+00 -4.0596e+00 -3.5244e+00 +2.9503e+00 -2.4262e+00 +1.9558e+00
54907 +9.134438272e+04 +9.134438272e+04 +9.113450272e+04 +9.113450272e+04 -1.4058e-01 -6.1424e-01 -3.7956e+00 +2.6802e+00 -4.0481e+00 +2.7637e+00 +1.2945e+00 +2.5496e+00 -2.6114e+00 -2.2132e+00 +1.2034e+00 +3.1053e+00 +3.6269e+00 -2.3376e+00 -2.4534e+00 -4.0596e+00 -3.5244e+00 +2.9503e+00 -2.4262e+00 +1.9558e+00
