% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012600893e+07 +3.012600893e+07 +3.012579905e+07 +3.012579905e+07
3 +1.928324329e+07 +1.928324329e+07 +1.928303341e+07 +1.928303341e+07
6 +4.987958684e+06 +4.987958684e+06 +4.987748804e+06 +4.987748804e+06
1947 +2.608148552e+06 +2.608148552e+06 +2.607938672e+06 +2.607938672e+06
5968 +2.154082438e+06 +2.154082438e+06 +2.153872558e+06 +2.153872558e+06
27877 +1.531401713e+06 +1.531401713e+06 +1.531191833e+06 +1.531191833e+06
59533 +7.744843771e+05 +7.744843771e+05 +7.742744971e+05 +7.742744971e+05
68808 +6.283336792e+05 +6.283336792e+05 +6.281237992e+05 +6.281237992e+05
115467 +3.878448611e+05 +3.878448611e+05 +3.876349811e+05 +3.876349811e+05
131037 +1.887810639e+05 +1.887810639e+05 +1.885711839e+05 +1.885711839e+05
178734 +1.459612916e+05 +1.459612916e+05 +1.457514116e+05 +1.457514116e+05
356211 +9.989747458e+04 +9.989747458e+04 +9.968759458e+04 +9.968759458e+04
