% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.297271028e+07 +2.297271028e+07 +2.297250040e+07 +2.297250040e+07 -3.2096e+00 -2.9640e+00 -9.9634e-01 -2.6318e+00 +3.3342e+00 +1.6385e+00 -2.9510e+00 +3.7402e+00 -2.7613e+00 -2.6582e+00 -2.1663e+00 -1.6646e+00 -3.2168e-01 -1.7570e-02 -2.3933e+00 -3.7899e+00 +1.5016e+00 -1.1272e+00 +3.0646e+00 +5.4440e-01
2 +1.039284914e+07 +1.039284914e+07 +1.039263926e+07 +1.039263926e+07 +3.4782e+00 +2.7808e+00 -2.8711e+00 -9.0746e-01 +3.7976e+00 +1.6170e+00 +1.6068e-01 -3.9451e+00 +1.0855e-01 -2.7786e+00 +2.6079e+00 +1.7407e+00 -3.8508e+00 -3.3528e+00 -2.4317e+00 -8.5922e-01 +3.3766e+00 +2.7255e+00 +7.4419e-01 +2.0103e+00
3 +2.649592447e+06 +2.649592447e+06 +2.649382567e+06 +2.649382567e+06 +3.7542e+00 +2.1852e+00 -3.7080e+00 -6.9415e-01 -2.1072e+00 -2.6036e+00 +3.3374e+00 +1.3967e+00 +2.0437e+00 -2.0968e+00 +1.4805e+00 +2.4633e+00 +3.0847e+00 -6.5536e-01 -8.8710e-01 +1.6446e-01 -3.4511e+00 +1.8987e+00 -6.0170e-01 +1.6541e+00
145 +2.295168985e+06 +2.295168985e+06 +2.294959105e+06 +2.294959105e+06 -3.3893e+00 +4.0162e-01 +3.9060e+00 -2.2642e+00 +1.9011e+00 +3.7410e-01 +3.8788e+00 +3.5813e+00 +3.8041e+00 +2.5143e+00 -2.3833e+00 -4.1416e-01 +1.8866e+00 -3.5971e+00 +1.2224e+00 -1.3284e+00 -1.6484e+00 +1.9254e+00 -2.9260e+00 +2.8935e+00
547 +8.315811779e+05 +8.315811779e+05 +8.313712979e+05 +8.313712979e+05 -1.6869e+00 -2.1607e+00 -2.6715e+00 +3.9284e+00 +2.9088e+00 +1.3668e+00 +6.6720e-01 -1.1512e+00 -1.5730e+00 -1.6682e+00 -3.4091e+00 +1.9899e-01 +2.6777e+00 +1.1455e-01 -1.0573e+00 -1.9312e+00 -2.3833e+00 +2.9091e+00 -2.8170e+00 +2.5151e+00
2464 +5.038817279e+05 +5.038817279e+05 +5.036718479e+05 +5.036718479e+05 -2.6898e+00 -1.7590e+00 +1.0497e+00 +8.1343e-01 -1.9627e+00 -3.5407e+00 +2.6787e+00 +1.0108e+00 +3.5144e+00 -3.2343e+00 +2.8230e+00 -1.1682e+00 +8.3282e-01 -1.4102e+00 -3.5642e+00 -2.0177e+00 -3.7088e+00 +3.2821e+00 -2.4762e+00 +1.6380e+00
7748 +3.424848161e+05 +3.424848161e+05 +3.422749361e+05 +3.422749361e+05 -2.6898e+00 -1.8367e+00 +1.0497e+00 +8.1343e-01 -1.3734e+00 -3.5407e+00 -1.3796e+00 +1.0108e+00 +3.5144e+00 +2.0888e-01 +1.5576e+00 -1.1682e+00 +8.3282e-01 -1.4102e+00 -2.5630e+00 -3.1911e+00 -3.7088e+00 +3.2821e+00 -2.4762e+00 +2.3184e+00
25496 +1.391081440e+05 +1.391081440e+05 +1.388982640e+05 +1.388982640e+05 +2.6745e+00 -3.4638e-01 +1.6081e+00 +2.1348e+00 -1.3180e+00 +1.0853e+00 -3.6801e+00 -1.2776e+00 -1.0096e+00 -6.1348e-01 -7.7097e-01 +1.9056e+00 +1.9377e+00 -1.4102e+00 -6.8957e-01 -3.2456e+00 -3.7088e+00 +3.2821e+00 -2.4762e+00 +2.0191e+00
42692 +9.894302321e+04 +9.894302321e+04 +9.873314321e+04 +9.873314321e+04 +2.1160e-01 -3.4638e-01 +3.9238e+00 +2.1348e+00 +1.5394e+00 +2.6017e+00 -3.6801e+00 -1.2776e+00 +1.1166e+00 -1.4300e+00 -7.7097e-01 +2.3357e+00 +3.3128e+00 -1.4102e+00 -6.8957e-01 -3.2456e+00 -2.6580e+00 +3.2821e+00 -2.4762e+00 +2.0191e+00
64424 +5.669846994e+04 +5.669846994e+04 +5.648858994e+04 +5.648858994e+04 +3.7371e+00 -2.5774e+00 +5.3791e+00 -2.4427e+00 +1.5279e+00 -5.3343e-01 +2.3675e+00 -3.1047e-01 +1.1166e+00 +1.7128e+00 +2.5457e-01 +1.0491e+00 +3.3128e+00 -2.0479e+00 -1.6064e+00 -3.2456e+00 -2.6479e+00 +3.0791e+00 -2.4266e+00 +2.0191e+00
110341 +3.850158002e+04 +3.850158002e+04 +3.829170002e+04 +3.829170002e+04 -3.8129e+00 -3.4638e-01 -2.0931e-01 +1.6698e+00 +1.5279e+00 +1.0853e+00 +2.3675e+00 +1.9978e+00 -2.1014e+00 +1.7128e+00 +2.5457e-01 +1.0491e+00 +3.3128e+00 -2.0479e+00 -1.6064e+00 -3.2456e+00 -3.0202e+00 +3.0791e+00 -2.4266e+00 +2.0191e+00
194419 +2.461530757e+04 +2.461530757e+04 +2.440542757e+04 +2.440542757e+04 +2.4568e+00 -3.3757e-01 -1.1402e-01 +1.2899e+00 -1.8805e+00 +2.6743e+00 +1.1810e+00 +9.2272e-01 -9.8696e-01 +3.2657e+00 +1.7346e+00 +2.0759e+00 +3.3631e+00 -1.3033e+00 -1.6064e+00 -3.3369e+00 -3.0202e+00 +3.0791e+00 -2.4266e+00 +1.8200e+00
