% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660333080e+07 +1.660333080e+07 +1.660312092e+07 +1.660312092e+07 -3.0602e+00 -1.1853e+00 -2.2117e+00 -1.5843e+00 -3.4154e+00 -3.2693e+00 +3.7996e+00 -1.2101e+00 -3.6598e+00 +2.1518e+00 +3.3022e+00 -1.4951e+00 -9.6871e-01 -2.7508e+00 -2.5109e+00 -4.8783e-01 +1.4874e+00 +1.8977e+00 -1.9799e+00 -1.7000e+00
3 +1.218104761e+07 +1.218104761e+07 +1.218083773e+07 +1.218083773e+07 -1.6617e+00 -1.0114e+00 -3.5433e+00 -1.3413e+00 -8.6624e-01 -2.1697e+00 -1.1336e+00 +3.1054e+00 -8.4754e-01 +6.2346e-01 -3.1893e+00 +1.9512e-01 +3.4762e+00 -2.2505e+00 +9.5902e-01 -1.0958e+00 -2.6216e+00 -1.9977e+00 -1.6933e+00 -5.1058e-01
8 +6.405618484e+06 +6.405618484e+06 +6.405408604e+06 +6.405408604e+06 +2.9104e-01 +2.5274e+00 +1.2592e+00 -4.3971e-01 +3.5520e+00 -2.6525e+00 +4.8411e-01 -8.2372e-01 -1.6426e+00 -2.8795e+00 +1.4710e+00 +1.5501e+00 -1.6125e+00 +1.2069e+00 -2.4005e-01 +4.0714e-01 -1.3351e+00 -6.1512e-01 -3.8059e+00 +2.6034e+00
10 +5.744048666e+06 +5.744048666e+06 +5.743838786e+06 +5.743838786e+06 +3.5578e+00 +2.8617e+00 +5.3266e-01 +1.1129e+00 -2.8892e+00 +1.0980e+00 -2.7785e+00 +1.6120e+00 +3.7414e+00 +1.2853e+00 -2.5524e-01 -2.6623e+00 +1.3705e+00 -3.7424e+00 -2.1140e+00 +1.2351e+00 -2.2632e+00 -7.6842e-01 -1.3639e+00 +1.4660e+00
96 +2.922269378e+06 +2.922269378e+06 +2.922059498e+06 +2.922059498e+06 +2.6330e+00 +1.5180e+00 +2.2898e+00 -1.7287e+00 -3.8151e+00 -1.3589e+00 -2.0561e+00 +2.4141e+00 -2.6185e-01 -2.9775e+00 -1.1678e+00 +3.9110e+00 -1.6500e+00 +3.9110e+00 -2.7228e+00 -3.4588e-01 -3.3549e+00 +2.0703e+00 -3.6262e+00 +1.1019e+00
116 +2.191488272e+06 +2.191488272e+06 +2.191278392e+06 +2.191278392e+06 +2.9517e+00 +2.2707e-01 +4.3184e-02 +2.9519e+00 +1.2119e+00 -1.2037e+00 -2.1678e+00 -3.1782e+00 -1.6352e+00 -3.8214e+00 +2.9618e+00 +1.4171e+00 +3.1600e+00 -3.3256e+00 +1.5892e+00 -5.0427e-01 -3.3601e+00 +8.7053e-01 -2.6014e+00 +2.3695e+00
527 +1.531467136e+06 +1.531467136e+06 +1.531257256e+06 +1.531257256e+06 -6.0326e-01 -8.0851e-01 +2.2363e+00 +5.7081e-02 -3.0649e+00 +1.7622e+00 +1.5993e+00 +3.8030e+00 -3.4482e-01 -1.2714e+00 +2.3585e+00 -2.3177e+00 -2.6647e+00 -7.6411e-01 -2.6343e+00 -1.2019e+00 -1.8499e+00 +3.0516e+00 -3.3789e+00 +2.2505e+00
1239 +9.300476332e+05 +9.300476332e+05 +9.298377532e+05 +9.298377532e+05 -1.4267e+00 -3.6983e+00 +3.9481e+00 +7.1300e-01 -2.6040e+00 +3.5599e+00 -1.1195e+00 +9.2704e-02 -3.4489e+00 -1.5825e+00 -1.6435e+00 +2.6219e+00 +3.3598e+00 +7.4121e-01 +1.6289e+00 -3.4110e+00 -3.4557e+00 +3.5122e+00 -3.1408e+00 +2.4368e+00
14058 +6.211872052e+05 +6.211872052e+05 +6.209773252e+05 +6.209773252e+05 -5.6911e-01 +3.8777e+00 +6.0093e-01 +2.6438e+00 +2.0932e-01 +1.7760e+00 -1.8225e-01 +3.9978e-01 -2.2335e+00 -1.9651e+00 +2.8600e+00 +1.5568e-01 +2.3870e+00 +1.2378e+00 -2.2931e+00 -2.7361e+00 -1.4963e+00 +3.1796e+00 -2.6300e+00 +1.5705e+00
28942 +2.605680832e+05 +2.605680832e+05 +2.603582032e+05 +2.603582032e+05 +1.7587e+00 +2.3260e+00 +3.3479e+00 +3.0226e+00 +1.2037e+00 +4.7969e-01 -3.3601e+00 +1.8858e+00 -3.6481e+00 +2.1790e+00 -3.4762e+00 +2.4068e+00 -1.3156e+00 -6.2129e-01 -2.5799e+00 -3.9625e+00 -2.9440e+00 +2.9169e+00 -2.5494e+00 +1.9672e+00
34199 +2.453300219e+05 +2.453300219e+05 +2.451201419e+05 +2.451201419e+05 +1.7587e+00 +2.3260e+00 +1.2231e+00 +3.0226e+00 +1.2037e+00 -2.3666e-01 -3.3601e+00 +1.2672e+00 -3.0072e+00 +2.1790e+00 +3.9476e+00 +2.4068e+00 -1.3156e+00 -6.2129e-01 -2.5799e+00 -3.9625e+00 -2.9440e+00 +2.9169e+00 -2.5494e+00 +1.9672e+00
35985 +1.132263826e+05 +1.132263826e+05 +1.130165026e+05 +1.130165026e+05 -2.9788e+00 +2.3260e+00 +3.3479e+00 +3.0226e+00 +1.2037e+00 +4.7969e-01 -3.3601e+00 +1.8858e+00 -1.6352e+00 +2.1790e+00 -3.4762e+00 +2.4068e+00 +2.7723e+00 -6.2129e-01 -2.5799e+00 -3.9625e+00 -2.9440e+00 +2.9169e+00 -2.5891e+00 +1.9672e+00
37390 +9.497926276e+04 +9.497926276e+04 +9.476938276e+04 +9.476938276e+04 -2.9788e+00 +2.3260e+00 +3.3479e+00 +3.0226e+00 -1.8467e+00 +3.8688e-01 -3.3601e+00 +1.8858e+00 -1.6352e+00 +2.1790e+00 -1.6717e+00 +2.4068e+00 +2.7723e+00 -6.2129e-01 -2.5799e+00 -3.9625e+00 -2.9440e+00 +2.9169e+00 -2.5891e+00 +1.9672e+00
81191 +5.596585242e+04 +5.596585242e+04 +5.575597242e+04 +5.575597242e+04 +1.2156e-01 -3.5972e+00 +6.7175e-02 +3.0696e+00 +4.0258e+00 +3.8688e-01 +5.9263e-01 +9.9247e-01 -1.6352e+00 +2.5410e+00 +1.6836e+00 +2.8208e-01 +3.9451e+00 -6.2129e-01 -2.4217e+00 -3.9625e+00 -2.9440e+00 +2.9169e+00 -2.5208e+00 +1.9672e+00
113896 +3.845695350e+04 +3.845695350e+04 +3.824707350e+04 +3.824707350e+04 -2.0036e+00 +6.8393e+00 +6.7175e-02 +3.0696e+00 +2.0837e+00 +3.8688e-01 +5.9263e-01 +9.9247e-01 -1.6352e+00 +4.5488e+00 +1.0413e+00 +2.8208e-01 +3.9451e+00 -6.2129e-01 -1.1275e+00 -3.9625e+00 -2.9440e+00 +2.9777e+00 -2.5208e+00 +1.9672e+00
146811 +2.291688813e+04 +2.291688813e+04 +2.270700813e+04 +2.270700813e+04 +9.6083e-01 +1.6063e+00 +3.0973e+00 +3.0696e+00 +2.0837e+00 -2.3948e+00 +4.1184e+00 +2.4088e+00 -1.1712e+00 +2.5410e+00 +1.0413e+00 +1.6227e+00 +3.9451e+00 -1.3294e+00 -1.1275e+00 -3.8206e+00 -2.9440e+00 +2.9777e+00 -2.5208e+00 +1.9672e+00
363242 +1.475567837e+04 +1.475567837e+04 +1.454579837e+04 +1.454579837e+04 +1.2849e+00 -2.7202e-01 +4.0196e+00 +1.7516e+00 +2.0616e+00 +2.7269e+00 +3.0108e+00 +2.8558e-01 -1.7675e+00 +2.5410e+00 +1.0413e+00 +1.6227e+00 +3.9451e+00 -1.4914e+00 -1.4019e+00 -3.8206e+00 -3.1024e+00 +3.0295e+00 -2.5208e+00 +1.9672e+00
