% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.401148845e+06 +2.401148845e+06 +2.400938965e+06 +2.400938965e+06 +2.9572e-01 +3.5490e+00 -5.1594e-01 -1.1511e+00 -1.0157e+00 +1.3696e+00 +2.1438e+00 +2.3077e-01 -1.9722e+00 +2.6053e+00 +1.2073e+00 +2.0614e-01 -5.3621e-01 -1.4385e+00 -7.1365e-01 -2.4648e+00 -9.0136e-01 +3.5316e+00 -3.8724e+00 +2.4205e+00
129 +1.072148730e+06 +1.072148730e+06 +1.071938850e+06 +1.071938850e+06 +1.6584e+00 +2.4592e-02 +2.4842e+00 -3.7163e+00 -1.6135e+00 +1.5804e-01 +3.3663e+00 +3.6133e+00 +2.9957e+00 -2.6537e+00 -1.0749e+00 +2.7986e+00 +5.8830e-01 -3.8566e+00 -2.1012e+00 -1.2663e+00 -1.5990e+00 +2.7750e+00 -3.0546e+00 +1.6529e+00
373 +8.072175938e+05 +8.072175938e+05 +8.070077138e+05 +8.070077138e+05 -3.2503e+00 -7.5536e-01 -3.9573e+00 +3.4309e+00 -4.9675e-01 +2.4006e+00 +6.0587e-01 -3.3357e+00 +3.9225e+00 -4.4845e-01 +2.9303e+00 -7.7924e-02 +1.8864e+00 +3.0296e+00 -2.2974e+00 -3.3922e+00 -3.7430e+00 +3.8608e+00 -1.5729e+00 +2.1269e+00
9380 +5.340243538e+05 +5.340243538e+05 +5.338144738e+05 +5.338144738e+05 +3.5172e+00 -2.4841e+00 -4.0817e+00 +3.4309e+00 -4.9675e-01 +2.4006e+00 +6.0587e-01 +7.3843e-01 +2.9556e+00 -4.4845e-01 +2.9303e+00 +1.0655e+00 +1.8864e+00 -2.7863e+00 -1.3032e+00 -4.5178e+00 -3.7430e+00 +3.8608e+00 -1.5729e+00 +1.9288e+00
13728 +2.991852730e+05 +2.991852730e+05 +2.989753930e+05 +2.989753930e+05 +3.5172e+00 -2.4841e+00 -4.0817e+00 +3.4309e+00 -4.9675e-01 +2.4006e+00 +6.0587e-01 +7.3843e-01 +2.9556e+00 +6.5180e-02 -1.4664e+00 +2.2625e+00 +1.8864e+00 -2.7863e+00 -1.3032e+00 -4.5178e+00 -3.7430e+00 +3.8608e+00 -2.6215e+00 +1.9288e+00
15446 +2.125650611e+05 +2.125650611e+05 +2.123551811e+05 +2.123551811e+05 -3.6442e+00 -2.4841e+00 -4.0817e+00 +3.4309e+00 -4.9675e-01 +2.4006e+00 +6.0587e-01 +1.8409e+00 +2.9556e+00 +6.1021e-01 -2.5885e+00 +2.2625e+00 +8.8062e-01 -2.7863e+00 -1.3032e+00 -4.5178e+00 -3.7430e+00 +3.0578e+00 -2.6215e+00 +1.9288e+00
21033 +1.564013101e+05 +1.564013101e+05 +1.561914301e+05 +1.561914301e+05 -3.6442e+00 -2.4841e+00 -4.0817e+00 +1.9174e+00 -2.9277e+00 +2.4006e+00 +6.0587e-01 +1.8409e+00 +2.9556e+00 +2.5337e+00 -3.8955e+00 +2.2625e+00 +2.9512e+00 -2.7863e+00 -1.3032e+00 -3.3938e+00 -3.7430e+00 +3.0578e+00 -2.6215e+00 +1.9288e+00
22526 +9.991026494e+04 +9.991026494e+04 +9.970038494e+04 +9.970038494e+04 -3.6442e+00 -2.4841e+00 -4.0817e+00 +1.9174e+00 -2.9277e+00 +2.4006e+00 +6.0587e-01 +1.8409e+00 +2.9556e+00 +2.5337e+00 -6.4873e-01 +2.2625e+00 +2.9512e+00 -1.4385e+00 -1.3032e+00 -3.3938e+00 -3.7430e+00 +3.0578e+00 -2.6215e+00 +1.9288e+00
43850 +6.010079269e+04 +6.010079269e+04 +5.989091269e+04 +5.989091269e+04 -5.3123e+00 -1.7999e+00 +1.2129e+00 -7.5727e-01 -2.9277e+00 +2.4006e+00 +6.0587e-01 +1.8409e+00 +2.9556e+00 +4.4329e-01 +5.1040e-01 +1.6790e+00 +3.0747e+00 -1.8662e+00 -8.2436e-01 -3.3938e+00 -2.8132e+00 +3.0578e+00 -2.2041e+00 +1.9288e+00
87924 +3.083281616e+04 +3.083281616e+04 +3.062293616e+04 +3.062293616e+04 -1.3245e+00 -1.7999e+00 +1.2129e+00 +6.2667e-01 +9.8830e-01 +4.5857e-01 +1.6149e+00 -2.0517e+00 -3.3073e+00 +2.0161e+00 +5.1040e-01 +1.6790e+00 +3.2904e+00 -1.8662e+00 -1.4220e+00 -3.8462e+00 -2.8132e+00 +3.0578e+00 -2.2041e+00 +1.9288e+00
