% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368178166e+07 +1.368178166e+07 +1.368157178e+07 +1.368157178e+07
6 +8.475084860e+06 +8.475084860e+06 +8.474874980e+06 +8.474874980e+06
701 +5.180544893e+06 +5.180544893e+06 +5.180335013e+06 +5.180335013e+06
9011 +3.654307431e+06 +3.654307431e+06 +3.654097551e+06 +3.654097551e+06
10247 +2.210207609e+06 +2.210207609e+06 +2.209997729e+06 +2.209997729e+06
22202 +1.538936624e+06 +1.538936624e+06 +1.538726744e+06 +1.538726744e+06
44994 +9.680251508e+05 +9.680251508e+05 +9.678152708e+05 +9.678152708e+05
55651 +6.081193007e+05 +6.081193007e+05 +6.079094207e+05 +6.079094207e+05
89953 +3.846213400e+05 +3.846213400e+05 +3.844114600e+05 +3.844114600e+05
122652 +2.483683696e+05 +2.483683696e+05 +2.481584896e+05 +2.481584896e+05
208240 +1.578108374e+05 +1.578108374e+05 +1.576009574e+05 +1.576009574e+05
226013 +8.814675996e+04 +8.814675996e+04 +8.793687996e+04 +8.793687996e+04
