% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.242333662e+07 +4.242333662e+07 +4.242312674e+07 +4.242312674e+07 +5.9720e-01 -2.5727e+00 -3.6682e-02 -3.1535e+00 -2.2050e+00 -1.7819e+00 -3.3539e+00 +5.2319e-01 +3.3659e+00 -2.8558e+00 -8.0987e-01 -6.3345e-01 -3.6066e+00 +3.3782e+00 -1.6224e+00 +2.6310e+00 +2.2471e+00 -1.4377e-01 +1.3139e+00 -3.5285e+00
2 +8.163905282e+06 +8.163905282e+06 +8.163695402e+06 +8.163695402e+06 +1.8064e+00 -2.4520e+00 -3.6255e+00 +2.6820e+00 -2.6986e+00 +3.8324e+00 +2.9689e-01 +3.6161e+00 -1.7361e+00 -1.8125e+00 +2.0693e-01 +1.1918e+00 +3.5606e+00 -3.3365e+00 -1.8846e+00 -2.8861e+00 -3.7665e+00 -2.6583e+00 -8.3964e-01 +1.8046e+00
6 +3.710993263e+06 +3.710993263e+06 +3.710783383e+06 +3.710783383e+06 -2.2884e+00 -2.8813e+00 -2.4789e+00 +2.0932e+00 +1.8888e+00 +6.9042e-01 -3.5303e+00 +1.2783e+00 +1.9811e+00 -3.1419e+00 +1.9599e+00 -1.6743e+00 -2.3419e+00 -3.8217e+00 -2.0771e+00 -9.0715e-01 +1.3906e-01 +3.3325e+00 -2.9749e+00 +7.2028e-01
10 +1.413845520e+06 +1.413845520e+06 +1.413635640e+06 +1.413635640e+06 -3.6604e+00 -2.8804e+00 +1.1371e+00 -3.6397e+00 +7.9681e-02 +2.0347e+00 -3.6144e+00 +1.3198e+00 -3.4845e+00 -4.1997e-02 -5.0376e-01 -7.7703e-01 -1.4264e+00 +4.0430e-01 -1.6808e+00 +5.2820e-01 -3.0796e+00 +2.5127e+00 -1.9508e+00 +2.0799e+00
128 +6.310308127e+05 +6.310308127e+05 +6.308209327e+05 +6.308209327e+05 +1.2170e+00 -2.5294e+00 +4.5055e-01 -6.7081e-01 +1.3088e+00 +1.7576e+00 -1.6978e+00 -2.2912e-01 +3.9119e+00 -3.5644e+00 +3.1069e+00 -1.3978e+00 +3.4711e+00 -2.8770e+00 -2.2797e+00 -1.6120e+00 -1.7299e+00 +2.8529e+00 -2.4260e+00 +1.8110e+00
2297 +6.284907488e+05 +6.284907488e+05 +6.282808688e+05 +6.282808688e+05 +1.2170e+00 -2.5294e+00 +4.5055e-01 -6.7081e-01 +1.3088e+00 +1.7576e+00 -1.6978e+00 -2.2912e-01 +3.0192e+00 -3.5644e+00 +3.1069e+00 -1.3978e+00 +3.4711e+00 -2.8770e+00 -2.2797e+00 -1.6120e+00 -1.7299e+00 +2.8529e+00 -2.4260e+00 +1.8110e+00
6731 +3.898340236e+05 +3.898340236e+05 +3.896241436e+05 +3.896241436e+05 -1.5339e-01 +1.7499e+00 +3.6594e+00 -1.6528e+00 -3.4085e+00 -3.4242e+00 -2.4968e+00 +2.2791e+00 +1.0130e+00 +1.1336e+00 -1.8266e+00 +9.1559e-01 -1.0333e+00 -1.9553e+00 -3.3133e+00 -3.8179e+00 -2.0722e+00 +3.0215e+00 -2.3846e+00 +2.0617e+00
17895 +2.241140128e+05 +2.241140128e+05 +2.239041328e+05 +2.239041328e+05 -1.5339e-01 -3.1453e+00 +3.6594e+00 -5.4462e+00 -3.4085e+00 -4.2929e-01 +1.9058e+00 +1.6823e+00 -1.0178e+00 +3.6526e+00 -1.8266e+00 +9.1559e-01 -1.0333e+00 -3.1439e+00 -1.4399e+00 -3.8179e+00 -2.9823e+00 +3.0215e+00 -2.3846e+00 +2.0617e+00
25852 +1.434748756e+05 +1.434748756e+05 +1.432649956e+05 +1.432649956e+05 -1.5339e-01 -3.1453e+00 +3.6594e+00 -3.3157e+00 -5.0716e+00 -3.5101e+00 +1.9058e+00 +3.6622e+00 +4.3759e-01 -6.3577e-01 -1.8266e+00 +2.2072e+00 +3.6945e-02 -1.5324e+00 -1.4399e+00 -4.0296e+00 -2.9823e+00 +3.0215e+00 -2.3846e+00 +2.0617e+00
44740 +9.787847272e+04 +9.787847272e+04 +9.766859272e+04 +9.766859272e+04 -2.8468e+00 -3.1453e+00 +3.6594e+00 +9.3169e-01 -2.6908e+00 +3.9708e-01 +1.9058e+00 +1.0926e+00 +4.3759e-01 +3.4154e+00 +1.2573e+00 +2.2072e+00 +3.3617e+00 -1.5324e+00 -3.0574e+00 -3.6915e+00 -2.9823e+00 +3.0215e+00 -2.3846e+00 +2.0617e+00
53655 +5.547028128e+04 +5.547028128e+04 +5.526040128e+04 +5.526040128e+04 -1.3231e+00 +2.8298e+00 +3.6594e+00 +9.3169e-01 -7.2340e-01 +2.6256e+00 +1.6771e+00 -1.3289e+00 +4.3759e-01 +2.0100e+00 +9.3456e-01 +2.2072e+00 +4.6911e+00 -3.2668e-01 -2.2805e+00 -3.6915e+00 -2.9823e+00 +3.0215e+00 -2.3846e+00 +2.0617e+00
91705 +2.998268385e+04 +2.998268385e+04 +2.977280385e+04 +2.977280385e+04 +3.2862e+00 +4.9634e-01 +3.6286e+00 +5.8069e-01 +4.0769e+00 +1.7918e+00 +1.9191e+00 -2.0614e+00 +8.6535e-01 +2.0100e+00 +9.0525e-01 +1.4422e+00 +4.6911e+00 -1.2261e+00 -1.1054e+00 -3.6915e+00 -2.9823e+00 +3.0215e+00 -2.3846e+00 +2.0617e+00
