% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.902089465e+07 +1.902089465e+07 +1.902068477e+07 +1.902068477e+07
2 +1.135872480e+07 +1.135872480e+07 +1.135851492e+07 +1.135851492e+07
12 +4.326693168e+06 +4.326693168e+06 +4.326483288e+06 +4.326483288e+06
2276 +3.946716401e+06 +3.946716401e+06 +3.946506521e+06 +3.946506521e+06
20069 +2.494200098e+06 +2.494200098e+06 +2.493990218e+06 +2.493990218e+06
51376 +1.549551631e+06 +1.549551631e+06 +1.549341751e+06 +1.549341751e+06
79390 +9.451448663e+05 +9.451448663e+05 +9.449349863e+05 +9.449349863e+05
105763 +5.773040652e+05 +5.773040652e+05 +5.770941852e+05 +5.770941852e+05
162423 +3.376464785e+05 +3.376464785e+05 +3.374365985e+05 +3.374365985e+05
165052 +2.154806243e+05 +2.154806243e+05 +2.152707443e+05 +2.152707443e+05
218781 +1.566791918e+05 +1.566791918e+05 +1.564693118e+05 +1.564693118e+05
282197 +9.695187068e+04 +9.695187068e+04 +9.674199068e+04 +9.674199068e+04
