% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.817336716e+07 +4.817336716e+07 +4.817315728e+07 +4.817315728e+07 +3.5013e+00 -7.6743e-01 +3.2244e+00 -2.7993e+00 -1.6234e+00 +3.5086e+00 -2.7491e+00 +2.4518e+00 -3.1734e-01 +3.6637e+00 +3.3713e+00 +2.9051e+00 -2.6443e+00 -2.5990e+00 -9.9077e-01 -8.9133e-01 +7.8724e-01 -2.4451e+00 +2.5556e+00 -3.5444e+00
2 +2.863693442e+07 +2.863693442e+07 +2.863672454e+07 +2.863672454e+07 -3.1789e+00 +2.7628e+00 +2.3873e+00 +3.3223e+00 -3.1580e+00 -9.1017e-01 -2.8230e+00 -2.6371e+00 -2.2193e+00 -3.6416e+00 -1.2724e+00 +3.4807e+00 -6.0050e-01 -2.0302e+00 -1.0995e+00 +1.2204e+00 +3.5729e+00 -3.2531e-01 +3.7960e+00 +2.0771e+00
3 +9.911783453e+06 +9.911783453e+06 +9.911573573e+06 +9.911573573e+06 -3.7997e-01 -2.2301e+00 -3.8236e+00 +6.4211e-01 +3.2333e+00 +3.9827e-01 +1.8149e+00 +2.5222e+00 +3.5066e+00 +1.0863e+00 +2.7850e-01 -2.2620e+00 +7.3771e-01 -2.8900e-02 +3.8517e+00 +1.8208e+00 +1.2100e+00 -1.5728e+00 -3.2175e+00 +1.7383e+00
10 +2.940560351e+06 +2.940560351e+06 +2.940350471e+06 +2.940350471e+06 +7.7077e-01 -8.5342e-02 -3.5999e+00 -2.9157e-01 -2.2708e-01 -3.8661e+00 +3.9269e+00 +3.9521e+00 +3.3755e-01 -1.5659e+00 +8.6638e-01 +2.6321e-01 -2.2937e+00 +3.4876e+00 -1.1615e-01 -6.5076e-01 -2.8123e-01 +3.2951e+00 -2.8610e+00 +9.8646e-01
290 +1.911839959e+06 +1.911839959e+06 +1.911630079e+06 +1.911630079e+06 +3.7107e+00 -2.1568e+00 +1.7202e+00 -3.0174e+00 +1.4353e+00 -4.2300e-01 -1.1329e+00 +3.0027e+00 +8.4167e-01 -7.6578e-01 -1.5260e+00 +3.3831e+00 -2.9250e+00 +1.7443e+00 +1.2386e+00 -3.0226e+00 -1.6325e+00 +2.4118e+00 -3.6442e+00 +1.7028e+00
591 +1.512280577e+06 +1.512280577e+06 +1.512070697e+06 +1.512070697e+06 -6.7763e-01 +1.1965e-01 +3.2981e+00 +5.3531e-02 +8.5738e-01 +2.2703e-01 +1.0539e-01 +1.5130e+00 -8.9793e-01 +2.7371e+00 -1.3842e+00 -1.4603e+00 +3.7448e+00 +2.9661e+00 -1.2997e+00 -4.8285e-01 -1.0863e+00 +3.5662e+00 -3.0252e+00 +2.0466e+00
902 +5.704933113e+05 +5.704933113e+05 +5.702834313e+05 +5.702834313e+05 +3.1351e+00 +1.9783e+00 +2.3920e+00 -3.3432e+00 -1.8701e+00 -2.1593e+00 -2.3887e+00 +6.6081e-01 -1.2195e+00 +8.4737e-01 +1.3881e+00 +1.2656e+00 -3.3450e-03 +1.8171e+00 -3.1928e+00 -2.8709e+00 -3.6370e+00 +2.8995e+00 -2.2306e+00 +2.3558e+00
7958 +3.974103375e+05 +3.974103375e+05 +3.972004575e+05 +3.972004575e+05 +3.7957e+00 -2.4651e+00 -2.6630e+00 -3.9018e+00 +2.0120e+00 +1.7992e-01 +8.4675e-01 -3.1492e+00 -3.0987e+00 -3.4725e+00 +3.4844e+00 -3.6856e+00 +1.4707e+00 +2.6685e+00 -2.2760e+00 -3.6747e+00 -2.7021e+00 +2.9527e+00 -2.4320e+00 +1.8717e+00
13891 +2.245120734e+05 +2.245120734e+05 +2.243021934e+05 +2.243021934e+05 +3.7957e+00 -2.7246e+00 -2.6630e+00 -2.9784e+00 +2.0120e+00 +1.7992e-01 +7.8254e-01 -3.1492e+00 -2.7213e+00 -2.6817e+00 +3.4844e+00 -3.6856e+00 +1.4707e+00 -3.2288e+00 -2.2760e+00 -3.6747e+00 -2.7021e+00 +2.9527e+00 -2.4320e+00 +1.8717e+00
20242 +1.170047925e+05 +1.170047925e+05 +1.167949125e+05 +1.167949125e+05 +3.7957e+00 -2.7246e+00 -1.7574e+00 -2.9784e+00 +2.0120e+00 +1.7992e-01 +7.8254e-01 -3.1492e+00 -2.7213e+00 -1.1921e+00 +1.8245e+00 +2.9678e+00 +1.4707e+00 +9.7737e-02 -2.2760e+00 -3.6747e+00 -2.7021e+00 +2.9527e+00 -2.4320e+00 +1.8717e+00
41782 +8.973630529e+04 +8.973630529e+04 +8.952642529e+04 +8.952642529e+04 +2.2383e+00 -2.7246e+00 -3.4775e+00 -2.0349e+00 -2.3788e+00 -2.5598e+00 +7.8254e-01 +2.5569e+00 -2.7213e+00 -3.4817e+00 -1.2689e+00 +2.9678e+00 +4.0096e+00 +9.7737e-02 -1.2953e+00 -3.6268e+00 -2.7021e+00 +2.9527e+00 -2.4320e+00 +1.8717e+00
66605 +6.136510803e+04 +6.136510803e+04 +6.115522803e+04 +6.115522803e+04 +2.2383e+00 +3.5173e+00 -3.4775e+00 +3.3171e+00 -1.6307e-01 +3.3323e+00 +7.8254e-01 +7.5903e-02 -2.9009e+00 +2.9597e+00 -1.2689e+00 +2.9678e+00 +4.0096e+00 +9.7737e-02 -1.2953e+00 -3.6747e+00 -2.7021e+00 +2.9527e+00 -2.4320e+00 +1.9155e+00
160516 +2.972996742e+04 +2.972996742e+04 +2.952008742e+04 +2.952008742e+04 +2.2383e+00 -1.2351e+00 -2.3003e+00 +3.3171e+00 +5.4547e-02 +4.3376e+00 +2.8311e+00 -4.9649e-01 -1.7590e+00 +2.9597e+00 +1.9691e-01 +1.4623e+00 +4.6145e+00 -8.0072e-01 -1.2953e+00 -3.7674e+00 -2.7021e+00 +2.9527e+00 -2.4320e+00 +1.9311e+00
175552 +2.131693053e+04 +2.131693053e+04 +2.110705053e+04 +2.110705053e+04 +2.2383e+00 -1.2351e+00 -2.3003e+00 +3.3171e+00 +5.4547e-02 +4.3376e+00 +1.5225e+00 -4.9649e-01 -2.0979e-01 +2.9597e+00 -4.1659e-01 +1.4623e+00 +3.3375e+00 -8.0072e-01 -1.2953e+00 -3.7674e+00 -2.8736e+00 +2.9527e+00 -2.4320e+00 +1.9311e+00
275008 +1.452144066e+04 +1.452144066e+04 +1.431156066e+04 +1.431156066e+04 -5.2139e+00 +2.2209e+00 -1.2096e+00 +2.7171e+00 -5.1363e-01 +9.3197e-01 +1.6761e+00 -4.9649e-01 -9.5785e-01 +2.7823e+00 +1.0850e+00 +1.4623e+00 +4.0096e+00 -8.0072e-01 -1.5299e+00 -3.7674e+00 -2.8736e+00 +2.9527e+00 -2.4320e+00 +1.9155e+00
352967 +9.218130056e+03 +9.218130056e+03 +9.008250056e+03 +9.008250056e+03 +3.1158e+00 +2.0020e+00 -1.2096e+00 +2.5371e+00 -5.1363e-01 +4.0109e+00 +1.9056e+00 -4.9649e-01 -1.1656e+00 +2.7823e+00 +1.0850e+00 +1.5639e+00 +4.0096e+00 -1.2163e+00 -1.5299e+00 -3.7674e+00 -2.8736e+00 +2.9527e+00 -2.4320e+00 +1.9155e+00
