% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172373462e+07 +1.172373462e+07 +1.172352474e+07 +1.172352474e+07 +3.4346e+00 +3.4362e+00 +2.5436e+00 +2.4284e+00 -1.1011e+00 -1.3081e+00 +2.5939e+00 -3.0254e+00 -5.8547e-03 -1.7188e+00 +3.0384e+00 -1.3532e+00 -1.4892e+00 -2.9552e-01 -3.1969e+00 +3.1158e-01 -2.0560e+00 -4.9831e-01 +7.1639e-01 +3.0499e-01
16 +6.609478624e+06 +6.609478624e+06 +6.609268744e+06 +6.609268744e+06 +2.0562e-01 -3.8429e+00 +4.2212e-01 -2.1667e+00 -1.3818e+00 -2.3359e+00 +4.2446e-02 +1.9047e+00 -1.6113e+00 +3.7195e+00 +7.9960e-01 -3.3782e+00 +1.8927e+00 -3.2361e+00 -2.2543e-01 +1.3905e+00 +2.6301e+00 +6.4424e-01 -2.5593e+00 +1.6750e+00
27 +5.524508036e+06 +5.524508036e+06 +5.524298156e+06 +5.524298156e+06 +1.5562e+00 -1.2327e+00 -2.8723e+00 -1.9061e+00 +9.9723e-01 -3.9732e+00 -1.0235e+00 +2.9762e-01 +2.1975e+00 -3.3553e+00 +9.8057e-01 +4.7955e-02 -1.9898e+00 -9.8481e-01 -2.5516e+00 -3.0091e+00 +6.0346e-01 +2.4352e+00 -3.0741e+00 +1.3475e-01
31 +3.618713517e+06 +3.618713517e+06 +3.618503637e+06 +3.618503637e+06 +9.6574e-01 -1.1948e+00 -2.5012e+00 -1.8042e+00 -2.8188e+00 -5.1918e-01 +1.0675e+00 -1.1862e+00 +2.1058e+00 -3.3004e+00 -1.1139e+00 -1.4125e+00 -5.2558e-01 -9.6079e-01 +9.0997e-01 +2.2897e+00 -6.0953e-01 +2.7314e+00 -3.1950e+00 +1.5565e+00
75 +1.989306995e+06 +1.989306995e+06 +1.989097115e+06 +1.989097115e+06 -2.8025e+00 +1.4104e+00 -3.2091e+00 +1.3061e+00 -1.7380e+00 +2.3739e+00 -6.0707e-01 -2.9139e+00 +1.5463e+00 -1.5161e+00 +2.8596e+00 +3.1065e+00 -1.8566e+00 +1.4803e+00 -3.3416e+00 -2.4895e+00 -1.8545e+00 +3.6834e+00 -1.8220e+00 +9.2363e-01
99 +8.475223367e+05 +8.475223367e+05 +8.473124567e+05 +8.473124567e+05 +1.7989e+00 -4.6583e-02 +2.9547e+00 -3.5879e+00 +3.2690e-01 +1.5273e+00 -3.5625e+00 -3.6112e+00 -1.5424e+00 -2.6389e+00 +4.5150e-01 -1.9921e+00 -2.0891e+00 +4.1999e-01 -2.7458e+00 -3.3471e+00 -1.7559e+00 +2.7109e+00 -2.8454e+00 +1.5625e+00
15073 +5.951306324e+05 +5.951306324e+05 +5.949207524e+05 +5.949207524e+05 +2.1882e+00 -2.8895e-01 +1.7930e-01 +2.5341e+00 +4.6235e-01 +2.4513e+00 +7.0892e-01 +4.7755e-01 +2.6857e+00 +1.3073e+00 +3.3453e-01 +7.8750e-02 +3.0961e+00 -2.9972e-01 -2.5062e+00 -3.1633e+00 -1.7559e+00 +2.3930e+00 -2.7383e+00 +1.5625e+00
29398 +3.651485048e+05 +3.651485048e+05 +3.649386248e+05 +3.649386248e+05 -1.1936e-01 +6.3360e-02 -5.0584e-01 +1.2924e+00 +2.3596e+00 -2.4844e+00 +3.3197e-01 +9.9805e-01 +1.6164e+00 -1.4238e+00 +1.5791e+00 +3.8367e-01 +2.0481e+00 -2.9538e+00 -1.3715e+00 -3.4176e+00 -3.1521e+00 +3.6901e+00 -2.9619e+00 +1.7736e+00
50837 +2.209262929e+05 +2.209262929e+05 +2.207164129e+05 +2.207164129e+05 -1.1936e-01 +6.3360e-02 -5.0584e-01 +1.2924e+00 +2.3596e+00 -1.8263e+00 +3.3197e-01 +9.9805e-01 +1.6164e+00 -1.2782e+00 +5.6243e-01 +3.8367e-01 +3.9913e+00 -2.3504e+00 -1.3715e+00 -3.4176e+00 -3.1521e+00 +3.2974e+00 -2.9619e+00 +1.7736e+00
94043 +8.663889252e+04 +8.663889252e+04 +8.642901252e+04 +8.642901252e+04 -8.8595e-01 -4.9073e+00 +1.2979e+00 +1.2924e+00 -3.8979e+00 -1.8263e+00 +3.3197e-01 +9.9805e-01 +1.6164e+00 +2.8415e+00 +6.5074e-01 -9.3982e-01 +3.9913e+00 -2.3504e+00 -1.3715e+00 -3.4176e+00 -3.1521e+00 +2.9343e+00 -2.5639e+00 +1.7736e+00
120079 +6.193802157e+04 +6.193802157e+04 +6.172814157e+04 +6.172814157e+04 -8.8595e-01 +1.9725e+00 +3.6560e+00 +1.2924e+00 +1.6976e+00 +1.5273e+00 +3.3197e-01 +9.9805e-01 -3.9484e-01 +2.8415e+00 -8.1966e-01 +1.7259e+00 +3.9913e+00 -9.8026e-01 -1.3715e+00 -3.4176e+00 -3.1521e+00 +2.9343e+00 -2.5639e+00 +1.7736e+00
