% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.094283220e+07 +4.094283220e+07 +4.094262232e+07 +4.094262232e+07
2 +2.319234366e+07 +2.319234366e+07 +2.319213378e+07 +2.319213378e+07
13 +1.419905219e+07 +1.419905219e+07 +1.419884231e+07 +1.419884231e+07
34 +7.572233159e+06 +7.572233159e+06 +7.572023279e+06 +7.572023279e+06
61 +6.158015270e+06 +6.158015270e+06 +6.157805390e+06 +6.157805390e+06
2090 +3.618627805e+06 +3.618627805e+06 +3.618417925e+06 +3.618417925e+06
8163 +2.325985875e+06 +2.325985875e+06 +2.325775995e+06 +2.325775995e+06
53145 +1.582386418e+06 +1.582386418e+06 +1.582176538e+06 +1.582176538e+06
92917 +9.989679250e+05 +9.989679250e+05 +9.987580450e+05 +9.987580450e+05
115631 +4.123847110e+05 +4.123847110e+05 +4.121748310e+05 +4.121748310e+05
129715 +3.939964492e+05 +3.939964492e+05 +3.937865692e+05 +3.937865692e+05
178789 +2.273478283e+05 +2.273478283e+05 +2.271379483e+05 +2.271379483e+05
