% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172275081e+07 +1.172275081e+07 +1.172254093e+07 +1.172254093e+07 +2.3442e+00 -7.6737e-01 -2.1107e+00 +1.5249e+00 +4.6344e-01 +3.5934e-03 -9.2385e-01 -3.2833e+00 +1.6263e-01 +6.1318e-01 -7.1739e-01 -1.4184e+00 -2.8457e+00 +3.9562e+00 +2.1671e+00 -2.6263e+00 -2.2279e+00 -1.4690e+00 -2.5076e+00 -5.6860e-01
4 +7.818139759e+06 +7.818139759e+06 +7.817929879e+06 +7.817929879e+06 +2.8823e-02 -4.9185e-01 +1.0203e+00 +2.0931e-01 -2.3544e+00 +3.2050e+00 -3.4030e+00 -1.4688e-01 -2.0070e+00 +1.9863e+00 -2.3239e+00 +1.2849e+00 -3.2967e+00 -2.0323e+00 -7.5419e-01 +3.0733e+00 +1.3343e+00 +3.7929e+00 -2.2897e-01 +1.8933e+00
11 +4.479845001e+06 +4.479845001e+06 +4.479635121e+06 +4.479635121e+06 +3.3658e+00 +2.7762e+00 -8.7163e-01 -8.0598e-01 -1.3480e+00 -6.4352e-01 -1.5675e+00 -2.1560e+00 -7.6785e-01 -2.1784e+00 +3.4868e+00 +2.9264e+00 +2.2036e+00 -1.4384e+00 -4.8913e-01 -3.4839e+00 -1.7586e+00 -7.6201e-01 -3.5456e+00 +1.9366e+00
22 +2.542387264e+06 +2.542387264e+06 +2.542177384e+06 +2.542177384e+06 -1.9606e+00 +7.0083e-01 -3.4340e-01 -1.1795e-01 -1.8588e+00 +3.0348e+00 -2.6869e+00 -1.3761e-01 +3.5230e+00 +1.1112e+00 +5.2450e-01 -2.3649e+00 -1.1634e+00 -1.5489e+00 -3.5830e+00 -2.4358e+00 -3.7825e+00 +1.2952e+00 -2.6908e+00 +2.9729e+00
31 +1.478043311e+06 +1.478043311e+06 +1.477833431e+06 +1.477833431e+06 +2.4157e+00 +3.2151e+00 -1.2125e+00 +1.4580e+00 +7.2203e-01 +1.6394e+00 +3.4076e+00 +9.4341e-01 -1.6614e+00 -2.5145e-01 +3.1064e+00 -7.6224e-01 -1.4711e+00 +3.8256e+00 +1.6563e+00 -1.9016e+00 -1.9107e+00 +3.9436e+00 -3.0170e+00 +1.8091e+00
245 +8.226884196e+05 +8.226884196e+05 +8.224785396e+05 +8.224785396e+05 -2.7250e+00 +5.3180e-01 -2.0458e+00 +1.2612e+00 -2.1927e+00 +1.0519e+00 -1.6292e+00 -2.6520e+00 -2.9266e+00 -1.1453e+00 +1.9365e+00 -3.3080e+00 -2.4628e+00 -2.8709e+00 -1.0897e+00 -1.9334e+00 -3.8143e+00 +2.6774e+00 -2.5278e+00 +2.3914e+00
16214 +5.336742601e+05 +5.336742601e+05 +5.334643801e+05 +5.334643801e+05 +7.6219e-01 +3.5772e+00 -2.0458e+00 +1.8551e+00 -1.3295e+00 +1.0519e+00 -1.6292e+00 -2.3304e+00 -2.9266e+00 -1.1453e+00 +1.9365e+00 +2.1373e+00 +1.1188e+00 -1.1222e+00 -1.0897e+00 -1.9334e+00 -3.8143e+00 +2.6774e+00 -2.4096e+00 +2.3914e+00
26833 +3.220455937e+05 +3.220455937e+05 +3.218357137e+05 +3.218357137e+05 +7.6219e-01 +3.5772e+00 -2.0458e+00 +1.8551e+00 -1.3295e+00 +1.0519e+00 +1.6223e+00 -1.9567e+00 -2.9266e+00 -1.1453e+00 +2.6994e+00 +2.1373e+00 +1.1188e+00 -1.1222e+00 -1.0897e+00 -2.8289e+00 -3.5467e+00 +2.6774e+00 -2.4096e+00 +1.5529e+00
34214 +2.470636375e+05 +2.470636375e+05 +2.468537575e+05 +2.468537575e+05 +3.1442e+00 +3.5772e+00 -2.0458e+00 -3.8611e+00 -1.3295e+00 +2.7129e+00 +1.6223e+00 -1.9567e+00 -2.9266e+00 -1.1453e+00 -1.3780e+00 +2.0197e+00 +2.6703e+00 -1.1222e+00 -1.0897e+00 -3.6292e+00 -3.5467e+00 +2.6774e+00 -2.4096e+00 +1.5529e+00
70784 +7.172208076e+04 +7.172208076e+04 +7.151220076e+04 +7.151220076e+04 +4.1849e+00 +3.5463e+00 +1.1210e+00 +3.8124e-01 +3.1741e-01 +4.2310e+00 +1.4880e+00 -8.6694e-01 -9.8734e-01 +2.0788e+00 +2.7503e-01 +1.7082e+00 +3.0338e+00 -1.8580e+00 -7.1612e-01 -3.9405e+00 -2.8292e+00 +3.4008e+00 -2.5278e+00 +1.8868e+00
